0, 4096, 64, 8, 8, 2683930, 2588273, 2587761, 0.490928, 0, 0, 8192, 64, 8, 16, 2236923, 350838, 350326, 0.135576, 0
0, 4096, 64, 16, 4, 2669762, 2602484, 2601460, 0.49362, 0, 0, 8192, 64, 16, 8, 2125339, 476121, 475097, 0.183021, 0
0, 4096, 64, 32, 2, 2535241, 2736962, 2734914, 0.519131, 0, 0, 8192, 64, 32, 4, 2226427, 508487, 506439, 0.185924, 0
0, 4096, 64, 64, 1, 2673417, 2598825, 2594729, 0.492926, 0, 0, 8192, 64, 64, 2, 2054996, 539733, 535637, 0.208011, 0
0, 4096, 64, 128, 0, 5272068, 128, 0, 2.42783e-05, 0, 0, 8192, 64, 128, 1, 0, 0, 0, nan, 0
0, 4096, 64, 256, 0, 5271947, 256, 0, 4.85566e-05, 0, 0, 8192, 64, 256, 0, 0, 0, 0, nan, 0
0, 4096, 64, 512, 0, 5271680, 512, 0, 9.71133e-05, 0, 0, 8192, 64, 512, 0, 0, 0, 0, nan, 0
0, 4096, 64, 1024, 0, 5271179, 1024, 0, 0.000194226, 0, 0, 8192, 64, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 64, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 0, 8192, 64, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 64, 4096, 0, 5268106, 4096, 0, 0.000776905, 0, 0, 8192, 64, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 32, 1, 128, 2897494, 2374748, 2374716, 0.450425, 0, 0, 8192, 32, 1, 256, 2148421, 226295, 226263, 0.0952935, 0
0, 4096, 32, 2, 64, 2737026, 2535177, 2535113, 0.480857, 0, 0, 8192, 32, 2, 128, 2360210, 174903, 174839, 0.0689922, 0
0, 4096, 32, 4, 32, 2707319, 2564927, 2564799, 0.486496, 0, 0, 8192, 32, 4, 64, 2384728, 180071, 179943, 0.0702086, 0
0, 4096, 32, 8, 16, 2630368, 2641839, 2641583, 0.501088, 0, 0, 8192, 32, 8, 32, 2404962, 236621, 236365, 0.0895755, 0
0, 4096, 32, 16, 8, 2652907, 2619300, 2618788, 0.496813, 0, 0, 8192, 32, 16, 16, 2268498, 350290, 349778, 0.13376, 0
0, 4096, 32, 32, 4, 2683843, 2588403, 2587379, 0.490949, 0, 0, 8192, 32, 32, 8, 2111078, 476301, 475277, 0.184086, 0
0, 4096, 32, 64, 2, 2650543, 2621688, 2619640, 0.497263, 0, 0, 8192, 32, 64, 4, 2111337, 508303, 506255, 0.194035, 0
0, 4096, 32, 128, 1, 2645368, 2626824, 2622728, 0.498241, 0, 0, 8192, 32, 128, 2, 2082833, 539895, 535799, 0.205852, 0
0, 4096, 32, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 0, 8192, 32, 256, 1, 0, 0, 0, nan, 0
0, 4096, 32, 512, 0, 5271734, 512, 0, 9.71123e-05, 0, 0, 8192, 32, 512, 0, 0, 0, 0, nan, 0
0, 4096, 32, 1024, 0, 5271183, 1024, 0, 0.000194226, 0, 0, 8192, 32, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 32, 2048, 0, 5270194, 2048, 0, 0.00038845, 0, 0, 8192, 32, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 32, 4096, 0, 5270358, 4096, 0, 0.000776573, 0, 0, 8192, 32, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 16, 1, 256, 3225888, 2046358, 2046342, 0.388138, 0, 0, 8192, 16, 1, 512, 1743479, 302863, 302847, 0.148002, 0
0, 4096, 16, 2, 128, 2860540, 2411667, 2411635, 0.45743, 0, 0, 8192, 16, 2, 256, 2185919, 225716, 225684, 0.0935946, 0
0, 4096, 16, 4, 64, 2729105, 2545427, 2545363, 0.482588, 0, 0, 8192, 16, 4, 128, 2370260, 175103, 175039, 0.0687929, 0
0, 4096, 16, 8, 32, 2608965, 2663266, 2663138, 0.50515, 0, 0, 8192, 16, 8, 64, 2482047, 181091, 180963, 0.0679991, 0
0, 4096, 16, 16, 16, 2510658, 2761534, 2761278, 0.523792, 0, 0, 8192, 16, 16, 32, 2524206, 237072, 236816, 0.0858559, 0
0, 4096, 16, 32, 8, 2665440, 2606767, 2606255, 0.494436, 0, 0, 8192, 16, 32, 16, 2255551, 350704, 350192, 0.134562, 0
0, 4096, 16, 64, 4, 2706821, 2565375, 2564351, 0.486586, 0, 0, 8192, 16, 64, 8, 2088181, 476170, 475146, 0.185688, 0
0, 4096, 16, 128, 2, 2642558, 2629659, 2627611, 0.498777, 0, 0, 8192, 16, 128, 4, 2119795, 507816, 505768, 0.193261, 0
0, 4096, 16, 256, 1, 2575327, 2699212, 2695116, 0.511744, 0, 0, 8192, 16, 256, 2, 2153048, 542068, 537972, 0.20113, 0
0, 4096, 16, 512, 0, 5271680, 512, 0, 9.71133e-05, 0, 0, 8192, 16, 512, 1, 0, 0, 0, nan, 0
0, 4096, 16, 1024, 0, 5271172, 1024, 0, 0.000194226, 0, 0, 8192, 16, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 16, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 0, 8192, 16, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 16, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 0, 8192, 16, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 8, 1, 512, 3352843, 1919360, 1919352, 0.364053, 0, 0, 8192, 8, 1, 1024, 1434556, 484796, 484788, 0.252583, 0
0, 4096, 8, 2, 256, 3092258, 2182233, 2182217, 0.413733, 0, 0, 8192, 8, 2, 512, 1878903, 303314, 303298, 0.138994, 0
0, 4096, 8, 4, 128, 2982995, 2289212, 2289180, 0.434204, 0, 0, 8192, 8, 4, 256, 2062187, 226993, 226961, 0.0991591, 0
0, 4096, 8, 8, 64, 2869354, 2402892, 2402828, 0.455763, 0, 0, 8192, 8, 8, 128, 2224424, 178404, 178340, 0.0742475, 0
0, 4096, 8, 16, 32, 2629120, 2645420, 2645292, 0.501545, 0, 0, 8192, 8, 16, 64, 2460631, 184661, 184533, 0.0698074, 0
0, 4096, 8, 32, 16, 2598708, 2673495, 2673239, 0.507093, 0, 0, 8192, 8, 32, 32, 2436324, 236915, 236659, 0.0886247, 0
0, 4096, 8, 64, 8, 2761686, 2510521, 2510009, 0.47618, 0, 0, 8192, 8, 64, 16, 2159054, 350955, 350443, 0.139822, 0
0, 4096, 8, 128, 4, 2670179, 2602013, 2600989, 0.493535, 0, 0, 8192, 8, 128, 8, 2124509, 476480, 475456, 0.183192, 0
0, 4096, 8, 256, 2, 2714740, 2557463, 2555415, 0.485084, 0, 0, 8192, 8, 256, 4, 2046679, 508736, 506688, 0.199082, 0
0, 4096, 8, 512, 1, 2685212, 2587034, 2582938, 0.490689, 0, 0, 8192, 8, 512, 2, 2042889, 540049, 535953, 0.209083, 0
0, 4096, 8, 1024, 0, 5271179, 1024, 0, 0.000194226, 0, 0, 8192, 8, 1024, 1, 0, 0, 0, nan, 0
0, 4096, 8, 2048, 0, 5270144, 2048, 0, 0.000388453, 0, 0, 8192, 8, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 8, 4096, 0, 5270340, 4096, 0, 0.000776576, 0, 0, 8192, 8, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 4, 1, 1024, 3082770, 2189437, 2189433, 0.415279, 0, 0, 8192, 4, 1, 2048, 1402822, 786611, 786607, 0.359276, 0
0, 4096, 4, 2, 512, 3114156, 2158051, 2158043, 0.409326, 0, 0, 8192, 4, 2, 1024, 1671902, 486141, 486133, 0.225269, 0
0, 4096, 4, 4, 256, 3044487, 2227755, 2227739, 0.422544, 0, 0, 8192, 4, 4, 512, 1912572, 315167, 315151, 0.141474, 0
0, 4096, 4, 8, 128, 3030011, 2242196, 2242164, 0.425286, 0, 0, 8192, 4, 8, 256, 2012063, 230101, 230069, 0.102625, 0
0, 4096, 4, 16, 64, 2754275, 2517928, 2517864, 0.477586, 0, 0, 8192, 4, 16, 128, 2332215, 185649, 185585, 0.0737327, 0
0, 4096, 4, 32, 32, 2700395, 2571842, 2571714, 0.487808, 0, 0, 8192, 4, 32, 64, 2383876, 187838, 187710, 0.07304, 0
0, 4096, 4, 64, 16, 2783586, 2488606, 2488350, 0.472025, 0, 0, 8192, 4, 64, 32, 2246371, 241979, 241723, 0.0972448, 0
0, 4096, 4, 128, 8, 2725209, 2547022, 2546510, 0.483101, 0, 0, 8192, 4, 128, 16, 2193382, 353128, 352616, 0.138671, 0
0, 4096, 4, 256, 4, 2714073, 2558232, 2557208, 0.485221, 0, 0, 8192, 4, 256, 8, 2078249, 478959, 477935, 0.187298, 0
0, 4096, 4, 512, 2, 2729628, 2542618, 2540570, 0.482265, 0, 0, 8192, 4, 512, 4, 2028569, 512001, 509953, 0.20153, 0
0, 4096, 4, 1024, 1, 2612218, 2659985, 2655889, 0.50453, 0, 0, 8192, 4, 1024, 2, 2113536, 542353, 538257, 0.204208, 0
0, 4096, 4, 2048, 0, 5270714, 2048, 0, 0.000388411, 0, 0, 8192, 4, 2048, 1, 0, 0, 0, nan, 0
0, 4096, 4, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 0, 8192, 4, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 2, 1, 2048, 2940485, 2331718, 2331716, 0.442266, 0, 0, 8192, 2, 1, 4096, 1139137, 1192579, 1192577, 0.51146, 0
0, 4096, 2, 2, 1024, 3110148, 2162089, 2162085, 0.410089, 0, 0, 8192, 2, 2, 2048, 1383944, 778141, 778137, 0.359903, 0
0, 4096, 2, 4, 512, 3225234, 2046958, 2046950, 0.388256, 0, 0, 8192, 2, 4, 1024, 1532557, 514393, 514385, 0.251297, 0
0, 4096, 2, 8, 256, 3279867, 1992340, 1992324, 0.377895, 0, 0, 8192, 2, 8, 512, 1657975, 334349, 334333, 0.167819, 0
0, 4096, 2, 16, 128, 3003566, 2268637, 2268605, 0.430302, 0, 0, 8192, 2, 16, 256, 2022469, 246136, 246104, 0.108497, 0
0, 4096, 2, 32, 64, 2797928, 2474303, 2474239, 0.469309, 0, 0, 8192, 2, 32, 128, 2276565, 197674, 197610, 0.0798929, 0
0, 4096, 2, 64, 32, 2749878, 2522325, 2522197, 0.47842, 0, 0, 8192, 2, 64, 64, 2323767, 198430, 198302, 0.0786735, 0
0, 4096, 2, 128, 16, 2647048, 2625159, 2624903, 0.497924, 0, 0, 8192, 2, 128, 32, 2375172, 249731, 249475, 0.0951391, 0
0, 4096, 2, 256, 8, 2753996, 2520468, 2519956, 0.477862, 0, 0, 8192, 2, 256, 16, 2157796, 362160, 361648, 0.143717, 0
0, 4096, 2, 512, 4, 2818127, 2454080, 2453056, 0.465475, 0, 0, 8192, 2, 512, 8, 1966549, 486507, 485483, 0.198327, 0
0, 4096, 2, 1024, 2, 2799873, 2472330, 2470282, 0.468937, 0, 0, 8192, 2, 1024, 4, 1948598, 521684, 519636, 0.211184, 0
0, 4096, 2, 2048, 1, 2896552, 2375640, 2371544, 0.450598, 0, 0, 8192, 2, 2048, 2, 1821135, 550409, 546313, 0.232089, 0
0, 4096, 2, 4096, 0, 5268111, 4096, 0, 0.000776904, 0, 0, 8192, 2, 4096, 1, 0, 0, 0, nan, 0
0, 4096, 1, 1, 4096, 3109540, 2162667, 2162666, 0.410201, 0, 0, 8192, 1, 1, 8192, 119715, 2042951, 2042950, 0.944645, 0
0, 4096, 1, 2, 2048, 2941653, 2330569, 2330567, 0.442047, 0, 0, 8192, 1, 2, 4096, 1055896, 1274671, 1274669, 0.546936, 0
0, 4096, 1, 4, 1024, 3361979, 1910228, 1910224, 0.36232, 0, 0, 8192, 1, 4, 2048, 936179, 974045, 974041, 0.509911, 0
0, 4096, 1, 8, 512, 3652888, 1621605, 1621597, 0.307443, 0, 0, 8192, 1, 8, 1024, 929591, 692006, 691998, 0.426744, 0
0, 4096, 1, 16, 256, 3463889, 1808318, 1808302, 0.342991, 0, 0, 8192, 1, 16, 512, 1311563, 496739, 496723, 0.274699, 0
0, 4096, 1, 32, 128, 3502914, 1769289, 1769257, 0.335588, 0, 0, 8192, 1, 32, 256, 1414679, 354578, 354546, 0.200411, 0
0, 4096, 1, 64, 64, 3170015, 2102188, 2102124, 0.39873, 0, 0, 8192, 1, 64, 128, 1831218, 270906, 270842, 0.128873, 0
0, 4096, 1, 128, 32, 3037492, 2234704, 2234576, 0.423866, 0, 0, 8192, 1, 128, 64, 1957026, 277550, 277422, 0.124207, 0
0, 4096, 1, 256, 16, 2999790, 2272417, 2272161, 0.431018, 0, 0, 8192, 1, 256, 32, 1946120, 326041, 325785, 0.143494, 0
0, 4096, 1, 512, 8, 3171885, 2100311, 2099799, 0.398375, 0, 0, 8192, 1, 512, 16, 1673947, 425852, 425340, 0.202806, 0
0, 4096, 1, 1024, 4, 3050424, 2221779, 2220755, 0.421414, 0, 0, 8192, 1, 1024, 8, 1653014, 567741, 566717, 0.255652, 0
0, 4096, 1, 2048, 2, 3140085, 2132118, 2130070, 0.404407, 0, 0, 8192, 1, 2048, 4, 1516622, 613448, 611400, 0.287994, 0
0, 4096, 1, 4096, 1, 2976144, 2296067, 2291971, 0.435504, 0, 0, 8192, 1, 4096, 2, 1676101, 615870, 611774, 0.268708, 0
1, 4096, 512, 1, 8, 2989131, 2283111, 2282599, 0.433044, 0, 1, 8192, 512, 1, 16, 1962092, 320507, 319995, 0.140413, 0
1, 4096, 512, 2, 4, 3755559, 1516637, 1515613, 0.287667, 0, 1, 8192, 512, 2, 8, 1072047, 443566, 442542, 0.292664, 0
1, 4096, 512, 4, 2, 3768336, 1503867, 1501819, 0.285245, 0, 1, 8192, 512, 4, 4, 1025343, 476476, 474428, 0.317266, 0
1, 4096, 512, 8, 1, 3876689, 1397811, 1393715, 0.265013, 0, 1, 8192, 512, 8, 2, 883277, 510438, 506342, 0.366243, 0
1, 4096, 512, 16, 0, 5272191, 16, 0, 3.03478e-06, 0, 1, 8192, 512, 16, 1, 0, 0, 0, nan, 0
1, 4096, 512, 32, 0, 5272171, 32, 0, 6.06957e-06, 0, 1, 8192, 512, 32, 0, 0, 0, 0, nan, 0
1, 4096, 512, 64, 0, 5272178, 64, 0, 1.2139e-05, 0, 1, 8192, 512, 64, 0, 0, 0, 0, nan, 0
1, 4096, 512, 128, 0, 5272079, 128, 0, 2.42783e-05, 0, 1, 8192, 512, 128, 0, 0, 0, 0, nan, 0
1, 4096, 512, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 1, 8192, 512, 256, 0, 0, 0, 0, nan, 0
1, 4096, 512, 512, 0, 5273938, 512, 0, 9.70717e-05, 0, 1, 8192, 512, 512, 0, 0, 0, 0, nan, 0
1, 4096, 512, 1024, 0, 5271222, 1024, 0, 0.000194225, 0, 1, 8192, 512, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 512, 2048, 0, 5270159, 2048, 0, 0.000388452, 0, 1, 8192, 512, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 512, 4096, 0, 5270400, 4096, 0, 0.000776567, 0, 1, 8192, 512, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 256, 1, 16, 2977965, 2294277, 2294021, 0.435162, 0, 1, 8192, 256, 1, 32, 2086929, 207092, 206836, 0.0902747, 0
1, 4096, 256, 2, 8, 3167688, 2104515, 2104003, 0.399172, 0, 1, 8192, 256, 2, 16, 1787097, 316906, 316394, 0.150621, 0
1, 4096, 256, 4, 4, 3720026, 1552220, 1551196, 0.294413, 0, 1, 8192, 256, 4, 8, 1106275, 444921, 443897, 0.286824, 0
1, 4096, 256, 8, 2, 3736201, 1536045, 1533997, 0.291345, 0, 1, 8192, 256, 8, 4, 1056692, 477305, 475257, 0.311151, 0
1, 4096, 256, 16, 1, 3785166, 1487041, 1482945, 0.282053, 0, 1, 8192, 256, 16, 2, 973771, 509174, 505078, 0.343353, 0
1, 4096, 256, 32, 0, 5272171, 32, 0, 6.06957e-06, 0, 1, 8192, 256, 32, 1, 0, 0, 0, nan, 0
1, 4096, 256, 64, 0, 5272143, 64, 0, 1.21391e-05, 0, 1, 8192, 256, 64, 0, 0, 0, 0, nan, 0
1, 4096, 256, 128, 0, 5272089, 128, 0, 2.42782e-05, 0, 1, 8192, 256, 128, 0, 0, 0, 0, nan, 0
1, 4096, 256, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 1, 8192, 256, 256, 0, 0, 0, 0, nan, 0
1, 4096, 256, 512, 0, 5271691, 512, 0, 9.71131e-05, 0, 1, 8192, 256, 512, 0, 0, 0, 0, nan, 0
1, 4096, 256, 1024, 0, 5271211, 1024, 0, 0.000194225, 0, 1, 8192, 256, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 256, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 1, 8192, 256, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 256, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 1, 8192, 256, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 128, 1, 32, 3108668, 2163539, 2163411, 0.410367, 0, 1, 8192, 128, 1, 64, 2013717, 149694, 149566, 0.0691935, 0
1, 4096, 128, 2, 16, 3236914, 2035293, 2035037, 0.386042, 0, 1, 8192, 128, 2, 32, 1830914, 204123, 203867, 0.100304, 0
1, 4096, 128, 4, 8, 3211760, 2060471, 2059959, 0.390816, 0, 1, 8192, 128, 4, 16, 1743330, 316629, 316117, 0.153706, 0
1, 4096, 128, 8, 4, 3713954, 1558288, 1557264, 0.295565, 0, 1, 8192, 128, 8, 8, 1112984, 444280, 443256, 0.285295, 0
1, 4096, 128, 16, 2, 3746366, 1525841, 1523793, 0.289412, 0, 1, 8192, 128, 16, 4, 1046916, 476877, 474829, 0.312954, 0
1, 4096, 128, 32, 1, 3800989, 1471203, 1467107, 0.27905, 0, 1, 8192, 128, 32, 2, 958185, 508922, 504826, 0.346888, 0
1, 4096, 128, 64, 0, 5272143, 64, 0, 1.21391e-05, 0, 1, 8192, 128, 64, 1, 0, 0, 0, nan, 0
1, 4096, 128, 128, 0, 5272107, 128, 0, 2.42781e-05, 0, 1, 8192, 128, 128, 0, 0, 0, 0, nan, 0
1, 4096, 128, 256, 0, 5271940, 256, 0, 4.85566e-05, 0, 1, 8192, 128, 256, 0, 0, 0, 0, nan, 0
1, 4096, 128, 512, 0, 5274003, 512, 0, 9.70705e-05, 0, 1, 8192, 128, 512, 0, 0, 0, 0, nan, 0
1, 4096, 128, 1024, 0, 5273430, 1024, 0, 0.000194143, 0, 1, 8192, 128, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 128, 2048, 0, 5270194, 2048, 0, 0.00038845, 0, 1, 8192, 128, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 128, 4096, 0, 5268111, 4096, 0, 0.000776904, 0, 1, 8192, 128, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 64, 1, 64, 2925953, 2346282, 2346218, 0.445026, 0, 1, 8192, 64, 1, 128, 2178206, 168012, 167948, 0.0716097, 0
1, 4096, 64, 2, 32, 3027735, 2244507, 2244379, 0.425722, 0, 1, 8192, 64, 2, 64, 2096259, 148120, 147992, 0.065996, 0
1, 4096, 64, 4, 16, 3241483, 2030774, 2030518, 0.385181, 0, 1, 8192, 64, 4, 32, 1826440, 204078, 203822, 0.100505, 0
1, 4096, 64, 8, 8, 3297992, 1976511, 1975999, 0.374729, 0, 1, 8192, 64, 8, 16, 1656640, 319359, 318847, 0.161619, 0
1, 4096, 64, 16, 4, 3698056, 1574147, 1573123, 0.298575, 0, 1, 8192, 64, 16, 8, 1128897, 444226, 443202, 0.282385, 0
1, 4096, 64, 32, 2, 3774137, 1498109, 1496061, 0.28415, 0, 1, 8192, 64, 32, 4, 1019321, 476740, 474692, 0.318663, 0
1, 4096, 64, 64, 1, 3788099, 1484143, 1480047, 0.281501, 0, 1, 8192, 64, 64, 2, 971397, 508650, 504554, 0.343672, 0
1, 4096, 64, 128, 0, 5272118, 128, 0, 2.42781e-05, 0, 1, 8192, 64, 128, 1, 0, 0, 0, nan, 0
1, 4096, 64, 256, 0, 5271986, 256, 0, 4.85562e-05, 0, 1, 8192, 64, 256, 0, 0, 0, 0, nan, 0
1, 4096, 64, 512, 0, 5271691, 512, 0, 9.71131e-05, 0, 1, 8192, 64, 512, 0, 0, 0, 0, nan, 0
1, 4096, 64, 1024, 0, 5271183, 1024, 0, 0.000194226, 0, 1, 8192, 64, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 64, 2048, 0, 5270198, 2048, 0, 0.000388449, 0, 1, 8192, 64, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 64, 4096, 0, 5268111, 4096, 0, 0.000776904, 0, 1, 8192, 64, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 32, 1, 128, 3145045, 2127158, 2127126, 0.403467, 0, 1, 8192, 32, 1, 256, 1901086, 226040, 226008, 0.106265, 0
1, 4096, 32, 2, 64, 3149068, 2123174, 2123110, 0.402708, 0, 1, 8192, 32, 2, 128, 1961606, 161504, 161440, 0.0760695, 0
1, 4096, 32, 4, 32, 3189136, 2083099, 2082971, 0.395107, 0, 1, 8192, 32, 4, 64, 1935269, 147702, 147574, 0.0709093, 0
1, 4096, 32, 8, 16, 3149767, 2122464, 2122208, 0.402574, 0, 1, 8192, 32, 8, 32, 1917918, 204290, 204034, 0.0962629, 0
1, 4096, 32, 16, 8, 3289761, 1982431, 1981919, 0.376016, 0, 1, 8192, 32, 16, 16, 1664929, 316990, 316478, 0.159941, 0
1, 4096, 32, 32, 4, 3590428, 1681790, 1680766, 0.318991, 0, 1, 8192, 32, 32, 8, 1236454, 444312, 443288, 0.264351, 0
