10, 0, 128, 4, 0, 0, 0, 0, nan, 5272147, 10, 0, 128, 4, 0, 0, 0, 0, nan, 0
10, 0, 16, 2, 0, 0, 0, 0, nan, 5272147, 10, 0, 16, 2, 0, 0, 0, 0, nan, 0
10, 0, 128, 8, 0, 0, 0, 0, nan, 5272114, 10, 0, 128, 8, 0, 0, 0, 0, nan, 0
10, 0, 16, 4, 0, 0, 0, 0, nan, 5272104, 10, 0, 16, 4, 0, 0, 0, 0, nan, 0
10, 0, 128, 16, 0, 0, 0, 0, nan, 5272114, 10, 0, 128, 16, 0, 0, 0, 0, nan, 0
10, 0, 16, 8, 0, 0, 0, 0, nan, 5272093, 10, 0, 16, 8, 0, 0, 0, 0, nan, 0
10, 0, 128, 32, 0, 0, 0, 0, nan, 5272104, 10, 0, 128, 32, 0, 0, 0, 0, nan, 0
10, 0, 16, 16, 0, 0, 0, 0, nan, 5272147, 10, 0, 16, 16, 0, 0, 0, 0, nan, 0
10, 0, 64, 1, 0, 0, 0, 0, nan, 5272093, 10, 0, 64, 1, 0, 0, 0, 0, nan, 0
10, 0, 16, 32, 0, 0, 0, 0, nan, 5272108, 10, 0, 16, 32, 0, 0, 0, 0, nan, 0
10, 0, 64, 2, 0, 0, 0, 0, nan, 5272097, 10, 0, 64, 2, 0, 0, 0, 0, nan, 0
10, 0, 16, 64, 0, 0, 0, 0, nan, 5272147, 10, 0, 16, 64, 0, 0, 0, 0, nan, 0
10, 0, 64, 4, 0, 0, 0, 0, nan, 5272093, 10, 0, 64, 4, 0, 0, 0, 0, nan, 0
10, 0, 16, 128, 0, 0, 0, 0, nan, 5274359, 10, 0, 16, 128, 0, 0, 0, 0, nan, 0
10, 0, 64, 8, 0, 0, 0, 0, nan, 5272104, 10, 0, 64, 8, 0, 0, 0, 0, nan, 0
10, 0, 16, 256, 0, 0, 0, 0, nan, 5272108, 10, 0, 16, 256, 0, 0, 0, 0, nan, 0
10, 0, 64, 16, 0, 0, 0, 0, nan, 5272104, 10, 0, 64, 16, 0, 0, 0, 0, nan, 0
10, 0, 8, 1, 0, 0, 0, 0, nan, 5272108, 10, 0, 8, 1, 0, 0, 0, 0, nan, 0
10, 0, 64, 32, 0, 0, 0, 0, nan, 5272147, 10, 0, 64, 32, 0, 0, 0, 0, nan, 0
10, 0, 8, 2, 0, 0, 0, 0, nan, 5272147, 10, 0, 8, 2, 0, 0, 0, 0, nan, 0
10, 0, 64, 64, 0, 0, 0, 0, nan, 5272104, 10, 0, 64, 64, 0, 0, 0, 0, nan, 0
10, 0, 8, 4, 0, 0, 0, 0, nan, 5272093, 10, 0, 8, 4, 0, 0, 0, 0, nan, 0
10, 0, 32, 1, 0, 0, 0, 0, nan, 5272093, 10, 0, 32, 1, 0, 0, 0, 0, nan, 0
10, 0, 8, 8, 0, 0, 0, 0, nan, 5272143, 10, 0, 8, 8, 0, 0, 0, 0, nan, 0
10, 0, 32, 2, 0, 0, 0, 0, nan, 5272097, 10, 0, 32, 2, 0, 0, 0, 0, nan, 0
10, 0, 8, 16, 0, 0, 0, 0, nan, 5272104, 10, 0, 8, 16, 0, 0, 0, 0, nan, 0
10, 0, 32, 4, 0, 0, 0, 0, nan, 5272104, 10, 0, 32, 4, 0, 0, 0, 0, nan, 0
10, 0, 8, 32, 0, 0, 0, 0, nan, 5272147, 10, 0, 8, 32, 0, 0, 0, 0, nan, 0
10, 0, 32, 8, 0, 0, 0, 0, nan, 5272132, 10, 0, 32, 8, 0, 0, 0, 0, nan, 0
10, 0, 8, 64, 0, 0, 0, 0, nan, 5274349, 10, 0, 8, 64, 0, 0, 0, 0, nan, 0
10, 0, 32, 16, 0, 0, 0, 0, nan, 5272097, 10, 0, 32, 16, 0, 0, 0, 0, nan, 0
10, 0, 8, 128, 0, 0, 0, 0, nan, 5272168, 10, 0, 8, 128, 0, 0, 0, 0, nan, 0
10, 0, 32, 32, 0, 0, 0, 0, nan, 5272118, 10, 0, 32, 32, 0, 0, 0, 0, nan, 0
10, 0, 8, 256, 0, 0, 0, 0, nan, 5272108, 10, 0, 8, 256, 0, 0, 0, 0, nan, 0
10, 0, 32, 64, 0, 0, 0, 0, nan, 5272104, 10, 0, 32, 64, 0, 0, 0, 0, nan, 0
10, 0, 8, 512, 0, 0, 0, 0, nan, 5272104, 10, 0, 8, 512, 0, 0, 0, 0, nan, 0
10, 0, 32, 128, 0, 0, 0, 0, nan, 5274487, 10, 0, 32, 128, 0, 0, 0, 0, nan, 0
10, 0, 4, 1, 0, 0, 0, 0, nan, 5272108, 10, 0, 4, 1, 0, 0, 0, 0, nan, 0
10, 0, 16, 1, 0, 0, 0, 0, nan, 5272097, 10, 0, 16, 1, 0, 0, 0, 0, nan, 0
10, 0, 4, 2, 0, 0, 0, 0, nan, 5272136, 10, 0, 4, 2, 0, 0, 0, 0, nan, 0
10, 0, 16, 2, 0, 0, 0, 0, nan, 5272118, 10, 0, 16, 2, 0, 0, 0, 0, nan, 0
10, 0, 4, 4, 0, 0, 0, 0, nan, 5272136, 10, 0, 4, 4, 0, 0, 0, 0, nan, 0
10, 0, 16, 4, 0, 0, 0, 0, nan, 5272147, 10, 0, 16, 4, 0, 0, 0, 0, nan, 0
10, 0, 4, 8, 0, 0, 0, 0, nan, 5272104, 10, 0, 4, 8, 0, 0, 0, 0, nan, 0
10, 0, 16, 8, 0, 0, 0, 0, nan, 5272166, 10, 0, 16, 8, 0, 0, 0, 0, nan, 0
10, 0, 4, 16, 0, 0, 0, 0, nan, 5272104, 10, 0, 4, 16, 0, 0, 0, 0, nan, 0
10, 0, 16, 16, 0, 0, 0, 0, nan, 5272108, 10, 0, 16, 16, 0, 0, 0, 0, nan, 0
10, 0, 4, 32, 0, 0, 0, 0, nan, 5272093, 10, 0, 4, 32, 0, 0, 0, 0, nan, 0
10, 0, 16, 32, 0, 0, 0, 0, nan, 5272147, 10, 0, 16, 32, 0, 0, 0, 0, nan, 0
10, 0, 4, 64, 0, 0, 0, 0, nan, 5272104, 10, 0, 4, 64, 0, 0, 0, 0, nan, 0
10, 0, 16, 64, 0, 0, 0, 0, nan, 5274332, 10, 0, 16, 64, 0, 0, 0, 0, nan, 0
10, 0, 4, 128, 0, 0, 0, 0, nan, 5272104, 10, 0, 4, 128, 0, 0, 0, 0, nan, 0
10, 0, 16, 128, 0, 0, 0, 0, nan, 5272147, 10, 0, 16, 128, 0, 0, 0, 0, nan, 0
10, 0, 4, 256, 0, 0, 0, 0, nan, 5272157, 10, 0, 4, 256, 0, 0, 0, 0, nan, 0
10, 0, 16, 256, 0, 0, 0, 0, nan, 5272097, 10, 0, 16, 256, 0, 0, 0, 0, nan, 0
10, 0, 4, 512, 0, 0, 0, 0, nan, 5272097, 10, 0, 4, 512, 0, 0, 0, 0, nan, 0
10, 0, 8, 1, 0, 0, 0, 0, nan, 5272147, 10, 0, 8, 1, 0, 0, 0, 0, nan, 0
10, 0, 4, 1024, 0, 0, 0, 0, nan, 5274397, 10, 0, 4, 1024, 0, 0, 0, 0, nan, 0
10, 0, 8, 2, 0, 0, 0, 0, nan, 5272147, 10, 0, 8, 2, 0, 0, 0, 0, nan, 0
10, 0, 2, 1, 0, 0, 0, 0, nan, 5272104, 10, 0, 2, 1, 0, 0, 0, 0, nan, 0
10, 0, 8, 4, 0, 0, 0, 0, nan, 5272108, 10, 0, 8, 4, 0, 0, 0, 0, nan, 0
10, 0, 2, 2, 0, 0, 0, 0, nan, 5274391, 10, 0, 2, 2, 0, 0, 0, 0, nan, 0
10, 0, 8, 8, 0, 0, 0, 0, nan, 5272136, 10, 0, 8, 8, 0, 0, 0, 0, nan, 0
10, 0, 2, 4, 0, 0, 0, 0, nan, 5272108, 10, 0, 2, 4, 0, 0, 0, 0, nan, 0
10, 0, 8, 16, 0, 0, 0, 0, nan, 5272097, 10, 0, 8, 16, 0, 0, 0, 0, nan, 0
10, 0, 2, 8, 0, 0, 0, 0, nan, 5272143, 10, 0, 2, 8, 0, 0, 0, 0, nan, 0
10, 0, 8, 32, 0, 0, 0, 0, nan, 5272104, 10, 0, 8, 32, 0, 0, 0, 0, nan, 0
10, 0, 2, 16, 0, 0, 0, 0, nan, 5272133, 10, 0, 2, 16, 0, 0, 0, 0, nan, 0
10, 0, 8, 64, 0, 0, 0, 0, nan, 5272097, 10, 0, 8, 64, 0, 0, 0, 0, nan, 0
10, 0, 2, 32, 0, 0, 0, 0, nan, 5272108, 10, 0, 2, 32, 0, 0, 0, 0, nan, 0
10, 0, 8, 128, 0, 0, 0, 0, nan, 5272097, 10, 0, 8, 128, 0, 0, 0, 0, nan, 0
10, 0, 2, 64, 0, 0, 0, 0, nan, 5272104, 10, 0, 2, 64, 0, 0, 0, 0, nan, 0
10, 0, 8, 256, 0, 0, 0, 0, nan, 5272097, 10, 0, 8, 256, 0, 0, 0, 0, nan, 0
10, 0, 2, 128, 0, 0, 0, 0, nan, 5272136, 10, 0, 2, 128, 0, 0, 0, 0, nan, 0
10, 0, 8, 512, 0, 0, 0, 0, nan, 5272097, 10, 0, 8, 512, 0, 0, 0, 0, nan, 0
10, 0, 2, 256, 0, 0, 0, 0, nan, 5272108, 10, 0, 2, 256, 0, 0, 0, 0, nan, 0
10, 0, 4, 1, 0, 0, 0, 0, nan, 5272104, 10, 0, 4, 1, 0, 0, 0, 0, nan, 0
10, 0, 2, 512, 0, 0, 0, 0, nan, 5272097, 10, 0, 2, 512, 0, 0, 0, 0, nan, 0
10, 0, 4, 2, 0, 0, 0, 0, nan, 5272108, 10, 0, 4, 2, 0, 0, 0, 0, nan, 0
10, 0, 2, 1024, 0, 0, 0, 0, nan, 5272104, 10, 0, 2, 1024, 0, 0, 0, 0, nan, 0
10, 0, 4, 4, 0, 0, 0, 0, nan, 5272143, 10, 0, 4, 4, 0, 0, 0, 0, nan, 0
10, 0, 2, 2048, 0, 0, 0, 0, nan, 5274397, 10, 0, 2, 2048, 0, 0, 0, 0, nan, 0
10, 0, 4, 8, 0, 0, 0, 0, nan, 5272108, 10, 0, 4, 8, 0, 0, 0, 0, nan, 0
10, 0, 1, 1, 0, 0, 0, 0, nan, 5272108, 10, 0, 1, 1, 0, 0, 0, 0, nan, 0
10, 0, 4, 16, 0, 0, 0, 0, nan, 5272108, 10, 0, 4, 16, 0, 0, 0, 0, nan, 0
10, 0, 1, 2, 0, 0, 0, 0, nan, 5272104, 10, 0, 1, 2, 0, 0, 0, 0, nan, 0
10, 0, 4, 32, 0, 0, 0, 0, nan, 5272157, 10, 0, 4, 32, 0, 0, 0, 0, nan, 0
10, 0, 1, 4, 0, 0, 0, 0, nan, 5272108, 10, 0, 1, 4, 0, 0, 0, 0, nan, 0
10, 0, 4, 64, 0, 0, 0, 0, nan, 5272157, 10, 0, 4, 64, 0, 0, 0, 0, nan, 0
10, 0, 1, 8, 0, 0, 0, 0, nan, 5274378, 10, 0, 1, 8, 0, 0, 0, 0, nan, 0
10, 0, 4, 128, 0, 0, 0, 0, nan, 5272093, 10, 0, 4, 128, 0, 0, 0, 0, nan, 0
10, 0, 1, 16, 0, 0, 0, 0, nan, 5272108, 10, 0, 1, 16, 0, 0, 0, 0, nan, 0
10, 0, 4, 256, 0, 0, 0, 0, nan, 5272162, 10, 0, 4, 256, 0, 0, 0, 0, nan, 0
10, 0, 1, 32, 0, 0, 0, 0, nan, 5272104, 10, 0, 1, 32, 0, 0, 0, 0, nan, 0
10, 0, 4, 512, 0, 0, 0, 0, nan, 5272108, 10, 0, 4, 512, 0, 0, 0, 0, nan, 0
10, 0, 1, 64, 0, 0, 0, 0, nan, 5272143, 10, 0, 1, 64, 0, 0, 0, 0, nan, 0
10, 0, 4, 1024, 0, 0, 0, 0, nan, 5272108, 10, 0, 4, 1024, 0, 0, 0, 0, nan, 0
10, 0, 1, 128, 0, 0, 0, 0, nan, 5272104, 10, 0, 1, 128, 0, 0, 0, 0, nan, 0
10, 0, 2, 1, 0, 0, 0, 0, nan, 5272136, 10, 0, 2, 1, 0, 0, 0, 0, nan, 0
10, 0, 1, 256, 0, 0, 0, 0, nan, 5272093, 10, 0, 1, 256, 0, 0, 0, 0, nan, 0
10, 0, 2, 2, 0, 0, 0, 0, nan, 5272108, 10, 0, 2, 2, 0, 0, 0, 0, nan, 0
10, 0, 1, 512, 0, 0, 0, 0, nan, 5272093, 10, 0, 1, 512, 0, 0, 0, 0, nan, 0
10, 0, 2, 4, 0, 0, 0, 0, nan, 5272147, 10, 0, 2, 4, 0, 0, 0, 0, nan, 0
10, 0, 1, 1024, 0, 0, 0, 0, nan, 5272104, 10, 0, 1, 1024, 0, 0, 0, 0, nan, 0
10, 0, 2, 8, 0, 0, 0, 0, nan, 5274337, 10, 0, 2, 8, 0, 0, 0, 0, nan, 0
10, 0, 1, 2048, 0, 0, 0, 0, nan, 5272143, 10, 0, 1, 2048, 0, 0, 0, 0, nan, 0
10, 0, 2, 16, 0, 0, 0, 0, nan, 5272104, 10, 0, 2, 16, 0, 0, 0, 0, nan, 0
10, 0, 1, 4096, 0, 0, 0, 0, nan, 5272108, 10, 0, 1, 4096, 0, 0, 0, 0, nan, 0
10, 0, 2, 32, 0, 0, 0, 0, nan, 5272108, 10, 0, 2, 32, 0, 0, 0, 0, nan, 0
10, 0, 2, 64, 0, 0, 0, 0, nan, 5272108, 10, 0, 2, 64, 0, 0, 0, 0, nan, 0
10, 0, 2, 128, 0, 0, 0, 0, nan, 5272104, 10, 0, 2, 128, 0, 0, 0, 0, nan, 0
10, 0, 2, 256, 0, 0, 0, 0, nan, 5272104, 10, 0, 2, 256, 0, 0, 0, 0, nan, 0
10, 0, 2, 512, 0, 0, 0, 0, nan, 5272136, 10, 0, 2, 512, 0, 0, 0, 0, nan, 0
10, 0, 2, 1024, 0, 0, 0, 0, nan, 5272112, 10, 0, 2, 1024, 0, 0, 0, 0, nan, 0
10, 0, 2, 2048, 0, 0, 0, 0, nan, 5272108, 10, 0, 2, 2048, 0, 0, 0, 0, nan, 0
10, 0, 1, 1, 0, 0, 0, 0, nan, 5272143, 10, 0, 1, 1, 0, 0, 0, 0, nan, 0
10, 0, 1, 2, 0, 0, 0, 0, nan, 5272122, 10, 0, 1, 2, 0, 0, 0, 0, nan, 0
10, 0, 1, 4, 0, 0, 0, 0, nan, 5274363, 10, 0, 1, 4, 0, 0, 0, 0, nan, 0
10, 0, 1, 8, 0, 0, 0, 0, nan, 5272132, 10, 0, 1, 8, 0, 0, 0, 0, nan, 0
10, 0, 1, 16, 0, 0, 0, 0, nan, 5272097, 10, 0, 1, 16, 0, 0, 0, 0, nan, 0
10, 0, 1, 32, 0, 0, 0, 0, nan, 5272104, 10, 0, 1, 32, 0, 0, 0, 0, nan, 0
10, 0, 1, 64, 0, 0, 0, 0, nan, 5272108, 10, 0, 1, 64, 0, 0, 0, 0, nan, 0
10, 0, 1, 128, 0, 0, 0, 0, nan, 5272136, 10, 0, 1, 128, 0, 0, 0, 0, nan, 0
10, 0, 1, 256, 0, 0, 0, 0, nan, 5272108, 10, 0, 1, 256, 0, 0, 0, 0, nan, 0
10, 0, 1, 512, 0, 0, 0, 0, nan, 5272097, 10, 0, 1, 512, 0, 0, 0, 0, nan, 0
10, 0, 1, 1024, 0, 0, 0, 0, nan, 5272108, 10, 0, 1, 1024, 0, 0, 0, 0, nan, 0
10, 0, 1, 2048, 0, 0, 0, 0, nan, 5272143, 10, 0, 1, 2048, 0, 0, 0, 0, nan, 0
10, 0, 1, 4096, 0, 0, 0, 0, nan, 5272104, 10, 0, 1, 4096, 0, 0, 0, 0, nan, 0
