0, 0, 4, 8, 0, 5272100, 8, 0, 1.51742e-06, 0, 0, 0, 4, 8, 0, 0, 0, 0, nan, 0
0, 0, 64, 2, 0, 5272106, 2, 0, 3.79355e-07, 0, 0, 0, 64, 2, 0, 0, 0, 0, nan, 0
0, 0, 4, 16, 0, 5272116, 16, 0, 3.03483e-06, 0, 0, 0, 4, 16, 0, 0, 0, 0, nan, 0
0, 0, 64, 4, 0, 5274399, 4, 0, 7.5838e-07, 0, 0, 0, 64, 4, 0, 0, 0, 0, nan, 0
0, 0, 4, 32, 0, 5272061, 32, 0, 6.0697e-06, 0, 0, 0, 4, 32, 0, 0, 0, 0, nan, 0
0, 0, 64, 8, 0, 5272150, 8, 0, 1.51741e-06, 0, 0, 0, 64, 8, 0, 0, 0, 0, nan, 0
0, 0, 4, 64, 0, 5272044, 64, 0, 1.21394e-05, 0, 0, 0, 4, 64, 0, 0, 0, 0, nan, 0
0, 0, 64, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 0, 0, 64, 16, 0, 0, 0, 0, nan, 0
0, 0, 4, 128, 0, 5274264, 128, 0, 2.42682e-05, 0, 0, 0, 4, 128, 0, 0, 0, 0, nan, 0
0, 0, 64, 32, 0, 5272086, 32, 0, 6.06967e-06, 0, 0, 0, 64, 32, 0, 0, 0, 0, nan, 0
0, 0, 4, 256, 0, 5271887, 256, 0, 4.85571e-05, 0, 0, 0, 4, 256, 0, 0, 0, 0, nan, 0
0, 0, 64, 64, 0, 5272059, 64, 0, 1.21393e-05, 0, 0, 0, 64, 64, 0, 0, 0, 0, nan, 0
0, 0, 4, 512, 0, 5271635, 512, 0, 9.71141e-05, 0, 0, 0, 4, 512, 0, 0, 0, 0, nan, 0
0, 0, 32, 1, 0, 5272092, 1, 0, 1.89678e-07, 0, 0, 0, 32, 1, 0, 0, 0, 0, nan, 0
0, 0, 4, 1024, 0, 5271084, 1024, 0, 0.00019423, 0, 0, 0, 4, 1024, 0, 0, 0, 0, nan, 0
0, 0, 32, 2, 0, 5272130, 2, 0, 3.79353e-07, 0, 0, 0, 32, 2, 0, 0, 0, 0, nan, 0
0, 0, 2, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 0, 0, 2, 1, 0, 0, 0, 0, nan, 0
0, 0, 32, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 0, 0, 32, 4, 0, 0, 0, 0, nan, 0
0, 0, 2, 2, 0, 5272141, 2, 0, 3.79352e-07, 0, 0, 0, 2, 2, 0, 0, 0, 0, nan, 0
0, 0, 32, 8, 0, 5272124, 8, 0, 1.51741e-06, 0, 0, 0, 32, 8, 0, 0, 0, 0, nan, 0
0, 0, 2, 4, 0, 5272089, 4, 0, 7.58712e-07, 0, 0, 0, 2, 4, 0, 0, 0, 0, nan, 0
0, 0, 32, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 0, 0, 32, 16, 0, 0, 0, 0, nan, 0
0, 0, 2, 8, 0, 5272146, 8, 0, 1.51741e-06, 0, 0, 0, 2, 8, 0, 0, 0, 0, nan, 0
0, 0, 32, 32, 0, 5272125, 32, 0, 6.06962e-06, 0, 0, 0, 32, 32, 0, 0, 0, 0, nan, 0
0, 0, 2, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 0, 0, 2, 16, 0, 0, 0, 0, nan, 0
0, 0, 32, 64, 0, 5272033, 64, 0, 1.21394e-05, 0, 0, 0, 32, 64, 0, 0, 0, 0, nan, 0
0, 0, 2, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 0, 0, 2, 32, 0, 0, 0, 0, nan, 0
0, 0, 32, 128, 0, 5272034, 128, 0, 2.42785e-05, 0, 0, 0, 32, 128, 0, 0, 0, 0, nan, 0
0, 0, 2, 64, 0, 5272068, 64, 0, 1.21393e-05, 0, 0, 0, 2, 64, 0, 0, 0, 0, nan, 0
0, 0, 16, 1, 0, 5272118, 1, 0, 1.89677e-07, 0, 0, 0, 16, 1, 0, 0, 0, 0, nan, 0
0, 0, 2, 128, 0, 5271965, 128, 0, 2.42788e-05, 0, 0, 0, 2, 128, 0, 0, 0, 0, nan, 0
0, 0, 16, 2, 0, 5272091, 2, 0, 3.79356e-07, 0, 0, 0, 16, 2, 0, 0, 0, 0, nan, 0
0, 0, 2, 256, 0, 5271837, 256, 0, 4.85576e-05, 0, 0, 0, 2, 256, 0, 0, 0, 0, nan, 0
0, 0, 16, 4, 0, 5272139, 4, 0, 7.58705e-07, 0, 0, 0, 16, 4, 0, 0, 0, 0, nan, 0
0, 0, 2, 512, 0, 5271585, 512, 0, 9.71151e-05, 0, 0, 0, 2, 512, 0, 0, 0, 0, nan, 0
0, 0, 16, 8, 0, 5272139, 8, 0, 1.51741e-06, 0, 0, 0, 16, 8, 0, 0, 0, 0, nan, 0
0, 0, 2, 1024, 0, 5271119, 1024, 0, 0.000194228, 0, 0, 0, 2, 1024, 0, 0, 0, 0, nan, 0
0, 0, 16, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 0, 0, 16, 16, 0, 0, 0, 0, nan, 0
0, 0, 2, 2048, 0, 5270049, 2048, 0, 0.00038846, 0, 0, 0, 2, 2048, 0, 0, 0, 0, nan, 0
0, 0, 16, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 0, 0, 16, 32, 0, 0, 0, 0, nan, 0
0, 0, 1, 1, 0, 5272118, 1, 0, 1.89677e-07, 0, 0, 0, 1, 1, 0, 0, 0, 0, nan, 0
0, 0, 16, 64, 0, 5272040, 64, 0, 1.21394e-05, 0, 0, 0, 16, 64, 0, 0, 0, 0, nan, 0
0, 0, 1, 2, 0, 5272102, 2, 0, 3.79355e-07, 0, 0, 0, 1, 2, 0, 0, 0, 0, nan, 0
0, 0, 16, 128, 0, 5272004, 128, 0, 2.42786e-05, 0, 0, 0, 16, 128, 0, 0, 0, 0, nan, 0
0, 0, 1, 4, 0, 5272093, 4, 0, 7.58711e-07, 0, 0, 0, 1, 4, 0, 0, 0, 0, nan, 0
0, 0, 1, 8, 0, 5272100, 8, 0, 1.51742e-06, 0, 0, 0, 1, 8, 0, 0, 0, 0, nan, 0
0, 0, 16, 256, 0, 5271867, 256, 0, 4.85573e-05, 0, 0, 0, 16, 256, 0, 0, 0, 0, nan, 0
0, 0, 1, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 0, 0, 1, 16, 0, 0, 0, 0, nan, 0
0, 0, 8, 1, 0, 5272161, 1, 0, 1.89676e-07, 0, 0, 0, 8, 1, 0, 0, 0, 0, nan, 0
0, 0, 1, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 0, 0, 1, 32, 0, 0, 0, 0, nan, 0
0, 0, 8, 2, 0, 5272106, 2, 0, 3.79355e-07, 0, 0, 0, 8, 2, 0, 0, 0, 0, nan, 0
0, 0, 1, 64, 0, 5272055, 64, 0, 1.21393e-05, 0, 0, 0, 1, 64, 0, 0, 0, 0, nan, 0
0, 0, 8, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 0, 0, 8, 4, 0, 0, 0, 0, nan, 0
0, 0, 1, 128, 0, 5271976, 128, 0, 2.42787e-05, 0, 0, 0, 1, 128, 0, 0, 0, 0, nan, 0
0, 0, 8, 8, 0, 5272096, 8, 0, 1.51742e-06, 0, 0, 0, 8, 8, 0, 0, 0, 0, nan, 0
0, 0, 1, 256, 0, 5272435, 256, 0, 4.85521e-05, 0, 0, 0, 1, 256, 0, 0, 0, 0, nan, 0
0, 0, 8, 16, 0, 5272120, 16, 0, 3.03482e-06, 0, 0, 0, 8, 16, 0, 0, 0, 0, nan, 0
0, 0, 8, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 0, 0, 8, 32, 0, 0, 0, 0, nan, 0
0, 0, 1, 512, 0, 5271596, 512, 0, 9.71149e-05, 0, 0, 0, 1, 512, 0, 0, 0, 0, nan, 0
0, 0, 1, 1024, 0, 5271073, 1024, 0, 0.00019423, 0, 0, 0, 1, 1024, 0, 0, 0, 0, nan, 0
0, 0, 8, 64, 0, 5272048, 64, 0, 1.21393e-05, 0, 0, 0, 8, 64, 0, 0, 0, 0, nan, 0
0, 0, 8, 128, 0, 5271969, 128, 0, 2.42788e-05, 0, 0, 0, 8, 128, 0, 0, 0, 0, nan, 0
0, 0, 1, 2048, 0, 5270060, 2048, 0, 0.000388459, 0, 0, 0, 1, 2048, 0, 0, 0, 0, nan, 0
0, 0, 8, 256, 0, 5271852, 256, 0, 4.85574e-05, 0, 0, 0, 8, 256, 0, 0, 0, 0, nan, 0
0, 0, 1, 4096, 0, 5268022, 4096, 0, 0.000776917, 0, 0, 0, 1, 4096, 0, 0, 0, 0, nan, 0
0, 0, 8, 512, 0, 5273866, 512, 0, 9.70731e-05, 0, 0, 0, 8, 512, 0, 0, 0, 0, nan, 0
1, 0, 512, 1, 0, 5272127, 1, 0, 1.89677e-07, 0, 1, 0, 512, 1, 0, 0, 0, 0, nan, 0
0, 0, 4, 1, 0, 5272122, 1, 0, 1.89677e-07, 0, 0, 0, 4, 1, 0, 0, 0, 0, nan, 0
0, 0, 4, 2, 0, 5272102, 2, 0, 3.79355e-07, 0, 0, 0, 4, 2, 0, 0, 0, 0, nan, 0
1, 0, 512, 2, 0, 5272117, 2, 0, 3.79354e-07, 0, 1, 0, 512, 2, 0, 0, 0, 0, nan, 0
0, 0, 4, 4, 0, 5272093, 4, 0, 7.58711e-07, 0, 0, 0, 4, 4, 0, 0, 0, 0, nan, 0
1, 0, 512, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 1, 0, 512, 4, 0, 0, 0, 0, nan, 0
0, 0, 4, 8, 0, 5272104, 8, 0, 1.51742e-06, 0, 0, 0, 4, 8, 0, 0, 0, 0, nan, 0
0, 0, 4, 16, 0, 5272081, 16, 0, 3.03485e-06, 0, 0, 0, 4, 16, 0, 0, 0, 0, nan, 0
1, 0, 512, 8, 0, 5272139, 8, 0, 1.51741e-06, 0, 1, 0, 512, 8, 0, 0, 0, 0, nan, 0
0, 0, 4, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 0, 0, 4, 32, 0, 0, 0, 0, nan, 0
1, 0, 256, 1, 0, 5272096, 1, 0, 1.89678e-07, 0, 1, 0, 256, 1, 0, 0, 0, 0, nan, 0
0, 0, 4, 64, 0, 5272040, 64, 0, 1.21394e-05, 0, 0, 0, 4, 64, 0, 0, 0, 0, nan, 0
1, 0, 256, 2, 0, 5272106, 2, 0, 3.79355e-07, 0, 1, 0, 256, 2, 0, 0, 0, 0, nan, 0
0, 0, 4, 128, 0, 5271986, 128, 0, 2.42787e-05, 0, 0, 0, 4, 128, 0, 0, 0, 0, nan, 0
0, 0, 4, 256, 0, 5271863, 256, 0, 4.85573e-05, 0, 0, 0, 4, 256, 0, 0, 0, 0, nan, 0
1, 0, 256, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 1, 0, 256, 4, 0, 0, 0, 0, nan, 0
0, 0, 4, 512, 0, 5271617, 512, 0, 9.71145e-05, 0, 0, 0, 4, 512, 0, 0, 0, 0, nan, 0
1, 0, 256, 8, 0, 5272139, 8, 0, 1.51741e-06, 0, 1, 0, 256, 8, 0, 0, 0, 0, nan, 0
0, 0, 4, 1024, 0, 5271123, 1024, 0, 0.000194228, 0, 0, 0, 4, 1024, 0, 0, 0, 0, nan, 0
1, 0, 256, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 1, 0, 256, 16, 0, 0, 0, 0, nan, 0
0, 0, 2, 1, 0, 5272142, 1, 0, 1.89676e-07, 0, 0, 0, 2, 1, 0, 0, 0, 0, nan, 0
1, 0, 128, 1, 0, 5272146, 1, 0, 1.89676e-07, 0, 1, 0, 128, 1, 0, 0, 0, 0, nan, 0
0, 0, 2, 2, 0, 5272130, 2, 0, 3.79353e-07, 0, 0, 0, 2, 2, 0, 0, 0, 0, nan, 0
0, 0, 2, 4, 0, 5274481, 4, 0, 7.58368e-07, 0, 0, 0, 2, 4, 0, 0, 0, 0, nan, 0
1, 0, 128, 2, 0, 5272091, 2, 0, 3.79356e-07, 0, 1, 0, 128, 2, 0, 0, 0, 0, nan, 0
0, 0, 2, 8, 0, 5274389, 8, 0, 1.51676e-06, 0, 0, 0, 2, 8, 0, 0, 0, 0, nan, 0
1, 0, 128, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 1, 0, 128, 4, 0, 0, 0, 0, nan, 0
0, 0, 2, 16, 0, 5274327, 16, 0, 3.03355e-06, 0, 0, 0, 2, 16, 0, 0, 0, 0, nan, 0
1, 0, 128, 8, 0, 5272159, 8, 0, 1.5174e-06, 0, 1, 0, 128, 8, 0, 0, 0, 0, nan, 0
0, 0, 2, 32, 0, 5272100, 32, 0, 6.06965e-06, 0, 0, 0, 2, 32, 0, 0, 0, 0, nan, 0
1, 0, 128, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 1, 0, 128, 16, 0, 0, 0, 0, nan, 0
0, 0, 2, 64, 0, 5272044, 64, 0, 1.21394e-05, 0, 0, 0, 2, 64, 0, 0, 0, 0, nan, 0
1, 0, 128, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 1, 0, 128, 32, 0, 0, 0, 0, nan, 0
0, 0, 2, 128, 0, 5271969, 128, 0, 2.42788e-05, 0, 0, 0, 2, 128, 0, 0, 0, 0, nan, 0
1, 0, 64, 1, 0, 5272117, 1, 0, 1.89677e-07, 0, 1, 0, 64, 1, 0, 0, 0, 0, nan, 0
0, 0, 2, 256, 0, 5271887, 256, 0, 4.85571e-05, 0, 0, 0, 2, 256, 0, 0, 0, 0, nan, 0
1, 0, 64, 2, 0, 5272091, 2, 0, 3.79356e-07, 0, 1, 0, 64, 2, 0, 0, 0, 0, nan, 0
0, 0, 2, 512, 0, 5271592, 512, 0, 9.71149e-05, 0, 0, 0, 2, 512, 0, 0, 0, 0, nan, 0
1, 0, 64, 4, 0, 5272089, 4, 0, 7.58712e-07, 0, 1, 0, 64, 4, 0, 0, 0, 0, nan, 0
0, 0, 2, 1024, 0, 5271094, 1024, 0, 0.000194229, 0, 0, 0, 2, 1024, 0, 0, 0, 0, nan, 0
0, 0, 2, 2048, 0, 5270056, 2048, 0, 0.00038846, 0, 0, 0, 2, 2048, 0, 0, 0, 0, nan, 0
1, 0, 64, 8, 0, 5272110, 8, 0, 1.51742e-06, 0, 1, 0, 64, 8, 0, 0, 0, 0, nan, 0
0, 0, 1, 1, 0, 5272107, 1, 0, 1.89677e-07, 0, 0, 0, 1, 1, 0, 0, 0, 0, nan, 0
1, 0, 64, 16, 0, 5274413, 16, 0, 3.0335e-06, 0, 1, 0, 64, 16, 0, 0, 0, 0, nan, 0
0, 0, 1, 2, 0, 5272091, 2, 0, 3.79356e-07, 0, 0, 0, 1, 2, 0, 0, 0, 0, nan, 0
1, 0, 64, 32, 0, 5272061, 32, 0, 6.0697e-06, 0, 1, 0, 64, 32, 0, 0, 0, 0, nan, 0
0, 0, 1, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 0, 0, 1, 4, 0, 0, 0, 0, nan, 0
1, 0, 64, 64, 0, 5272029, 64, 0, 1.21394e-05, 0, 1, 0, 64, 64, 0, 0, 0, 0, nan, 0
0, 0, 1, 8, 0, 5272085, 8, 0, 1.51742e-06, 0, 0, 0, 1, 8, 0, 0, 0, 0, nan, 0
1, 0, 32, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 1, 0, 32, 1, 0, 0, 0, 0, nan, 0
0, 0, 1, 16, 0, 5272107, 16, 0, 3.03483e-06, 0, 0, 0, 1, 16, 0, 0, 0, 0, nan, 0
1, 0, 32, 2, 0, 5272106, 2, 0, 3.79355e-07, 0, 1, 0, 32, 2, 0, 0, 0, 0, nan, 0
0, 0, 1, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 0, 0, 1, 32, 0, 0, 0, 0, nan, 0
1, 0, 32, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 1, 0, 32, 4, 0, 0, 0, 0, nan, 0
0, 0, 1, 64, 0, 5272033, 64, 0, 1.21394e-05, 0, 0, 0, 1, 64, 0, 0, 0, 0, nan, 0
1, 0, 32, 8, 0, 5272089, 8, 0, 1.51742e-06, 0, 1, 0, 32, 8, 0, 0, 0, 0, nan, 0
0, 0, 1, 128, 0, 5271969, 128, 0, 2.42788e-05, 0, 0, 0, 1, 128, 0, 0, 0, 0, nan, 0
1, 0, 32, 16, 0, 5272081, 16, 0, 3.03485e-06, 0, 1, 0, 32, 16, 0, 0, 0, 0, nan, 0
0, 0, 1, 256, 0, 5271852, 256, 0, 4.85574e-05, 0, 0, 0, 1, 256, 0, 0, 0, 0, nan, 0
1, 0, 32, 32, 0, 5272111, 32, 0, 6.06964e-06, 0, 1, 0, 32, 32, 0, 0, 0, 0, nan, 0
0, 0, 1, 512, 0, 5271592, 512, 0, 9.71149e-05, 0, 0, 0, 1, 512, 0, 0, 0, 0, nan, 0
1, 0, 32, 64, 0, 5272044, 64, 0, 1.21394e-05, 0, 1, 0, 32, 64, 0, 0, 0, 0, nan, 0
0, 0, 1, 1024, 0, 5271095, 1024, 0, 0.000194229, 0, 0, 0, 1, 1024, 0, 0, 0, 0, nan, 0
1, 0, 32, 128, 0, 5274265, 128, 0, 2.42682e-05, 0, 1, 0, 32, 128, 0, 0, 0, 0, nan, 0
0, 0, 1, 2048, 0, 5270060, 2048, 0, 0.000388459, 0, 0, 0, 1, 2048, 0, 0, 0, 0, nan, 0
1, 0, 16, 1, 0, 5272146, 1, 0, 1.89676e-07, 0, 1, 0, 16, 1, 0, 0, 0, 0, nan, 0
0, 0, 1, 4096, 0, 5268012, 4096, 0, 0.000776919, 0, 0, 0, 1, 4096, 0, 0, 0, 0, nan, 0
1, 0, 16, 2, 0, 5274399, 2, 0, 3.7919e-07, 0, 1, 0, 16, 2, 0, 0, 0, 0, nan, 0
1, 0, 512, 1, 0, 5272135, 1, 0, 1.89676e-07, 0, 1, 0, 512, 1, 0, 0, 0, 0, nan, 0
1, 0, 16, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 1, 0, 16, 4, 0, 0, 0, 0, nan, 0
1, 0, 16, 8, 0, 5272085, 8, 0, 1.51742e-06, 0, 1, 0, 16, 8, 0, 0, 0, 0, nan, 0
1, 0, 512, 2, 0, 5272102, 2, 0, 3.79355e-07, 0, 1, 0, 512, 2, 0, 0, 0, 0, nan, 0
1, 0, 16, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 1, 0, 16, 16, 0, 0, 0, 0, nan, 0
1, 0, 512, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 1, 0, 512, 4, 0, 0, 0, 0, nan, 0
1, 0, 16, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 1, 0, 16, 32, 0, 0, 0, 0, nan, 0
1, 0, 16, 64, 0, 5272029, 64, 0, 1.21394e-05, 0, 1, 0, 16, 64, 0, 0, 0, 0, nan, 0
1, 0, 512, 8, 0, 5272100, 8, 0, 1.51742e-06, 0, 1, 0, 512, 8, 0, 0, 0, 0, nan, 0
1, 0, 16, 128, 0, 5271990, 128, 0, 2.42787e-05, 0, 1, 0, 16, 128, 0, 0, 0, 0, nan, 0
1, 0, 256, 1, 0, 5272096, 1, 0, 1.89678e-07, 0, 1, 0, 256, 1, 0, 0, 0, 0, nan, 0
1, 0, 16, 256, 0, 5271848, 256, 0, 4.85575e-05, 0, 1, 0, 16, 256, 0, 0, 0, 0, nan, 0
1, 0, 256, 2, 0, 5272106, 2, 0, 3.79355e-07, 0, 1, 0, 256, 2, 0, 0, 0, 0, nan, 0
1, 0, 8, 1, 0, 5272131, 1, 0, 1.89677e-07, 0, 1, 0, 8, 1, 0, 0, 0, 0, nan, 0
1, 0, 8, 2, 0, 5272145, 2, 0, 3.79352e-07, 0, 1, 0, 8, 2, 0, 0, 0, 0, nan, 0
1, 0, 256, 4, 0, 5272110, 4, 0, 7.58709e-07, 0, 1, 0, 256, 4, 0, 0, 0, 0, nan, 0
1, 0, 8, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 1, 0, 8, 4, 0, 0, 0, 0, nan, 0
1, 0, 256, 8, 0, 5272100, 8, 0, 1.51742e-06, 0, 1, 0, 256, 8, 0, 0, 0, 0, nan, 0
1, 0, 8, 8, 0, 5272104, 8, 0, 1.51742e-06, 0, 1, 0, 8, 8, 0, 0, 0, 0, nan, 0
1, 0, 256, 16, 0, 5272077, 16, 0, 3.03485e-06, 0, 1, 0, 256, 16, 0, 0, 0, 0, nan, 0
1, 0, 8, 16, 0, 5272131, 16, 0, 3.03482e-06, 0, 1, 0, 8, 16, 0, 0, 0, 0, nan, 0
1, 0, 128, 1, 0, 5272092, 1, 0, 1.89678e-07, 0, 1, 0, 128, 1, 0, 0, 0, 0, nan, 0
1, 0, 8, 32, 0, 5272100, 32, 0, 6.06965e-06, 0, 1, 0, 8, 32, 0, 0, 0, 0, nan, 0
1, 0, 8, 64, 0, 5272033, 64, 0, 1.21394e-05, 0, 1, 0, 8, 64, 0, 0, 0, 0, nan, 0
1, 0, 128, 2, 0, 5274354, 2, 0, 3.79193e-07, 0, 1, 0, 128, 2, 0, 0, 0, 0, nan, 0
1, 0, 8, 128, 0, 5272019, 128, 0, 2.42785e-05, 0, 1, 0, 8, 128, 0, 0, 0, 0, nan, 0
1, 0, 128, 4, 0, 5272143, 4, 0, 7.58704e-07, 0, 1, 0, 128, 4, 0, 0, 0, 0, nan, 0
1, 0, 8, 256, 0, 5271837, 256, 0, 4.85576e-05, 0, 1, 0, 8, 256, 0, 0, 0, 0, nan, 0
1, 0, 128, 8, 0, 5272139, 8, 0, 1.51741e-06, 0, 1, 0, 128, 8, 0, 0, 0, 0, nan, 0
1, 0, 8, 512, 0, 5271585, 512, 0, 9.71151e-05, 0, 1, 0, 8, 512, 0, 0, 0, 0, nan, 0
1, 0, 128, 16, 0, 5272116, 16, 0, 3.03483e-06, 0, 1, 0, 128, 16, 0, 0, 0, 0, nan, 0
1, 0, 4, 1, 0, 5272142, 1, 0, 1.89676e-07, 0, 1, 0, 4, 1, 0, 0, 0, 0, nan, 0
1, 0, 128, 32, 0, 5272125, 32, 0, 6.06962e-06, 0, 1, 0, 128, 32, 0, 0, 0, 0, nan, 0
1, 0, 4, 2, 0, 5272102, 2, 0, 3.79355e-07, 0, 1, 0, 4, 2, 0, 0, 0, 0, nan, 0
1, 0, 64, 1, 0, 5272122, 1, 0, 1.89677e-07, 0, 1, 0, 64, 1, 0, 0, 0, 0, nan, 0
1, 0, 4, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 1, 0, 4, 4, 0, 0, 0, 0, nan, 0
1, 0, 64, 2, 0, 5272102, 2, 0, 3.79355e-07, 0, 1, 0, 64, 2, 0, 0, 0, 0, nan, 0
1, 0, 4, 8, 0, 5272128, 8, 0, 1.51741e-06, 0, 1, 0, 4, 8, 0, 0, 0, 0, nan, 0
1, 0, 64, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 1, 0, 64, 4, 0, 0, 0, 0, nan, 0
1, 0, 4, 16, 0, 5272116, 16, 0, 3.03483e-06, 0, 1, 0, 4, 16, 0, 0, 0, 0, nan, 0
1, 0, 4, 32, 0, 5272061, 32, 0, 6.0697e-06, 0, 1, 0, 4, 32, 0, 0, 0, 0, nan, 0
1, 0, 64, 8, 0, 5272100, 8, 0, 1.51742e-06, 0, 1, 0, 64, 8, 0, 0, 0, 0, nan, 0
1, 0, 4, 64, 0, 5272083, 64, 0, 1.21393e-05, 0, 1, 0, 4, 64, 0, 0, 0, 0, nan, 0
1, 0, 64, 16, 0, 5274369, 16, 0, 3.03353e-06, 0, 1, 0, 64, 16, 0, 0, 0, 0, nan, 0
1, 0, 4, 128, 0, 5271980, 128, 0, 2.42787e-05, 0, 1, 0, 4, 128, 0, 0, 0, 0, nan, 0
1, 0, 64, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 1, 0, 64, 32, 0, 0, 0, 0, nan, 0
1, 0, 4, 256, 0, 5271848, 256, 0, 4.85575e-05, 0, 1, 0, 4, 256, 0, 0, 0, 0, nan, 0
1, 0, 64, 64, 0, 5272033, 64, 0, 1.21394e-05, 0, 1, 0, 64, 64, 0, 0, 0, 0, nan, 0
1, 0, 4, 512, 0, 5271596, 512, 0, 9.71149e-05, 0, 1, 0, 4, 512, 0, 0, 0, 0, nan, 0
1, 0, 32, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 1, 0, 32, 1, 0, 0, 0, 0, nan, 0
1, 0, 4, 1024, 0, 5271127, 1024, 0, 0.000194228, 0, 1, 0, 4, 1024, 0, 0, 0, 0, nan, 0
