0, 4096, 32, 4, 32, 4417793, 854375, 854247, 0.162054, 0, 0, 2048, 32, 4, 16, 524455, 329792, 329664, 0.386062, 0
0, 4096, 32, 8, 16, 4267152, 1005016, 1004760, 0.190627, 0, 0, 2048, 32, 8, 8, 569232, 435528, 435272, 0.433465, 0
0, 4096, 32, 16, 8, 4002753, 1269445, 1268933, 0.240781, 0, 0, 2048, 32, 16, 4, 705400, 563533, 563021, 0.4441, 0
0, 4096, 32, 32, 4, 4067363, 1204809, 1203785, 0.228522, 0, 0, 2048, 32, 32, 2, 610605, 593180, 592156, 0.492762, 0
0, 4096, 16, 1, 256, 4098614, 1173554, 1173538, 0.222594, 0, 0, 2048, 16, 1, 128, 781465, 392073, 392057, 0.334095, 0
0, 4096, 16, 2, 128, 4281030, 991153, 991121, 0.187997, 0, 0, 2048, 16, 2, 64, 658943, 332178, 332146, 0.335154, 0
0, 4096, 16, 4, 64, 4362833, 909389, 909325, 0.172487, 0, 0, 2048, 16, 4, 32, 604962, 304363, 304299, 0.334713, 0
0, 4096, 16, 8, 32, 4339494, 932728, 932600, 0.176914, 0, 0, 2048, 16, 8, 16, 601672, 330928, 330800, 0.354845, 0
0, 4096, 16, 16, 16, 4290957, 981222, 980966, 0.186113, 0, 0, 2048, 16, 16, 8, 545544, 435422, 435166, 0.443871, 0
0, 4096, 16, 32, 8, 4068609, 1203589, 1203077, 0.22829, 0, 0, 2048, 16, 32, 4, 639447, 563630, 563118, 0.46849, 0
0, 4096, 16, 64, 4, 4070171, 1202036, 1201012, 0.227995, 0, 0, 2048, 16, 64, 2, 607744, 593268, 592244, 0.493973, 0
0, 4096, 8, 1, 512, 3786380, 1485803, 1485795, 0.281819, 0, 0, 2048, 8, 1, 256, 911962, 573833, 573825, 0.386213, 0
0, 4096, 8, 2, 256, 4141752, 1130452, 1130436, 0.214417, 0, 0, 2048, 8, 2, 128, 738629, 391807, 391791, 0.346598, 0
0, 4096, 8, 4, 128, 4348098, 924081, 924049, 0.175275, 0, 0, 2048, 8, 4, 64, 594077, 329972, 329940, 0.357094, 0
0, 4096, 8, 8, 64, 4361398, 910813, 910749, 0.172757, 0, 0, 2048, 8, 8, 32, 602448, 308301, 308237, 0.338514, 0
0, 4096, 8, 16, 32, 4337118, 935061, 934933, 0.177358, 0, 0, 2048, 8, 16, 16, 601764, 333169, 333041, 0.356356, 0
0, 4096, 8, 32, 16, 4276506, 995677, 995421, 0.188855, 0, 0, 2048, 8, 32, 8, 559700, 435721, 435465, 0.437725, 0
0, 4096, 8, 64, 8, 4065592, 1206591, 1206079, 0.22886, 0, 0, 2048, 8, 64, 4, 640284, 565795, 565283, 0.469119, 0
0, 4096, 8, 128, 4, 4084258, 1187921, 1186897, 0.225319, 0, 0, 2048, 8, 128, 2, 592397, 594500, 593476, 0.500886, 0
0, 4096, 4, 1, 1024, 3630050, 1642137, 1642133, 0.311472, 0, 0, 2048, 4, 1, 512, 804683, 837450, 837446, 0.509977, 0
0, 4096, 4, 2, 512, 3731782, 1540436, 1540428, 0.29218, 0, 0, 2048, 4, 2, 256, 963285, 577143, 577135, 0.374664, 0
0, 4096, 4, 4, 256, 3977915, 1294257, 1294241, 0.245488, 0, 0, 2048, 4, 4, 128, 894400, 399841, 399825, 0.308939, 0
0, 4096, 4, 8, 128, 4299878, 974596, 974564, 0.184776, 0, 0, 2048, 4, 8, 64, 640158, 334406, 334374, 0.343134, 0
0, 4096, 4, 16, 64, 4356992, 915176, 915112, 0.173586, 0, 0, 2048, 4, 16, 32, 602924, 312188, 312124, 0.341147, 0
0, 4096, 4, 32, 32, 4393745, 880721, 880593, 0.166978, 0, 0, 2048, 4, 32, 16, 537339, 343254, 343126, 0.389799, 0
0, 4096, 4, 64, 16, 4219834, 1052334, 1052078, 0.199602, 0, 0, 2048, 4, 64, 8, 612134, 439944, 439688, 0.418167, 0
0, 4096, 4, 128, 8, 4017289, 1255481, 1254969, 0.238107, 0, 0, 2048, 4, 128, 4, 683703, 571266, 570754, 0.455203, 0
0, 4096, 4, 256, 4, 4103682, 1168501, 1167477, 0.221635, 0, 0, 2048, 4, 256, 2, 569200, 598277, 597253, 0.512453, 0
0, 4096, 2, 1, 2048, 3281765, 1990457, 1990455, 0.377537, 0, 0, 2048, 2, 1, 1024, 683719, 1306736, 1306734, 0.656501, 0
0, 4096, 2, 2, 1024, 3420387, 1851792, 1851788, 0.351238, 0, 0, 2048, 2, 2, 512, 1012211, 839577, 839573, 0.453387, 0
0, 4096, 2, 4, 512, 3735275, 1536923, 1536915, 0.291515, 0, 0, 2048, 2, 4, 256, 923141, 613774, 613766, 0.399355, 0
0, 4096, 2, 8, 256, 4059878, 1212316, 1212300, 0.229945, 0, 0, 2048, 2, 8, 128, 773028, 439272, 439256, 0.362346, 0
0, 4096, 2, 16, 128, 4267654, 1004529, 1004497, 0.190534, 0, 0, 2048, 2, 16, 64, 638316, 366181, 366149, 0.364542, 0
0, 4096, 2, 32, 64, 4269480, 1002727, 1002663, 0.190191, 0, 0, 2048, 2, 32, 32, 662666, 339997, 339933, 0.339094, 0
0, 4096, 2, 64, 32, 4359816, 912362, 912234, 0.173052, 0, 0, 2048, 2, 64, 16, 548600, 363634, 363506, 0.398619, 0
0, 4096, 2, 128, 16, 4156891, 1115292, 1115036, 0.211543, 0, 0, 2048, 2, 128, 8, 656470, 458566, 458310, 0.411257, 0
0, 4096, 2, 256, 8, 4049385, 1222802, 1222290, 0.231934, 0, 0, 2048, 2, 256, 4, 630637, 591653, 591141, 0.484053, 0
0, 4096, 2, 512, 4, 4124043, 1148125, 1147101, 0.217771, 0, 0, 2048, 2, 512, 2, 534188, 612913, 611889, 0.534315, 0
0, 4096, 1, 1, 4096, 3148792, 2123391, 2123390, 0.402754, 0, 0, 2048, 1, 1, 2048, 0, 2123390, 2123389, 1, 0
0, 4096, 1, 2, 2048, 3349526, 1922692, 1922690, 0.364684, 0, 0, 2048, 1, 2, 1024, 541795, 1380895, 1380893, 0.71821, 0
0, 4096, 1, 4, 1024, 3294784, 1977399, 1977395, 0.375063, 0, 0, 2048, 1, 4, 512, 952081, 1025314, 1025310, 0.518518, 0
0, 4096, 1, 8, 512, 3671531, 1600648, 1600640, 0.303603, 0, 0, 2048, 1, 8, 256, 815668, 784972, 784964, 0.490411, 0
0, 4096, 1, 16, 256, 4027020, 1245193, 1245177, 0.23618, 0, 0, 2048, 1, 16, 128, 641888, 603289, 603273, 0.484501, 0
0, 4096, 1, 32, 128, 4360249, 911930, 911898, 0.17297, 0, 0, 2048, 1, 32, 64, 454626, 457272, 457240, 0.501451, 0
0, 4096, 1, 64, 64, 4435279, 837459, 837395, 0.158828, 0, 0, 2048, 1, 64, 32, 394764, 442631, 442567, 0.528581, 0
0, 4096, 1, 128, 32, 4475064, 797154, 797026, 0.151199, 0, 0, 2048, 1, 128, 16, 345347, 451679, 451551, 0.566705, 0
0, 4096, 1, 256, 16, 4368028, 904179, 903923, 0.171499, 0, 0, 2048, 1, 256, 8, 340701, 563222, 562966, 0.623086, 0
0, 4096, 1, 512, 8, 4240523, 1031656, 1031144, 0.195679, 0, 0, 2048, 1, 512, 4, 343998, 687146, 686634, 0.666392, 0
0, 4096, 1, 1024, 4, 4418608, 853594, 852570, 0.161905, 0, 0, 2048, 1, 1024, 2, 125166, 727404, 726380, 0.85319, 0
1, 4096, 512, 1, 8, 4653503, 618684, 618172, 0.117349, 0, 1, 2048, 512, 1, 4, 124801, 493371, 492859, 0.798113, 0
1, 4096, 512, 2, 4, 4658069, 614142, 613118, 0.116487, 0, 1, 2048, 512, 2, 2, 89716, 523402, 522378, 0.853673, 0
1, 4096, 256, 1, 16, 4827053, 445165, 444909, 0.084436, 0, 1, 2048, 256, 1, 8, 65695, 379214, 378958, 0.852341, 0
1, 4096, 256, 2, 8, 4690598, 585656, 585144, 0.110998, 0, 1, 2048, 256, 2, 4, 74547, 510597, 510085, 0.872601, 0
1, 4096, 256, 4, 4, 4699913, 572266, 571242, 0.108544, 0, 1, 2048, 256, 4, 2, 33449, 537793, 536769, 0.941445, 0
1, 4096, 128, 1, 32, 4916799, 355380, 355252, 0.0674067, 0, 1, 2048, 128, 1, 16, 74085, 281167, 281039, 0.791458, 0
1, 4096, 128, 2, 16, 4779041, 493181, 492925, 0.0935433, 0, 1, 2048, 128, 2, 8, 118458, 374467, 374211, 0.759684, 0
1, 4096, 128, 4, 8, 4689161, 583007, 582495, 0.110582, 0, 1, 2048, 128, 4, 4, 74667, 507828, 507316, 0.871815, 0
1, 4096, 128, 8, 4, 4699406, 572762, 571738, 0.108639, 0, 1, 2048, 128, 8, 2, 32990, 538748, 537724, 0.942299, 0
1, 4096, 64, 1, 64, 4892150, 380087, 380023, 0.0720922, 0, 1, 2048, 64, 1, 32, 84384, 295639, 295575, 0.77795, 0
1, 4096, 64, 2, 32, 4890511, 381711, 381583, 0.0724004, 0, 1, 2048, 64, 2, 16, 103810, 277773, 277645, 0.727949, 0
1, 4096, 64, 4, 16, 4775992, 496180, 495924, 0.094113, 0, 1, 2048, 64, 4, 8, 121366, 374558, 374302, 0.755273, 0
1, 4096, 64, 8, 8, 4688194, 583978, 583466, 0.110766, 0, 1, 2048, 64, 8, 4, 75218, 508248, 507736, 0.871084, 0
1, 4096, 64, 16, 4, 4696142, 576030, 575006, 0.109259, 0, 1, 2048, 64, 16, 2, 35278, 539728, 538704, 0.938648, 0
1, 4096, 32, 1, 128, 4881989, 390190, 390158, 0.0740092, 0, 1, 2048, 32, 1, 64, 78560, 311598, 311566, 0.798646, 0
1, 4096, 32, 2, 64, 4853118, 419104, 419040, 0.0794929, 0, 1, 2048, 32, 2, 32, 134335, 284705, 284641, 0.679422, 0
1, 4096, 32, 4, 32, 4875713, 396470, 396342, 0.0752003, 0, 1, 2048, 32, 4, 16, 119058, 277284, 277156, 0.699608, 0
1, 4096, 32, 8, 16, 4769390, 502789, 502533, 0.0953664, 0, 1, 2048, 32, 8, 8, 126778, 375755, 375499, 0.747722, 0
1, 4096, 32, 16, 8, 4686627, 585552, 585040, 0.111065, 0, 1, 2048, 32, 16, 4, 76284, 508756, 508244, 0.869609, 0
1, 4096, 32, 32, 4, 4690750, 581422, 580398, 0.110281, 0, 1, 2048, 32, 32, 2, 38380, 542018, 540994, 0.933873, 0
1, 4096, 16, 1, 256, 4789262, 482981, 482965, 0.0916083, 0, 1, 2048, 16, 1, 128, 109782, 373183, 373167, 0.772692, 0
1, 4096, 16, 2, 128, 4863084, 409095, 409063, 0.077595, 0, 1, 2048, 16, 2, 64, 102022, 307041, 307009, 0.750596, 0
1, 4096, 16, 4, 64, 4857882, 414297, 414233, 0.0785817, 0, 1, 2048, 16, 4, 32, 133252, 280981, 280917, 0.678316, 0
1, 4096, 16, 8, 32, 4851896, 422571, 422443, 0.0801163, 0, 1, 2048, 16, 8, 16, 141224, 281219, 281091, 0.665697, 0
1, 4096, 16, 16, 16, 4751140, 521032, 520776, 0.0988268, 0, 1, 2048, 16, 16, 8, 143241, 377535, 377279, 0.724947, 0
1, 4096, 16, 32, 8, 4678981, 593241, 592729, 0.112522, 0, 1, 2048, 16, 32, 4, 82051, 510678, 510166, 0.861571, 0
1, 4096, 16, 64, 4, 4686928, 585251, 584227, 0.111007, 0, 1, 2048, 16, 64, 2, 39805, 544422, 543398, 0.931867, 0
1, 4096, 8, 1, 512, 4571559, 700663, 700655, 0.132897, 0, 1, 2048, 8, 1, 256, 132399, 568256, 568248, 0.811035, 0
1, 4096, 8, 2, 256, 4693205, 579017, 579001, 0.109824, 0, 1, 2048, 8, 2, 128, 228751, 350250, 350234, 0.604921, 0
1, 4096, 8, 4, 128, 4828743, 443436, 443404, 0.0841087, 0, 1, 2048, 8, 4, 64, 137731, 305673, 305641, 0.689378, 0
1, 4096, 8, 8, 64, 4809373, 465090, 465026, 0.0881777, 0, 1, 2048, 8, 8, 32, 178275, 286751, 286687, 0.616634, 0
1, 4096, 8, 16, 32, 4822805, 449378, 449250, 0.0852357, 0, 1, 2048, 8, 16, 16, 164388, 284862, 284734, 0.634083, 0
1, 4096, 8, 32, 16, 4729727, 542452, 542196, 0.10289, 0, 1, 2048, 8, 32, 8, 160478, 381718, 381462, 0.704022, 0
1, 4096, 8, 64, 8, 4662468, 609715, 609203, 0.115648, 0, 1, 2048, 8, 64, 4, 95326, 513877, 513365, 0.843523, 0
1, 4096, 8, 128, 4, 4673224, 598948, 597924, 0.113606, 0, 1, 2048, 8, 128, 2, 51042, 546882, 545858, 0.914635, 0
1, 4096, 4, 1, 1024, 4200106, 1072073, 1072069, 0.203345, 0, 1, 2048, 4, 1, 512, 236726, 835343, 835339, 0.779188, 0
1, 4096, 4, 2, 512, 4256986, 1015247, 1015239, 0.192565, 0, 1, 2048, 4, 2, 256, 455442, 559797, 559789, 0.551394, 0
1, 4096, 4, 4, 256, 4516910, 757543, 757527, 0.143625, 0, 1, 2048, 4, 4, 128, 392254, 365273, 365257, 0.482191, 0
1, 4096, 4, 8, 128, 4639433, 632750, 632718, 0.120017, 0, 1, 2048, 4, 8, 64, 320024, 312694, 312662, 0.494208, 0
1, 4096, 4, 16, 64, 4722503, 549704, 549640, 0.104264, 0, 1, 2048, 4, 16, 32, 259010, 290630, 290566, 0.528764, 0
1, 4096, 4, 32, 32, 4755151, 517056, 516928, 0.098072, 0, 1, 2048, 4, 32, 16, 218416, 298512, 298384, 0.577473, 0
1, 4096, 4, 64, 16, 4665059, 607139, 606883, 0.115159, 0, 1, 2048, 4, 64, 8, 214995, 391888, 391632, 0.645739, 0
1, 4096, 4, 128, 8, 4619795, 652384, 651872, 0.123741, 0, 1, 2048, 4, 128, 4, 130049, 521823, 521311, 0.800499, 0
1, 4096, 4, 256, 4, 4617803, 654365, 653341, 0.124117, 0, 1, 2048, 4, 256, 2, 98025, 555316, 554292, 0.849963, 0
1, 4096, 2, 1, 2048, 3654236, 1617936, 1617934, 0.306882, 0, 1, 2048, 2, 1, 1024, 263161, 1354773, 1354771, 0.837348, 0
1, 4096, 2, 2, 1024, 3659170, 1613065, 1613061, 0.305955, 0, 1, 2048, 2, 2, 512, 786088, 826973, 826969, 0.512673, 0
1, 4096, 2, 4, 512, 4171070, 1101152, 1101144, 0.208859, 0, 1, 2048, 2, 4, 256, 502721, 598423, 598415, 0.543456, 0
1, 4096, 2, 8, 256, 4377774, 894430, 894414, 0.16965, 0, 1, 2048, 2, 8, 128, 481373, 413041, 413025, 0.461801, 0
1, 4096, 2, 16, 128, 4572627, 699556, 699524, 0.132688, 0, 1, 2048, 2, 16, 64, 342285, 357239, 357207, 0.510689, 0
1, 4096, 2, 32, 64, 4600506, 673943, 673879, 0.127775, 0, 1, 2048, 2, 32, 32, 355765, 318114, 318050, 0.472064, 0
1, 4096, 2, 64, 32, 4658332, 613851, 613723, 0.116432, 0, 1, 2048, 2, 64, 16, 283050, 330673, 330545, 0.538798, 0
1, 4096, 2, 128, 16, 4475520, 796659, 796403, 0.151106, 0, 1, 2048, 2, 128, 8, 372339, 424064, 423808, 0.532474, 0
1, 4096, 2, 256, 8, 4417193, 854990, 854478, 0.16217, 0, 1, 2048, 2, 256, 4, 285877, 568601, 568089, 0.665437, 0
1, 4096, 2, 512, 4, 4469114, 805293, 804269, 0.152679, 0, 1, 2048, 2, 512, 2, 203220, 601049, 600025, 0.747323, 0
1, 4096, 1, 1, 4096, 3102073, 2172392, 2172391, 0.41187, 0, 1, 2048, 1, 1, 2048, 0, 2172391, 2172390, 1, 0
1, 4096, 1, 2, 2048, 3364199, 1907984, 1907982, 0.361896, 0, 1, 2048, 1, 2, 1024, 510721, 1397261, 1397259, 0.732324, 0
1, 4096, 1, 4, 1024, 3563662, 1708506, 1708502, 0.324061, 0, 1, 2048, 1, 4, 512, 672424, 1036078, 1036074, 0.606425, 0
1, 4096, 1, 8, 512, 3767657, 1504526, 1504518, 0.285371, 0, 1, 2048, 1, 8, 256, 741928, 762590, 762582, 0.506867, 0
1, 4096, 1, 16, 256, 4204226, 1067946, 1067930, 0.202563, 0, 1, 2048, 1, 16, 128, 478258, 589672, 589656, 0.552164, 0
1, 4096, 1, 32, 128, 4292395, 979773, 979741, 0.185839, 0, 1, 2048, 1, 32, 64, 515220, 464521, 464489, 0.474126, 0
1, 4096, 1, 64, 64, 4495581, 776602, 776538, 0.147302, 0, 1, 2048, 1, 64, 32, 350395, 426143, 426079, 0.548773, 0
1, 4096, 1, 128, 32, 4465179, 807054, 806926, 0.153076, 0, 1, 2048, 1, 128, 16, 338816, 468110, 467982, 0.580115, 0
1, 4096, 1, 256, 16, 4404598, 867581, 867325, 0.164558, 0, 1, 2048, 1, 256, 8, 327015, 540310, 540054, 0.622961, 0
1, 4096, 1, 512, 8, 4265717, 1006466, 1005954, 0.190901, 0, 1, 2048, 1, 512, 4, 272041, 733913, 733401, 0.729569, 0
1, 4096, 1, 1024, 4, 4417817, 854362, 853338, 0.162051, 0, 1, 2048, 1, 1024, 2, 119086, 734252, 733228, 0.860447, 0
2, 4096, 512, 1, 8, 4472571, 799612, 799100, 0.151666, 0, 2, 2048, 512, 1, 4, 305289, 493811, 493299, 0.617959, 0
2, 4096, 512, 2, 4, 4420744, 851474, 850450, 0.161502, 0, 2, 2048, 512, 2, 2, 327619, 522831, 521807, 0.61477, 0
2, 4096, 256, 1, 16, 4780570, 491613, 491357, 0.0932466, 0, 2, 2048, 256, 1, 8, 111771, 379586, 379330, 0.772526, 0
2, 4096, 256, 2, 8, 4663357, 611069, 610557, 0.115855, 0, 2, 2048, 256, 2, 4, 98228, 512329, 511817, 0.839117, 0
2, 4096, 256, 4, 4, 4683389, 588790, 587766, 0.111679, 0, 2, 2048, 256, 4, 2, 46764, 541002, 539978, 0.920438, 0
2, 4096, 128, 1, 32, 4831238, 440941, 440813, 0.0836354, 0, 2, 2048, 128, 1, 16, 162019, 278794, 278666, 0.632454, 0
2, 4096, 128, 2, 16, 4718482, 553705, 553449, 0.105024, 0, 2, 2048, 128, 2, 8, 175881, 377568, 377312, 0.682209, 0
2, 4096, 128, 4, 8, 4675248, 597016, 596504, 0.113237, 0, 2, 2048, 128, 4, 4, 83922, 512582, 512070, 0.85931, 0
2, 4096, 128, 8, 4, 4687237, 584941, 583917, 0.110949, 0, 2, 2048, 128, 8, 2, 40947, 542970, 541946, 0.929875, 0
2, 4096, 64, 1, 64, 4833084, 439099, 439035, 0.083286, 0, 2, 2048, 64, 1, 32, 161292, 277743, 277679, 0.632622, 0
2, 4096, 64, 2, 32, 4831328, 443136, 443008, 0.0840154, 0, 2, 2048, 64, 2, 16, 162995, 280013, 279885, 0.632072, 0
2, 4096, 64, 4, 16, 4725235, 546937, 546681, 0.10374, 0, 2, 2048, 64, 4, 8, 170017, 376664, 376408, 0.689001, 0
2, 4096, 64, 8, 8, 4671787, 600410, 599898, 0.113882, 0, 2, 2048, 64, 8, 4, 87801, 512097, 511585, 0.85364, 0
2, 4096, 64, 16, 4, 4655511, 618967, 617943, 0.117351, 0, 2, 2048, 64, 16, 2, 72380, 545563, 544539, 0.882869, 0
2, 4096, 32, 1, 128, 4810755, 461424, 461392, 0.0875205, 0, 2, 2048, 32, 1, 64, 152493, 308899, 308867, 0.669494, 0
2, 4096, 32, 2, 64, 4810403, 461808, 461744, 0.0875929, 0, 2, 2048, 32, 2, 32, 188026, 273718, 273654, 0.592792, 0
2, 4096, 32, 4, 32, 4799516, 472662, 472534, 0.0896521, 0, 2, 2048, 32, 4, 16, 195567, 276967, 276839, 0.586131, 0
2, 4096, 32, 8, 16, 4716623, 555560, 555304, 0.105376, 0, 2, 2048, 32, 8, 8, 177136, 378168, 377912, 0.681011, 0
2, 4096, 32, 16, 8, 4656672, 615511, 614999, 0.116747, 0, 2, 2048, 32, 16, 4, 102300, 512699, 512187, 0.833658, 0
2, 4096, 32, 32, 4, 4661053, 611130, 610106, 0.115916, 0, 2, 2048, 32, 32, 2, 64448, 545658, 544634, 0.894366, 0
2, 4096, 16, 1, 256, 4634509, 637670, 637654, 0.12095, 0, 2, 2048, 16, 1, 128, 280527, 357127, 357111, 0.560064, 0
2, 4096, 16, 2, 128, 4805462, 466710, 466678, 0.0885233, 0, 2, 2048, 16, 2, 64, 159651, 307027, 306995, 0.657899, 0
2, 4096, 16, 4, 64, 4788889, 483309, 483245, 0.0916713, 0, 2, 2048, 16, 4, 32, 209463, 273782, 273718, 0.566549, 0
2, 4096, 16, 8, 32, 4783768, 490667, 490539, 0.0930274, 0, 2, 2048, 16, 8, 16, 209730, 280809, 280681, 0.57245, 0
2, 4096, 16, 16, 16, 4695248, 577490, 577234, 0.109524, 0, 2, 2048, 16, 16, 8, 196855, 380379, 380123, 0.658968, 0
2, 4096, 16, 32, 8, 4633345, 638877, 638365, 0.121178, 0, 2, 2048, 16, 32, 4, 123562, 514803, 514291, 0.80644, 0
2, 4096, 16, 64, 4, 4655767, 616416, 615392, 0.116919, 0, 2, 2048, 16, 64, 2, 67507, 547885, 546861, 0.890302, 0
2, 4096, 8, 1, 512, 4394233, 880243, 880235, 0.166887, 0, 2, 2048, 8, 1, 256, 321768, 558467, 558459, 0.634452, 0
2, 4096, 8, 2, 256, 4631913, 640309, 640293, 0.12145, 0, 2, 2048, 8, 2, 128, 287844, 352449, 352433, 0.55045, 0
2, 4096, 8, 4, 128, 4773411, 498772, 498740, 0.0946045, 0, 2, 2048, 8, 4, 64, 190938, 307802, 307770, 0.617159, 0
2, 4096, 8, 8, 64, 4778394, 493785, 493721, 0.0936586, 0, 2, 2048, 8, 8, 32, 208853, 284868, 284804, 0.576982, 0
2, 4096, 8, 16, 32, 4732301, 539921, 539793, 0.102409, 0, 2, 2048, 8, 16, 16, 255429, 284364, 284236, 0.526802, 0
2, 4096, 8, 32, 16, 4675020, 597163, 596907, 0.113267, 0, 2, 2048, 8, 32, 8, 213175, 383732, 383476, 0.642867, 0
2, 4096, 8, 64, 8, 4604573, 667595, 667083, 0.126626, 0, 2, 2048, 8, 64, 4, 148866, 518217, 517705, 0.77684, 0
2, 4096, 8, 128, 4, 4633871, 638312, 637288, 0.121072, 0, 2, 2048, 8, 128, 2, 86127, 551161, 550137, 0.864854, 0
2, 4096, 4, 1, 1024, 3916955, 1357505, 1357501, 0.257373, 0, 2, 2048, 4, 1, 512, 546006, 811495, 811491, 0.597786, 0
2, 4096, 4, 2, 512, 4197128, 1075090, 1075082, 0.203916, 0, 2, 2048, 4, 2, 256, 522227, 552855, 552847, 0.514244, 0
2, 4096, 4, 4, 256, 4453112, 819067, 819051, 0.155356, 0, 2, 2048, 4, 4, 128, 453294, 365757, 365741, 0.446562, 0
2, 4096, 4, 8, 128, 4591411, 680811, 680779, 0.129132, 0, 2, 2048, 4, 8, 64, 365488, 315291, 315259, 0.463133, 0
2, 4096, 4, 16, 64, 4627345, 644834, 644770, 0.122309, 0, 2, 2048, 4, 16, 32, 351770, 293000, 292936, 0.454426, 0
2, 4096, 4, 32, 32, 4716502, 555709, 555581, 0.105403, 0, 2, 2048, 4, 32, 16, 256155, 299426, 299298, 0.538942, 0
2, 4096, 4, 64, 16, 4591132, 681051, 680795, 0.129178, 0, 2, 2048, 4, 64, 8, 287796, 392999, 392743, 0.577265, 0
2, 4096, 4, 128, 8, 4554950, 719522, 719010, 0.136416, 0, 2, 2048, 4, 128, 4, 188121, 530889, 530377, 0.738361, 0
2, 4096, 4, 256, 4, 4544035, 728183, 727159, 0.138117, 0, 2, 2048, 4, 256, 2, 166895, 560264, 559240, 0.770483, 0
2, 4096, 2, 1, 2048, 3698627, 1573556, 1573554, 0.298464, 0, 2, 2048, 2, 1, 1024, 210826, 1362728, 1362726, 0.866019, 0
2, 4096, 2, 2, 1024, 3568871, 1703312, 1703308, 0.323075, 0, 2, 2048, 2, 2, 512, 874512, 828796, 828792, 0.48658, 0
2, 4096, 2, 4, 512, 3918978, 1353201, 1353193, 0.256668, 0, 2, 2048, 2, 4, 256, 741188, 612005, 611997, 0.452267, 0
2, 4096, 2, 8, 256, 4221214, 1050969, 1050953, 0.199342, 0, 2, 2048, 2, 8, 128, 629479, 421474, 421458, 0.40104, 0
2, 4096, 2, 16, 128, 4528344, 743878, 743846, 0.141094, 0, 2, 2048, 2, 16, 64, 390615, 353231, 353199, 0.474871, 0
2, 4096, 2, 32, 64, 4554475, 717708, 717644, 0.136131, 0, 2, 2048, 2, 32, 32, 395845, 321799, 321735, 0.44841, 0
2, 4096, 2, 64, 32, 4560172, 712046, 711918, 0.135056, 0, 2, 2048, 2, 64, 16, 366553, 345365, 345237, 0.485119, 0
2, 4096, 2, 128, 16, 4424190, 847989, 847733, 0.160842, 0, 2, 2048, 2, 128, 8, 414401, 433332, 433076, 0.511166, 0
2, 4096, 2, 256, 8, 4408785, 863437, 862925, 0.163771, 0, 2, 2048, 2, 256, 4, 299240, 563685, 563173, 0.653226, 0
2, 4096, 2, 512, 4, 4412669, 859514, 858490, 0.163028, 0, 2, 2048, 2, 512, 2, 261712, 596778, 595754, 0.695148, 0
2, 4096, 1, 1, 4096, 3149397, 2122786, 2122785, 0.402639, 0, 2, 2048, 1, 1, 2048, 0, 2122785, 2122784, 1, 0
2, 4096, 1, 2, 2048, 3370618, 1901554, 1901552, 0.360678, 0, 2, 2048, 1, 2, 1024, 510862, 1390690, 1390688, 0.731345, 0
