0, 4096, 16, 128, 2, 2642535, 2629648, 2627600, 0.498778, 0, 0, 8192, 16, 128, 4, 2119549, 508051, 506003, 0.193352, 0
0, 4096, 16, 256, 1, 2637469, 2634703, 2630607, 0.499738, 0, 0, 8192, 16, 256, 2, 2090719, 539888, 535792, 0.205233, 0
0, 4096, 16, 512, 0, 5271710, 512, 0, 9.71128e-05, 0, 0, 8192, 16, 512, 1, 0, 0, 0, nan, 0
0, 4096, 16, 1024, 0, 5271148, 1024, 0, 0.000194227, 0, 0, 8192, 16, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 16, 2048, 0, 5272378, 2048, 0, 0.000388289, 0, 0, 8192, 16, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 16, 4096, 0, 5268087, 4096, 0, 0.000776908, 0, 0, 8192, 16, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 8, 1, 512, 3226677, 2045549, 2045541, 0.387986, 0, 0, 8192, 8, 1, 1024, 1552887, 492654, 492646, 0.240843, 0
0, 4096, 8, 2, 256, 3242323, 2029856, 2029840, 0.385013, 0, 0, 8192, 8, 2, 512, 1728569, 301271, 301255, 0.148421, 0
0, 4096, 8, 4, 128, 2971408, 2300775, 2300743, 0.436399, 0, 0, 8192, 8, 4, 256, 2075954, 224789, 224757, 0.0977028, 0
0, 4096, 8, 8, 64, 2868537, 2403646, 2403582, 0.455911, 0, 0, 8192, 8, 8, 128, 2226254, 177328, 177264, 0.0737766, 0
0, 4096, 8, 16, 32, 2671389, 2600794, 2600666, 0.493305, 0, 0, 8192, 8, 16, 64, 2417134, 183532, 183404, 0.0705712, 0
0, 4096, 8, 32, 16, 2580683, 2691500, 2691244, 0.51051, 0, 0, 8192, 8, 32, 32, 2453524, 237720, 237464, 0.0883309, 0
0, 4096, 8, 64, 8, 2687536, 2584647, 2584135, 0.490242, 0, 0, 8192, 8, 64, 16, 2233257, 350878, 350366, 0.135782, 0
0, 4096, 8, 128, 4, 2573165, 2699044, 2698020, 0.511938, 0, 0, 8192, 8, 128, 8, 2221781, 476239, 475215, 0.176514, 0
0, 4096, 8, 256, 2, 2620614, 2651608, 2649560, 0.502939, 0, 0, 8192, 8, 256, 4, 2141258, 508302, 506254, 0.191844, 0
0, 4096, 8, 512, 1, 2585688, 2686491, 2682395, 0.50956, 0, 0, 8192, 8, 512, 2, 2141712, 540683, 536587, 0.201567, 0
0, 4096, 8, 1024, 0, 5271144, 1024, 0, 0.000194227, 0, 0, 8192, 8, 1024, 1, 0, 0, 0, nan, 0
0, 4096, 8, 2048, 0, 5270124, 2048, 0, 0.000388455, 0, 0, 8192, 8, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 8, 4096, 0, 5268076, 4096, 0, 0.000776909, 0, 0, 8192, 8, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 4, 1, 1024, 3053296, 2218941, 2218937, 0.420873, 0, 0, 8192, 4, 1, 2048, 1444748, 774189, 774185, 0.348901, 0
0, 4096, 4, 2, 512, 3234268, 2040239, 2040231, 0.386811, 0, 0, 8192, 4, 2, 1024, 1549311, 490920, 490912, 0.24062, 0
0, 4096, 4, 4, 256, 3321333, 1950864, 1950848, 0.370029, 0, 0, 8192, 4, 4, 512, 1635306, 315542, 315526, 0.161746, 0
0, 4096, 4, 8, 128, 2755924, 2516298, 2516266, 0.477275, 0, 0, 8192, 4, 8, 256, 2280345, 235921, 235889, 0.0937584, 0
0, 4096, 4, 16, 64, 2787583, 2484596, 2484532, 0.471265, 0, 0, 8192, 4, 16, 128, 2297414, 187118, 187054, 0.0753132, 0
0, 4096, 4, 32, 32, 2857489, 2414722, 2414594, 0.458009, 0, 0, 8192, 4, 32, 64, 2226275, 188319, 188191, 0.077992, 0
0, 4096, 4, 64, 16, 2688123, 2584060, 2583804, 0.490131, 0, 0, 8192, 4, 64, 32, 2341162, 242642, 242386, 0.0939088, 0
0, 4096, 4, 128, 8, 2730989, 2541233, 2540721, 0.482004, 0, 0, 8192, 4, 128, 16, 2187523, 353198, 352686, 0.139015, 0
0, 4096, 4, 256, 4, 2699393, 2572825, 2571801, 0.487997, 0, 0, 8192, 4, 256, 8, 2092489, 479312, 478288, 0.186372, 0
0, 4096, 4, 512, 2, 2643875, 2628329, 2626281, 0.498526, 0, 0, 8192, 4, 512, 4, 2115818, 510463, 508415, 0.194367, 0
0, 4096, 4, 1024, 1, 2659089, 2613090, 2608994, 0.495638, 0, 0, 8192, 4, 1024, 2, 2065497, 543497, 539401, 0.208317, 0
0, 4096, 4, 2048, 0, 5270120, 2048, 0, 0.000388455, 0, 0, 8192, 4, 2048, 1, 0, 0, 0, nan, 0
0, 4096, 4, 4096, 0, 5268072, 4096, 0, 0.00077691, 0, 0, 8192, 4, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 2, 1, 2048, 3099422, 2172804, 2172802, 0.412123, 0, 0, 8192, 2, 1, 4096, 947909, 1224893, 1224891, 0.563739, 0
0, 4096, 2, 2, 1024, 3043441, 2228781, 2228777, 0.42274, 0, 0, 8192, 2, 2, 2048, 1442071, 786706, 786702, 0.352977, 0
0, 4096, 2, 4, 512, 3119046, 2153172, 2153164, 0.4084, 0, 0, 8192, 2, 4, 1024, 1652418, 500746, 500738, 0.232563, 0
0, 4096, 2, 8, 256, 3158269, 2113910, 2113894, 0.400956, 0, 0, 8192, 2, 8, 512, 1781944, 331950, 331934, 0.157032, 0
0, 4096, 2, 16, 128, 3002303, 2269940, 2269908, 0.430545, 0, 0, 8192, 2, 16, 256, 2029407, 240501, 240469, 0.105952, 0
0, 4096, 2, 32, 64, 2763350, 2508872, 2508808, 0.475866, 0, 0, 8192, 2, 32, 128, 2312976, 195832, 195768, 0.0780578, 0
0, 4096, 2, 64, 32, 2703926, 2568253, 2568125, 0.487133, 0, 0, 8192, 2, 64, 64, 2365658, 202467, 202339, 0.0788385, 0
0, 4096, 2, 128, 16, 2603169, 2669063, 2668807, 0.506249, 0, 0, 8192, 2, 128, 32, 2413963, 254844, 254588, 0.0954899, 0
0, 4096, 2, 256, 8, 2668784, 2603434, 2602922, 0.493802, 0, 0, 8192, 2, 256, 16, 2239197, 363725, 363213, 0.139737, 0
0, 4096, 2, 512, 4, 2793653, 2478541, 2477517, 0.470116, 0, 0, 8192, 2, 512, 8, 1987123, 490394, 489370, 0.197938, 0
0, 4096, 2, 1024, 2, 2826893, 2445286, 2443238, 0.463809, 0, 0, 8192, 2, 1024, 4, 1924568, 518670, 516622, 0.212288, 0
0, 4096, 2, 2048, 1, 2769519, 2502649, 2498553, 0.474691, 0, 0, 8192, 2, 2048, 2, 1947490, 551063, 546967, 0.220553, 0
0, 4096, 2, 4096, 0, 5268087, 4096, 0, 0.000776908, 0, 0, 8192, 2, 4096, 1, 0, 0, 0, nan, 0
0, 4096, 1, 1, 4096, 3052205, 2219974, 2219973, 0.421073, 0, 0, 8192, 1, 1, 8192, 175139, 2044834, 2044833, 0.921108, 0
0, 4096, 1, 2, 2048, 3017995, 2254173, 2254171, 0.427561, 0, 0, 8192, 1, 2, 4096, 964838, 1289333, 1289331, 0.571977, 0
0, 4096, 1, 4, 1024, 3310140, 1962071, 1962067, 0.372153, 0, 0, 8192, 1, 4, 2048, 1002068, 959999, 959995, 0.489279, 0
0, 4096, 1, 8, 512, 3570404, 1701764, 1701756, 0.322783, 0, 0, 8192, 1, 8, 1024, 1029001, 672755, 672747, 0.39533, 0
0, 4096, 1, 16, 256, 3490193, 1782029, 1782013, 0.338003, 0, 0, 8192, 1, 16, 512, 1278607, 503406, 503390, 0.282493, 0
0, 4096, 1, 32, 128, 3160268, 2111965, 2111933, 0.400583, 0, 0, 8192, 1, 32, 256, 1778676, 333257, 333225, 0.157797, 0
0, 4096, 1, 64, 64, 3366368, 1905843, 1905779, 0.361488, 0, 0, 8192, 1, 64, 128, 1607014, 298765, 298701, 0.156768, 0
0, 4096, 1, 128, 32, 3279325, 1992854, 1992726, 0.377994, 0, 0, 8192, 1, 128, 64, 1700857, 291869, 291741, 0.146467, 0
0, 4096, 1, 256, 16, 2951473, 2320749, 2320493, 0.440184, 0, 0, 8192, 1, 256, 32, 1997849, 322644, 322388, 0.139041, 0
0, 4096, 1, 512, 8, 2995116, 2277095, 2276583, 0.431905, 0, 0, 8192, 1, 512, 16, 1860281, 416302, 415790, 0.182863, 0
0, 4096, 1, 1024, 4, 3219670, 2052548, 2051524, 0.389314, 0, 0, 8192, 1, 1024, 8, 1458986, 592538, 591514, 0.288828, 0
0, 4096, 1, 2048, 2, 3047126, 2225057, 2223009, 0.422037, 0, 0, 8192, 1, 2048, 4, 1607480, 615529, 613481, 0.27689, 0
0, 4096, 1, 4096, 1, 3251326, 2020885, 2016789, 0.383309, 0, 0, 8192, 1, 4096, 2, 1367721, 649068, 644972, 0.321832, 0
1, 4096, 512, 1, 8, 2996770, 2277719, 2277207, 0.431837, 0, 1, 8192, 512, 1, 16, 1954342, 322865, 322353, 0.141781, 0
1, 4096, 512, 2, 4, 3752782, 1519401, 1518377, 0.288192, 0, 1, 8192, 512, 2, 8, 1074795, 443582, 442558, 0.292142, 0
1, 4096, 512, 4, 2, 3765984, 1506195, 1504147, 0.285687, 0, 1, 8192, 512, 4, 4, 1027807, 476340, 474292, 0.316684, 0
1, 4096, 512, 8, 1, 3849320, 1422913, 1418817, 0.269888, 0, 1, 8192, 512, 8, 2, 910421, 508396, 504300, 0.358324, 0
1, 4096, 512, 16, 0, 5272191, 16, 0, 3.03478e-06, 0, 1, 8192, 512, 16, 1, 0, 0, 0, nan, 0
1, 4096, 512, 32, 0, 5272147, 32, 0, 6.0696e-06, 0, 1, 8192, 512, 32, 0, 0, 0, 0, nan, 0
1, 4096, 512, 64, 0, 5272158, 64, 0, 1.21391e-05, 0, 1, 8192, 512, 64, 0, 0, 0, 0, nan, 0
1, 4096, 512, 128, 0, 5272051, 128, 0, 2.42784e-05, 0, 1, 8192, 512, 128, 0, 0, 0, 0, nan, 0
1, 4096, 512, 256, 0, 5271927, 256, 0, 4.85567e-05, 0, 1, 8192, 512, 256, 0, 0, 0, 0, nan, 0
1, 4096, 512, 512, 0, 5271710, 512, 0, 9.71128e-05, 0, 1, 8192, 512, 512, 0, 0, 0, 0, nan, 0
1, 4096, 512, 1024, 0, 5271159, 1024, 0, 0.000194227, 0, 1, 8192, 512, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 512, 2048, 0, 5270131, 2048, 0, 0.000388454, 0, 1, 8192, 512, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 512, 4096, 0, 5268098, 4096, 0, 0.000776906, 0, 1, 8192, 512, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 256, 1, 16, 2988096, 2286284, 2286028, 0.43347, 0, 1, 8192, 256, 1, 32, 2077462, 208566, 208310, 0.0912351, 0
1, 4096, 256, 2, 8, 3183661, 2088522, 2088010, 0.39614, 0, 1, 8192, 256, 2, 16, 1771293, 316717, 316205, 0.151684, 0
1, 4096, 256, 4, 4, 3675231, 1597002, 1595978, 0.302908, 0, 1, 8192, 256, 4, 8, 1151213, 444765, 443741, 0.278679, 0
1, 4096, 256, 8, 2, 3708092, 1564091, 1562043, 0.296669, 0, 1, 8192, 256, 8, 4, 1084881, 477162, 475114, 0.305473, 0
1, 4096, 256, 16, 1, 3746473, 1525721, 1521625, 0.28939, 0, 1, 8192, 256, 16, 2, 1012534, 509091, 504995, 0.334571, 0
1, 4096, 256, 32, 0, 5272151, 32, 0, 6.06959e-06, 0, 1, 8192, 256, 32, 1, 0, 0, 0, nan, 0
1, 4096, 256, 64, 0, 5272125, 64, 0, 1.21392e-05, 0, 1, 8192, 256, 64, 0, 0, 0, 0, nan, 0
1, 4096, 256, 128, 0, 5272051, 128, 0, 2.42784e-05, 0, 1, 8192, 256, 128, 0, 0, 0, 0, nan, 0
1, 4096, 256, 256, 0, 5274226, 256, 0, 4.85356e-05, 0, 1, 8192, 256, 256, 0, 0, 0, 0, nan, 0
1, 4096, 256, 512, 0, 5271671, 512, 0, 9.71135e-05, 0, 1, 8192, 256, 512, 0, 0, 0, 0, nan, 0
1, 4096, 256, 1024, 0, 5271155, 1024, 0, 0.000194227, 0, 1, 8192, 256, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 256, 2048, 0, 5270124, 2048, 0, 0.000388455, 0, 1, 8192, 256, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 256, 4096, 0, 5268126, 4096, 0, 0.000776902, 0, 1, 8192, 256, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 128, 1, 32, 3051015, 2221164, 2221036, 0.421299, 0, 1, 8192, 128, 1, 64, 2070990, 150046, 149918, 0.0675568, 0
1, 4096, 128, 2, 16, 3217924, 2054255, 2053999, 0.389641, 0, 1, 8192, 128, 2, 32, 1849729, 204270, 204014, 0.0994499, 0
1, 4096, 128, 4, 8, 3290190, 1982032, 1981520, 0.375939, 0, 1, 8192, 128, 4, 16, 1664901, 316619, 316107, 0.159786, 0
1, 4096, 128, 8, 4, 3731548, 1540639, 1539615, 0.29222, 0, 1, 8192, 128, 8, 8, 1095326, 444289, 443265, 0.288572, 0
1, 4096, 128, 16, 2, 3702831, 1569348, 1567300, 0.297666, 0, 1, 8192, 128, 16, 4, 1090576, 476724, 474676, 0.304169, 0
1, 4096, 128, 32, 1, 3783726, 1488457, 1484361, 0.282323, 0, 1, 8192, 128, 32, 2, 975673, 508688, 504592, 0.342698, 0
1, 4096, 128, 64, 0, 5274393, 64, 0, 1.2134e-05, 0, 1, 8192, 128, 64, 1, 0, 0, 0, nan, 0
1, 4096, 128, 128, 0, 5274344, 128, 0, 2.42678e-05, 0, 1, 8192, 128, 128, 0, 0, 0, 0, nan, 0
1, 4096, 128, 256, 0, 5271927, 256, 0, 4.85567e-05, 0, 1, 8192, 128, 256, 0, 0, 0, 0, nan, 0
1, 4096, 128, 512, 0, 5271682, 512, 0, 9.71133e-05, 0, 1, 8192, 128, 512, 0, 0, 0, 0, nan, 0
1, 4096, 128, 1024, 0, 5271155, 1024, 0, 0.000194227, 0, 1, 8192, 128, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 128, 2048, 0, 5270170, 2048, 0, 0.000388451, 0, 1, 8192, 128, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 128, 4096, 0, 5268087, 4096, 0, 0.000776908, 0, 1, 8192, 128, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 64, 1, 64, 3213365, 2058814, 2058750, 0.390505, 0, 1, 8192, 64, 1, 128, 1889386, 169364, 169300, 0.0822655, 0
1, 4096, 64, 2, 32, 2929771, 2344660, 2344532, 0.444533, 0, 1, 8192, 64, 2, 64, 2196143, 148389, 148261, 0.0632915, 0
1, 4096, 64, 4, 16, 3204830, 2067353, 2067097, 0.392125, 0, 1, 8192, 64, 4, 32, 1863024, 204073, 203817, 0.0987244, 0
1, 4096, 64, 8, 8, 3253589, 2018579, 2018067, 0.382875, 0, 1, 8192, 64, 8, 16, 1700790, 317277, 316765, 0.157218, 0
1, 4096, 64, 16, 4, 3650736, 1621447, 1620423, 0.307548, 0, 1, 8192, 64, 16, 8, 1176356, 444067, 443043, 0.274044, 0
1, 4096, 64, 32, 2, 3698077, 1574160, 1572112, 0.298575, 0, 1, 8192, 64, 32, 4, 1095527, 476585, 474537, 0.30315, 0
1, 4096, 64, 64, 1, 3844462, 1427706, 1423610, 0.270801, 0, 1, 8192, 64, 64, 2, 914879, 508731, 504635, 0.357353, 0
1, 4096, 64, 128, 0, 5272090, 128, 0, 2.42782e-05, 0, 1, 8192, 64, 128, 1, 0, 0, 0, nan, 0
1, 4096, 64, 256, 0, 5271927, 256, 0, 4.85567e-05, 0, 1, 8192, 64, 256, 0, 0, 0, 0, nan, 0
1, 4096, 64, 512, 0, 5271671, 512, 0, 9.71135e-05, 0, 1, 8192, 64, 512, 0, 0, 0, 0, nan, 0
1, 4096, 64, 1024, 0, 5271155, 1024, 0, 0.000194227, 0, 1, 8192, 64, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 64, 2048, 0, 5270131, 2048, 0, 0.000388454, 0, 1, 8192, 64, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 64, 4096, 0, 5268083, 4096, 0, 0.000776908, 0, 1, 8192, 64, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 32, 1, 128, 3230957, 2041241, 2041209, 0.387171, 0, 1, 8192, 32, 1, 256, 1814081, 227128, 227096, 0.111271, 0
1, 4096, 32, 2, 64, 3224584, 2047623, 2047559, 0.388381, 0, 1, 8192, 32, 2, 128, 1885997, 161562, 161498, 0.0789047, 0
1, 4096, 32, 4, 32, 2909695, 2362488, 2362360, 0.448104, 0, 1, 8192, 32, 4, 64, 2214745, 147615, 147487, 0.0624862, 0
1, 4096, 32, 8, 16, 3176921, 2095258, 2095002, 0.397418, 0, 1, 8192, 32, 8, 32, 1890712, 204290, 204034, 0.097513, 0
1, 4096, 32, 16, 8, 3191542, 2080641, 2080129, 0.394645, 0, 1, 8192, 32, 16, 16, 1763119, 317010, 316498, 0.152399, 0
1, 4096, 32, 32, 4, 3715820, 1556352, 1555328, 0.295201, 0, 1, 8192, 32, 32, 8, 1110843, 444485, 443461, 0.285782, 0
