0, 4096, 32, 16, 8, 2759301, 2515166, 2514654, 0.476857, 0, 0, 8192, 32, 16, 16, 2161788, 352866, 352354, 0.140324, 0
0, 4096, 32, 32, 4, 2761352, 2513124, 2512100, 0.476469, 0, 0, 8192, 32, 32, 8, 2033659, 478441, 477417, 0.190455, 0
0, 4096, 16, 1, 256, 2947894, 2324285, 2324269, 0.440859, 0, 0, 8192, 16, 1, 512, 2023151, 301118, 301102, 0.129554, 0
0, 4096, 16, 2, 128, 2857966, 2414252, 2414220, 0.45792, 0, 0, 8192, 16, 2, 256, 2187822, 226398, 226366, 0.0937769, 0
0, 4096, 16, 4, 64, 2853477, 2418706, 2418642, 0.458767, 0, 0, 8192, 16, 4, 128, 2242925, 175717, 175653, 0.0726511, 0
0, 4096, 16, 8, 32, 2876620, 2395598, 2395470, 0.454381, 0, 0, 8192, 16, 8, 64, 2213988, 181482, 181354, 0.0757605, 0
0, 4096, 16, 16, 16, 2532489, 2739709, 2739453, 0.519652, 0, 0, 8192, 16, 16, 32, 2502783, 236670, 236414, 0.0863932, 0
0, 4096, 16, 32, 8, 2625960, 2646234, 2645722, 0.501923, 0, 0, 8192, 16, 32, 16, 2295037, 350685, 350173, 0.132548, 0
0, 4096, 16, 64, 4, 2729378, 2542805, 2541781, 0.482306, 0, 0, 8192, 16, 64, 8, 2065734, 476047, 475023, 0.187289, 0
0, 4096, 8, 1, 512, 3323930, 1948274, 1948266, 0.369537, 0, 0, 8192, 8, 1, 1024, 1457794, 490472, 490464, 0.251748, 0
0, 4096, 8, 2, 256, 3095103, 2177080, 2177064, 0.412937, 0, 0, 8192, 8, 2, 512, 1874605, 302459, 302443, 0.13893, 0
0, 4096, 8, 4, 128, 2771933, 2500339, 2500307, 0.474243, 0, 0, 8192, 8, 4, 256, 2274960, 225347, 225315, 0.0901277, 0
0, 4096, 8, 8, 64, 2771986, 2500232, 2500168, 0.474228, 0, 0, 8192, 8, 8, 128, 2322039, 178129, 178065, 0.0712468, 0
0, 4096, 8, 16, 32, 2574730, 2697531, 2697403, 0.511646, 0, 0, 8192, 8, 16, 64, 2514504, 182899, 182771, 0.0678056, 0
0, 4096, 8, 32, 16, 2670276, 2601946, 2601690, 0.49352, 0, 0, 8192, 8, 32, 32, 2364818, 236872, 236616, 0.0910454, 0
0, 4096, 8, 64, 8, 2736102, 2536107, 2535595, 0.481033, 0, 0, 8192, 8, 64, 16, 2184733, 350862, 350350, 0.138375, 0
0, 4096, 8, 128, 4, 2784370, 2487828, 2486804, 0.471877, 0, 0, 8192, 8, 128, 8, 2009858, 476946, 475922, 0.191791, 0
0, 4096, 4, 1, 1024, 3206920, 2065263, 2065259, 0.391728, 0, 0, 8192, 4, 1, 2048, 1293735, 771524, 771520, 0.373573, 0
0, 4096, 4, 2, 512, 3281258, 1990925, 1990917, 0.377628, 0, 0, 8192, 4, 2, 1024, 1496007, 494910, 494902, 0.248584, 0
0, 4096, 4, 4, 256, 3115628, 2158812, 2158796, 0.409297, 0, 0, 8192, 4, 4, 512, 1838836, 319960, 319944, 0.148212, 0
0, 4096, 4, 8, 128, 2954087, 2318107, 2318075, 0.439685, 0, 0, 8192, 4, 8, 256, 2081527, 236548, 236516, 0.102045, 0
0, 4096, 4, 16, 64, 3005785, 2266383, 2266319, 0.429877, 0, 0, 8192, 4, 16, 128, 2083806, 182513, 182449, 0.0805328, 0
0, 4096, 4, 32, 32, 2894067, 2380422, 2380294, 0.451309, 0, 0, 8192, 4, 32, 64, 2190393, 189901, 189773, 0.0797805, 0
0, 4096, 4, 64, 16, 2635795, 2636384, 2636128, 0.500056, 0, 0, 8192, 4, 64, 32, 2394928, 241200, 240944, 0.0914978, 0
0, 4096, 4, 128, 8, 2829163, 2443016, 2442504, 0.463379, 0, 0, 8192, 4, 128, 16, 2089119, 353385, 352873, 0.144681, 0
0, 4096, 4, 256, 4, 2786612, 2485571, 2484547, 0.47145, 0, 0, 8192, 4, 256, 8, 2003536, 481011, 479987, 0.193601, 0
0, 4096, 2, 1, 2048, 3112104, 2160157, 2160155, 0.409721, 0, 0, 8192, 2, 1, 4096, 949160, 1210995, 1210993, 0.560606, 0
0, 4096, 2, 2, 1024, 3172710, 2099458, 2099454, 0.398215, 0, 0, 8192, 2, 2, 2048, 1316858, 782596, 782592, 0.372762, 0
0, 4096, 2, 4, 512, 3353662, 1918556, 1918548, 0.363899, 0, 0, 8192, 2, 4, 1024, 1412384, 506164, 506156, 0.263827, 0
0, 4096, 2, 8, 256, 3214821, 2057347, 2057331, 0.390228, 0, 0, 8192, 2, 8, 512, 1717974, 339357, 339341, 0.16495, 0
0, 4096, 2, 16, 128, 2789136, 2485325, 2485293, 0.4712, 0, 0, 8192, 2, 16, 256, 2238191, 247102, 247070, 0.0994257, 0
0, 4096, 2, 32, 64, 2735528, 2536644, 2536580, 0.481138, 0, 0, 8192, 2, 32, 128, 2334847, 201733, 201669, 0.0795295, 0
0, 4096, 2, 64, 32, 2714574, 2557657, 2557529, 0.485119, 0, 0, 8192, 2, 64, 64, 2358019, 199510, 199382, 0.0780089, 0
0, 4096, 2, 128, 16, 2675783, 2596400, 2596144, 0.492472, 0, 0, 8192, 2, 128, 32, 2346099, 250045, 249789, 0.096314, 0
0, 4096, 2, 256, 8, 2775964, 2496219, 2495707, 0.47347, 0, 0, 8192, 2, 256, 16, 2132398, 363309, 362797, 0.145574, 0
0, 4096, 2, 512, 4, 2831780, 2440388, 2439364, 0.462881, 0, 0, 8192, 2, 512, 8, 1950226, 489138, 488114, 0.200519, 0
0, 4096, 1, 1, 4096, 3111068, 2161100, 2161099, 0.409907, 0, 0, 8192, 1, 1, 8192, 96579, 2064520, 2064519, 0.95531, 0
0, 4096, 1, 2, 2048, 3179644, 2092539, 2092537, 0.396902, 0, 0, 8192, 1, 2, 4096, 786076, 1306461, 1306459, 0.624343, 0
0, 4096, 1, 4, 1024, 2983979, 2288193, 2288189, 0.434013, 0, 0, 8192, 1, 4, 2048, 1362664, 925525, 925521, 0.404479, 0
0, 4096, 1, 8, 512, 3560924, 1711255, 1711247, 0.324582, 0, 0, 8192, 1, 8, 1024, 1031475, 679772, 679764, 0.397238, 0
0, 4096, 1, 16, 256, 3231548, 2040670, 2040654, 0.387061, 0, 0, 8192, 1, 16, 512, 1536477, 504177, 504161, 0.247066, 0
0, 4096, 1, 32, 128, 3273257, 1998911, 1998879, 0.379144, 0, 0, 8192, 1, 32, 256, 1606469, 392410, 392378, 0.196315, 0
0, 4096, 1, 64, 64, 3104607, 2167615, 2167551, 0.411139, 0, 0, 8192, 1, 64, 128, 1887514, 280037, 279973, 0.129195, 0
0, 4096, 1, 128, 32, 3218177, 2054002, 2053874, 0.389593, 0, 0, 8192, 1, 128, 64, 1766794, 287080, 286952, 0.139775, 0
0, 4096, 1, 256, 16, 3180596, 2091611, 2091355, 0.396724, 0, 0, 8192, 1, 256, 32, 1766636, 324719, 324463, 0.155267, 0
0, 4096, 1, 512, 8, 3001471, 2270747, 2270235, 0.430701, 0, 0, 8192, 1, 512, 16, 1832593, 437642, 437130, 0.192774, 0
0, 4096, 1, 1024, 4, 3141612, 2130571, 2129547, 0.404116, 0, 0, 8192, 1, 1024, 8, 1570629, 558918, 557894, 0.262459, 0
1, 4096, 512, 1, 8, 2989216, 2282956, 2282444, 0.43302, 0, 1, 8192, 512, 1, 16, 1961934, 320510, 319998, 0.140424, 0
1, 4096, 512, 2, 4, 3779084, 1493103, 1492079, 0.283204, 0, 1, 8192, 512, 2, 8, 1048494, 443585, 442561, 0.297293, 0
1, 4096, 256, 1, 16, 3015650, 2256540, 2256284, 0.428008, 0, 1, 8192, 256, 1, 32, 2049256, 207028, 206772, 0.0917562, 0
1, 4096, 256, 2, 8, 3241262, 2031476, 2030964, 0.385279, 0, 1, 8192, 256, 2, 16, 1713636, 317328, 316816, 0.156245, 0
1, 4096, 256, 4, 4, 3720335, 1551863, 1550839, 0.294348, 0, 1, 8192, 256, 4, 8, 1105912, 444927, 443903, 0.286894, 0
1, 4096, 128, 1, 32, 3108418, 2163754, 2163626, 0.41041, 0, 1, 8192, 128, 1, 64, 2013895, 149731, 149603, 0.0692037, 0
1, 4096, 128, 2, 16, 3200348, 2071831, 2071575, 0.392974, 0, 1, 8192, 128, 2, 32, 1867512, 204063, 203807, 0.0985062, 0
1, 4096, 128, 4, 8, 3229825, 2042393, 2041881, 0.387388, 0, 1, 8192, 128, 4, 16, 1725300, 316581, 316069, 0.155044, 0
1, 4096, 128, 8, 4, 3713749, 1558430, 1557406, 0.295595, 0, 1, 8192, 128, 8, 8, 1113129, 444277, 443253, 0.285267, 0
1, 4096, 64, 1, 64, 2926862, 2345310, 2345246, 0.444847, 0, 1, 8192, 64, 1, 128, 2177006, 168240, 168176, 0.0717366, 0
1, 4096, 64, 2, 32, 3108816, 2163421, 2163293, 0.410342, 0, 1, 8192, 64, 2, 64, 2015561, 147732, 147604, 0.0682903, 0
1, 4096, 64, 4, 16, 3243021, 2029158, 2028902, 0.38488, 0, 1, 8192, 64, 4, 32, 1824797, 204105, 203849, 0.100599, 0
1, 4096, 64, 8, 8, 3209307, 2062876, 2062364, 0.391275, 0, 1, 8192, 64, 8, 16, 1745033, 317331, 316819, 0.153868, 0
1, 4096, 64, 16, 4, 3744901, 1531353, 1530329, 0.290235, 0, 1, 8192, 64, 16, 8, 1082222, 448107, 447083, 0.292817, 0
1, 4096, 32, 1, 128, 3546830, 1725342, 1725310, 0.327255, 0, 1, 8192, 32, 1, 256, 1497633, 227677, 227645, 0.131963, 0
1, 4096, 32, 2, 64, 3285817, 1986355, 1986291, 0.376762, 0, 1, 8192, 32, 2, 128, 1825377, 160914, 160850, 0.0810123, 0
1, 4096, 32, 4, 32, 3181529, 2090654, 2090526, 0.396544, 0, 1, 8192, 32, 4, 64, 1942800, 147726, 147598, 0.0706645, 0
1, 4096, 32, 8, 16, 3063737, 2208435, 2208179, 0.418885, 0, 1, 8192, 32, 8, 32, 2003861, 204318, 204062, 0.0925278, 0
1, 4096, 32, 16, 8, 3292731, 1979448, 1978936, 0.375452, 0, 1, 8192, 32, 16, 16, 1661829, 317107, 316595, 0.160241, 0
1, 4096, 32, 32, 4, 3635377, 1636806, 1635782, 0.310461, 0, 1, 8192, 32, 32, 8, 1191483, 444299, 443275, 0.271613, 0
1, 4096, 16, 1, 256, 3899805, 1372386, 1372370, 0.260307, 0, 1, 8192, 16, 1, 512, 1081661, 290709, 290693, 0.21183, 0
1, 4096, 16, 2, 128, 3000338, 2271884, 2271852, 0.430916, 0, 1, 8192, 16, 2, 256, 2047704, 224148, 224116, 0.0986631, 0
1, 4096, 16, 4, 64, 3188415, 2083783, 2083719, 0.39524, 0, 1, 8192, 16, 4, 128, 1928601, 155118, 155054, 0.0744429, 0
1, 4096, 16, 8, 32, 3149741, 2124723, 2124595, 0.402832, 0, 1, 8192, 16, 8, 64, 1974347, 150248, 150120, 0.0707184, 0
1, 4096, 16, 16, 16, 3172256, 2099923, 2099667, 0.398303, 0, 1, 8192, 16, 16, 32, 1895278, 204389, 204133, 0.0973435, 0
1, 4096, 16, 32, 8, 3271115, 2001064, 2000552, 0.379552, 0, 1, 8192, 16, 32, 16, 1683639, 316913, 316401, 0.158413, 0
1, 4096, 16, 64, 4, 3652824, 1619355, 1618331, 0.307151, 0, 1, 8192, 16, 64, 8, 1173963, 444368, 443344, 0.274584, 0
1, 4096, 8, 1, 512, 2883770, 2388413, 2388405, 0.453022, 0, 1, 8192, 8, 1, 1024, 1906994, 481411, 481403, 0.201562, 0
1, 4096, 8, 2, 256, 3350977, 1921206, 1921190, 0.364404, 0, 1, 8192, 8, 2, 512, 1647307, 273883, 273867, 0.142559, 0
1, 4096, 8, 4, 128, 2959020, 2313159, 2313127, 0.438748, 0, 1, 8192, 8, 4, 256, 2093190, 219937, 219905, 0.0950821, 0
1, 4096, 8, 8, 64, 3167312, 2104867, 2104803, 0.39924, 0, 1, 8192, 8, 8, 128, 1945436, 159367, 159303, 0.0757159, 0
1, 4096, 8, 16, 32, 3019386, 2252797, 2252669, 0.427299, 0, 1, 8192, 8, 16, 64, 2100771, 151898, 151770, 0.0674302, 0
1, 4096, 8, 32, 16, 3001307, 2270865, 2270609, 0.430727, 0, 1, 8192, 8, 32, 32, 2065082, 205527, 205271, 0.0905162, 0
1, 4096, 8, 64, 8, 3205177, 2069280, 2068768, 0.392321, 0, 1, 8192, 8, 64, 16, 1748566, 320202, 319690, 0.154779, 0
1, 4096, 8, 128, 4, 3571874, 1700305, 1699281, 0.322505, 0, 1, 8192, 8, 128, 8, 1253968, 445313, 444289, 0.26206, 0
1, 4096, 4, 1, 1024, 3629018, 1643175, 1643171, 0.311668, 0, 1, 8192, 4, 1, 2048, 854970, 788201, 788197, 0.479683, 0
1, 4096, 4, 2, 512, 3618237, 1653935, 1653927, 0.31371, 0, 1, 8192, 4, 2, 1024, 1191259, 462668, 462660, 0.279739, 0
1, 4096, 4, 4, 256, 3225051, 2047160, 2047144, 0.388292, 0, 1, 8192, 4, 4, 512, 1750779, 296365, 296349, 0.14477, 0
1, 4096, 4, 8, 128, 3258842, 2013341, 2013309, 0.38188, 0, 1, 8192, 4, 8, 256, 1794253, 219056, 219024, 0.108804, 0
1, 4096, 4, 16, 64, 3074214, 2198008, 2197944, 0.416904, 0, 1, 8192, 4, 16, 128, 2030252, 167692, 167628, 0.0762949, 0
1, 4096, 4, 32, 32, 3063092, 2209076, 2208948, 0.419007, 0, 1, 8192, 4, 32, 64, 2046136, 162812, 162684, 0.0737057, 0
1, 4096, 4, 64, 16, 3047893, 2224275, 2224019, 0.42189, 0, 1, 8192, 4, 64, 32, 2013112, 210907, 210651, 0.0948315, 0
1, 4096, 4, 128, 8, 3254367, 2017812, 2017300, 0.382728, 0, 1, 8192, 4, 128, 16, 1695232, 322068, 321556, 0.159653, 0
1, 4096, 4, 256, 4, 3586070, 1686152, 1685128, 0.319818, 0, 1, 8192, 4, 256, 8, 1235594, 449534, 448510, 0.266766, 0
1, 4096, 2, 1, 2048, 3256561, 2018329, 2018327, 0.38263, 0, 1, 8192, 2, 1, 4096, 772587, 1245740, 1245738, 0.617214, 0
1, 4096, 2, 2, 1024, 3521592, 1750587, 1750583, 0.332042, 0, 1, 8192, 2, 2, 2048, 1000970, 749613, 749609, 0.428208, 0
1, 4096, 2, 4, 512, 3236310, 2038189, 2038181, 0.386423, 0, 1, 8192, 2, 4, 1024, 1559702, 478479, 478471, 0.234758, 0
1, 4096, 2, 8, 256, 3509933, 1762285, 1762269, 0.334259, 0, 1, 8192, 2, 8, 512, 1439096, 323173, 323157, 0.183385, 0
1, 4096, 2, 16, 128, 3224978, 2047803, 2047771, 0.388372, 0, 1, 8192, 2, 16, 256, 1810773, 236998, 236966, 0.115735, 0
1, 4096, 2, 32, 64, 3286564, 1985640, 1985576, 0.376624, 0, 1, 8192, 2, 32, 128, 1792042, 193534, 193470, 0.09747, 0
1, 4096, 2, 64, 32, 3137365, 2134842, 2134714, 0.404924, 0, 1, 8192, 2, 64, 64, 1942908, 191806, 191678, 0.0898509, 0
1, 4096, 2, 128, 16, 2972334, 2299845, 2299589, 0.436223, 0, 1, 8192, 2, 128, 32, 2070274, 229315, 229059, 0.09972, 0
1, 4096, 2, 256, 8, 3077858, 2194325, 2193813, 0.416208, 0, 1, 8192, 2, 256, 16, 1852093, 341720, 341208, 0.155765, 0
1, 4096, 2, 512, 4, 3462616, 1809567, 1808543, 0.343229, 0, 1, 8192, 2, 512, 8, 1339315, 469228, 468204, 0.259451, 0
1, 4096, 1, 1, 4096, 3113812, 2158371, 2158370, 0.409388, 0, 1, 8192, 1, 1, 8192, 113471, 2044899, 2044898, 0.947427, 0
1, 4096, 1, 2, 2048, 2983684, 2288484, 2288482, 0.434069, 0, 1, 8192, 1, 2, 4096, 956175, 1332307, 1332305, 0.582179, 0
1, 4096, 1, 4, 1024, 3264054, 2008114, 2008110, 0.38089, 0, 1, 8192, 1, 4, 2048, 1034025, 974085, 974081, 0.485076, 0
1, 4096, 1, 8, 512, 2883672, 2388511, 2388503, 0.45304, 0, 1, 8192, 1, 8, 1024, 1721307, 667196, 667188, 0.279336, 0
1, 4096, 1, 16, 256, 3240213, 2034207, 2034191, 0.385674, 0, 1, 8192, 1, 16, 512, 1501143, 533048, 533032, 0.262044, 0
1, 4096, 1, 32, 128, 3583868, 1688315, 1688283, 0.320231, 0, 1, 8192, 1, 32, 256, 1323977, 364306, 364274, 0.215785, 0
1, 4096, 1, 64, 64, 3282744, 1989439, 1989375, 0.377346, 0, 1, 8192, 1, 64, 128, 1710891, 278484, 278420, 0.139986, 0
1, 4096, 1, 128, 32, 2917071, 2355108, 2354980, 0.446705, 0, 1, 8192, 1, 128, 64, 2080898, 274082, 273954, 0.116384, 0
1, 4096, 1, 256, 16, 3103889, 2168309, 2168053, 0.411272, 0, 1, 8192, 1, 256, 32, 1824243, 343810, 343554, 0.15858, 0
1, 4096, 1, 512, 8, 3006505, 2267926, 2267414, 0.429985, 0, 1, 8192, 1, 512, 16, 1840536, 426878, 426366, 0.188266, 0
1, 4096, 1, 1024, 4, 3176660, 2095562, 2094538, 0.397472, 0, 1, 8192, 1, 1024, 8, 1518309, 576229, 575205, 0.27511, 0
2, 4096, 512, 1, 8, 2940775, 2331443, 2330931, 0.442213, 0, 2, 8192, 512, 1, 16, 2010409, 320522, 320010, 0.137508, 0
2, 4096, 512, 2, 4, 3525767, 1746416, 1745392, 0.331251, 0, 2, 8192, 512, 2, 8, 1300860, 444532, 443508, 0.254689, 0
2, 4096, 256, 1, 16, 2931933, 2340289, 2340033, 0.44389, 0, 2, 8192, 256, 1, 32, 2132464, 207569, 207313, 0.0887035, 0
2, 4096, 256, 2, 8, 3086801, 2185367, 2184855, 0.41451, 0, 2, 8192, 256, 2, 16, 1867275, 317580, 317068, 0.145355, 0
2, 4096, 256, 4, 4, 3601061, 1671161, 1670137, 0.316975, 0, 2, 8192, 256, 4, 8, 1225405, 444732, 443708, 0.266285, 0
2, 4096, 128, 1, 32, 2884976, 2387207, 2387079, 0.452793, 0, 2, 8192, 128, 1, 64, 2239034, 148045, 147917, 0.0620193, 0
2, 4096, 128, 2, 16, 3102951, 2169228, 2168972, 0.411448, 0, 2, 8192, 128, 2, 32, 1963515, 205457, 205201, 0.0947255, 0
2, 4096, 128, 4, 8, 3060946, 2211286, 2210774, 0.419421, 0, 2, 8192, 128, 4, 16, 1893147, 317627, 317115, 0.143672, 0
2, 4096, 128, 8, 4, 3448260, 1823923, 1822899, 0.345952, 0, 2, 8192, 128, 8, 8, 1377992, 444907, 443883, 0.244066, 0
2, 4096, 64, 1, 64, 3137476, 2134696, 2134632, 0.404899, 0, 2, 8192, 64, 1, 128, 1980575, 154057, 153993, 0.0721703, 0
2, 4096, 64, 2, 32, 2801762, 2470417, 2470289, 0.468576, 0, 2, 8192, 64, 2, 64, 2323500, 146789, 146661, 0.0594218, 0
2, 4096, 64, 4, 16, 3056923, 2215256, 2215000, 0.420178, 0, 2, 8192, 64, 4, 32, 2010093, 204907, 204651, 0.0925088, 0
2, 4096, 64, 8, 8, 3055045, 2217123, 2216611, 0.420533, 0, 2, 8192, 64, 8, 16, 1898324, 318287, 317775, 0.143592, 0
2, 4096, 64, 16, 4, 3486159, 1786013, 1784989, 0.338762, 0, 2, 8192, 64, 16, 8, 1339962, 445027, 444003, 0.249316, 0
2, 4096, 32, 1, 128, 2998848, 2273320, 2273288, 0.431193, 0, 2, 8192, 32, 1, 256, 2053787, 219501, 219469, 0.0965566, 0
2, 4096, 32, 2, 64, 2983997, 2288197, 2288133, 0.434012, 0, 2, 8192, 32, 2, 128, 2135542, 152591, 152527, 0.066688, 0
2, 4096, 32, 4, 32, 2907788, 2364395, 2364267, 0.448466, 0, 2, 8192, 32, 4, 64, 2217057, 147210, 147082, 0.0622645, 0
2, 4096, 32, 8, 16, 2861450, 2410733, 2410477, 0.457255, 0, 2, 8192, 32, 8, 32, 2205520, 204957, 204701, 0.0850276, 0
2, 4096, 32, 16, 8, 3135928, 2138613, 2138101, 0.40546, 0, 2, 8192, 32, 16, 16, 1817913, 320188, 319676, 0.149753, 0
2, 4096, 32, 32, 4, 3442590, 1829621, 1828597, 0.347031, 0, 2, 8192, 32, 32, 8, 1383301, 445296, 444272, 0.243518, 0
2, 4096, 16, 1, 256, 3173434, 2098738, 2098722, 0.398078, 0, 2, 8192, 16, 1, 512, 1816679, 282043, 282027, 0.134388, 0
2, 4096, 16, 2, 128, 3367716, 1904463, 1904431, 0.361229, 0, 2, 8192, 16, 2, 256, 1686527, 217904, 217872, 0.114419, 0
2, 4096, 16, 4, 64, 3050037, 2224439, 2224375, 0.421736, 0, 2, 8192, 16, 4, 128, 2072530, 151845, 151781, 0.0682641, 0
2, 4096, 16, 8, 32, 2784287, 2487892, 2487764, 0.471891, 0, 2, 8192, 16, 8, 64, 2338972, 148792, 148664, 0.0598095, 0
2, 4096, 16, 16, 16, 2966416, 2305763, 2305507, 0.437345, 0, 2, 8192, 16, 16, 32, 2100253, 205254, 204998, 0.0890277, 0
2, 4096, 16, 32, 8, 3102792, 2169380, 2168868, 0.411477, 0, 2, 8192, 16, 32, 16, 1850426, 318442, 317930, 0.146824, 0
2, 4096, 16, 64, 4, 3398102, 1874080, 1873056, 0.355466, 0, 2, 8192, 16, 64, 8, 1427949, 445107, 444083, 0.237637, 0
2, 4096, 8, 1, 512, 3392212, 1879956, 1879948, 0.356581, 0, 2, 8192, 8, 1, 1024, 1404409, 475539, 475531, 0.252953, 0
2, 4096, 8, 2, 256, 3235057, 2037161, 2037145, 0.386395, 0, 2, 8192, 8, 2, 512, 1765238, 271907, 271891, 0.133475, 0
2, 4096, 8, 4, 128, 3186659, 2085520, 2085488, 0.395571, 0, 2, 8192, 8, 4, 256, 1871671, 213817, 213785, 0.102526, 0
2, 4096, 8, 8, 64, 3195129, 2077089, 2077025, 0.393969, 0, 2, 8192, 8, 8, 128, 1922064, 154961, 154897, 0.0746072, 0
2, 4096, 8, 16, 32, 3142674, 2129498, 2129370, 0.403913, 0, 2, 8192, 8, 16, 64, 1977729, 151641, 151513, 0.071214, 0
2, 4096, 8, 32, 16, 2982759, 2289413, 2289157, 0.434245, 0, 2, 8192, 8, 32, 32, 2082174, 206983, 206727, 0.0904189, 0
2, 4096, 8, 64, 8, 3016343, 2255840, 2255328, 0.427876, 0, 2, 8192, 8, 64, 16, 1935997, 319331, 318819, 0.14159, 0
2, 4096, 8, 128, 4, 3314908, 1957260, 1956236, 0.371244, 0, 2, 8192, 8, 128, 8, 1509370, 446866, 445842, 0.228432, 0
2, 4096, 4, 1, 1024, 3514336, 1757847, 1757843, 0.333419, 0, 2, 8192, 4, 1, 2048, 981639, 776204, 776200, 0.441566, 0
2, 4096, 4, 2, 512, 3191744, 2082738, 2082730, 0.394871, 0, 2, 8192, 4, 2, 1024, 1623543, 459187, 459179, 0.220474, 0
2, 4096, 4, 4, 256, 3318835, 1953348, 1953332, 0.370501, 0, 2, 8192, 4, 4, 512, 1663504, 289828, 289812, 0.148376, 0
2, 4096, 4, 8, 128, 3027289, 2244883, 2244851, 0.425799, 0, 2, 8192, 4, 8, 256, 2025263, 219588, 219556, 0.0978185, 0
2, 4096, 4, 16, 64, 2753422, 2518785, 2518721, 0.477748, 0, 2, 8192, 4, 16, 128, 2351106, 167615, 167551, 0.0665477, 0
2, 4096, 4, 32, 32, 2827425, 2444786, 2444658, 0.463712, 0, 2, 8192, 4, 32, 64, 2285105, 159553, 159425, 0.065266, 0
2, 4096, 4, 64, 16, 2978351, 2293871, 2293615, 0.435086, 0, 2, 8192, 4, 64, 32, 2079822, 213793, 213537, 0.0932122, 0
2, 4096, 4, 128, 8, 2985959, 2286239, 2285727, 0.433641, 0, 2, 8192, 4, 128, 16, 1962017, 323710, 323198, 0.141622, 0
2, 4096, 4, 256, 4, 3096172, 2176000, 2174976, 0.412733, 0, 2, 8192, 4, 256, 8, 1723654, 451322, 450298, 0.207507, 0
2, 4096, 2, 1, 2048, 3139927, 2132256, 2132254, 0.404435, 0, 2, 8192, 2, 1, 4096, 885038, 1247216, 1247214, 0.584928, 0
2, 4096, 2, 2, 1024, 3112910, 2159269, 2159265, 0.409559, 0, 2, 8192, 2, 2, 2048, 1392897, 766368, 766364, 0.354921, 0
2, 4096, 2, 4, 512, 3375302, 1896870, 1896862, 0.359789, 0, 2, 8192, 2, 4, 1024, 1397175, 499687, 499679, 0.263428, 0
2, 4096, 2, 8, 256, 3227777, 2044427, 2044411, 0.387775, 0, 2, 8192, 2, 8, 512, 1728502, 315909, 315893, 0.154523, 0
2, 4096, 2, 16, 128, 3011300, 2260883, 2260851, 0.428832, 0, 2, 8192, 2, 16, 256, 2025466, 235385, 235353, 0.104113, 0
2, 4096, 2, 32, 64, 2745278, 2526894, 2526830, 0.479289, 0, 2, 8192, 2, 32, 128, 2342343, 184487, 184423, 0.0730112, 0
