0, 4096, 16, 16, 16, 2688098, 2584006, 2583750, 0.490128, 0, 0, 8192, 16, 16, 32, 2346807, 236943, 236687, 0.0917051, 0
0, 4096, 16, 32, 8, 2751164, 2523269, 2522757, 0.478396, 0, 0, 8192, 16, 32, 16, 2169704, 353053, 352541, 0.139947, 0
0, 4096, 16, 64, 4, 2657418, 2614686, 2613662, 0.495947, 0, 0, 8192, 16, 64, 8, 2137667, 475995, 474971, 0.182118, 0
0, 4096, 16, 128, 2, 2692683, 2579449, 2577401, 0.489261, 0, 0, 8192, 16, 128, 4, 2069487, 507914, 505866, 0.197064, 0
0, 4096, 16, 256, 1, 2685697, 2586446, 2582350, 0.490587, 0, 0, 8192, 16, 256, 2, 2042447, 539903, 535807, 0.209074, 0
0, 4096, 8, 1, 512, 3201008, 2071124, 2071116, 0.392844, 0, 0, 8192, 8, 1, 1024, 1581820, 489296, 489288, 0.236248, 0
0, 4096, 8, 2, 256, 3139673, 2132420, 2132404, 0.404473, 0, 0, 8192, 8, 2, 512, 1833181, 299223, 299207, 0.140322, 0
0, 4096, 8, 4, 128, 2828758, 2443346, 2443314, 0.463448, 0, 0, 8192, 8, 4, 256, 2218523, 224791, 224759, 0.0920025, 0
0, 4096, 8, 8, 64, 2639095, 2633028, 2632964, 0.499425, 0, 0, 8192, 8, 8, 128, 2455219, 177745, 177681, 0.0675076, 0
0, 4096, 8, 16, 32, 2776642, 2495501, 2495373, 0.473337, 0, 0, 8192, 8, 16, 64, 2311972, 183401, 183273, 0.0734964, 0
0, 4096, 8, 32, 16, 2679550, 2592593, 2592337, 0.491753, 0, 0, 8192, 8, 32, 32, 2355498, 236839, 236583, 0.0913612, 0
0, 4096, 8, 64, 8, 2753750, 2518358, 2517846, 0.477676, 0, 0, 8192, 8, 64, 16, 2167497, 350349, 349837, 0.139146, 0
0, 4096, 8, 128, 4, 2759162, 2512942, 2511918, 0.476649, 0, 0, 8192, 8, 128, 8, 2035572, 476346, 475322, 0.189634, 0
0, 4096, 8, 256, 2, 2639884, 2632248, 2630200, 0.499276, 0, 0, 8192, 8, 256, 4, 2121648, 508552, 506504, 0.193351, 0
0, 4096, 8, 512, 1, 2673482, 2598626, 2594530, 0.492901, 0, 0, 8192, 8, 512, 2, 2054479, 540051, 535955, 0.20815, 0
0, 4096, 4, 1, 1024, 3043209, 2228938, 2228934, 0.422776, 0, 0, 8192, 4, 1, 2048, 1460315, 768619, 768615, 0.344837, 0
0, 4096, 4, 2, 512, 2995291, 2276817, 2276809, 0.431861, 0, 0, 8192, 4, 2, 1024, 1794420, 482389, 482381, 0.211871, 0
0, 4096, 4, 4, 256, 2966704, 2305400, 2305384, 0.437283, 0, 0, 8192, 4, 4, 512, 1991392, 313992, 313976, 0.136199, 0
0, 4096, 4, 8, 128, 2825836, 2446272, 2446240, 0.464003, 0, 0, 8192, 4, 8, 256, 2215008, 231232, 231200, 0.0945255, 0
0, 4096, 4, 16, 64, 2673923, 2598185, 2598121, 0.492817, 0, 0, 8192, 4, 16, 128, 2413996, 184125, 184061, 0.0708685, 0
0, 4096, 4, 32, 32, 2706457, 2565651, 2565523, 0.486646, 0, 0, 8192, 4, 32, 64, 2378097, 187426, 187298, 0.0730557, 0
0, 4096, 4, 64, 16, 2724587, 2547510, 2547254, 0.483206, 0, 0, 8192, 4, 64, 32, 2304307, 242947, 242691, 0.095376, 0
0, 4096, 4, 128, 8, 2666408, 2605696, 2605184, 0.494242, 0, 0, 8192, 4, 128, 16, 2252631, 352553, 352041, 0.135327, 0
0, 4096, 4, 256, 4, 2761778, 2510315, 2509291, 0.476151, 0, 0, 8192, 4, 256, 8, 2029489, 479802, 478778, 0.19121, 0
0, 4096, 4, 512, 2, 2654867, 2617226, 2615178, 0.49643, 0, 0, 8192, 4, 512, 4, 2103317, 511861, 509813, 0.195727, 0
0, 4096, 4, 1024, 1, 2714661, 2557486, 2553390, 0.485094, 0, 0, 8192, 4, 1024, 2, 2010833, 542557, 538461, 0.212485, 0
0, 4096, 2, 1, 2048, 3042361, 2229736, 2229734, 0.422932, 0, 0, 8192, 2, 1, 4096, 1014227, 1215507, 1215505, 0.545135, 0
0, 4096, 2, 2, 1024, 3168311, 2106090, 2106086, 0.399304, 0, 0, 8192, 2, 2, 2048, 1332518, 773568, 773564, 0.367301, 0
0, 4096, 2, 4, 512, 3230693, 2041411, 2041403, 0.38721, 0, 0, 8192, 2, 4, 1024, 1539478, 501925, 501917, 0.245873, 0
0, 4096, 2, 8, 256, 2716213, 2558177, 2558161, 0.485019, 0, 0, 8192, 2, 8, 512, 2233699, 324462, 324446, 0.126834, 0
0, 4096, 2, 16, 128, 2975069, 2297078, 2297046, 0.435701, 0, 0, 8192, 2, 16, 256, 2056666, 240380, 240348, 0.104647, 0
0, 4096, 2, 32, 64, 2739789, 2532315, 2532251, 0.480323, 0, 0, 8192, 2, 32, 128, 2336770, 195481, 195417, 0.0771965, 0
0, 4096, 2, 64, 32, 2682353, 2593910, 2593782, 0.491619, 0, 0, 8192, 2, 64, 64, 2392821, 200961, 200833, 0.077478, 0
0, 4096, 2, 128, 16, 2628994, 2643110, 2642854, 0.501339, 0, 0, 8192, 2, 128, 32, 2390145, 252709, 252453, 0.0956197, 0
0, 4096, 2, 256, 8, 2714420, 2557677, 2557165, 0.485135, 0, 0, 8192, 2, 256, 16, 2197736, 359429, 358917, 0.140558, 0
0, 4096, 2, 512, 4, 2850002, 2422095, 2421071, 0.459418, 0, 0, 8192, 2, 512, 8, 1933566, 487505, 486481, 0.201359, 0
0, 4096, 2, 1024, 2, 2711890, 2560253, 2558205, 0.485619, 0, 0, 8192, 2, 1024, 4, 2037547, 520658, 518610, 0.203525, 0
0, 4096, 2, 2048, 1, 2749555, 2524832, 2520736, 0.478697, 0, 0, 8192, 2, 2048, 2, 1967406, 553330, 549234, 0.219511, 0
0, 4096, 1, 1, 4096, 3126904, 2145228, 2145227, 0.4069, 0, 0, 8192, 1, 1, 8192, 110972, 2034255, 2034254, 0.94827, 0
0, 4096, 1, 2, 2048, 3162946, 2109158, 2109156, 0.40006, 0, 0, 8192, 1, 2, 4096, 832273, 1276883, 1276881, 0.6054, 0
0, 4096, 1, 4, 1024, 3343068, 1929040, 1929036, 0.365895, 0, 0, 8192, 1, 4, 2048, 926713, 1002323, 1002319, 0.519598, 0
0, 4096, 1, 8, 512, 3132258, 2139839, 2139831, 0.40588, 0, 0, 8192, 1, 8, 1024, 1514225, 625606, 625598, 0.292362, 0
0, 4096, 1, 16, 256, 3308372, 1963732, 1963716, 0.372476, 0, 0, 8192, 1, 16, 512, 1478066, 485650, 485634, 0.247312, 0
0, 4096, 1, 32, 128, 3546875, 1725261, 1725229, 0.327241, 0, 0, 8192, 1, 32, 256, 1375105, 350124, 350092, 0.202943, 0
0, 4096, 1, 64, 64, 3278123, 1993981, 1993917, 0.378214, 0, 0, 8192, 1, 64, 128, 1702830, 291087, 291023, 0.145988, 0
0, 4096, 1, 128, 32, 3171831, 2100277, 2100149, 0.398375, 0, 0, 8192, 1, 128, 64, 1787987, 312162, 312034, 0.148638, 0
0, 4096, 1, 256, 16, 2877536, 2394596, 2394340, 0.454199, 0, 0, 8192, 1, 256, 32, 2074963, 319377, 319121, 0.133388, 0
0, 4096, 1, 512, 8, 3098270, 2173838, 2173326, 0.412328, 0, 0, 8192, 1, 512, 16, 1730607, 442719, 442207, 0.203706, 0
0, 4096, 1, 1024, 4, 3187974, 2084130, 2083106, 0.395313, 0, 0, 8192, 1, 1024, 8, 1512766, 570340, 569316, 0.273793, 0
0, 4096, 1, 2048, 2, 3162077, 2110016, 2107968, 0.400224, 0, 0, 8192, 1, 2048, 4, 1517672, 590296, 588248, 0.280031, 0
0, 4096, 1, 4096, 1, 3224126, 2048017, 2043921, 0.38846, 0, 0, 8192, 1, 4096, 2, 1407028, 636893, 632797, 0.311604, 0
1, 4096, 512, 1, 8, 3004796, 2267350, 2266838, 0.430062, 0, 1, 8192, 512, 1, 16, 1946381, 320457, 319945, 0.141367, 0
1, 4096, 512, 2, 4, 3762801, 1509322, 1508298, 0.286284, 0, 1, 8192, 512, 2, 8, 1064637, 443661, 442637, 0.294147, 0
1, 4096, 512, 4, 2, 3764431, 1507673, 1505625, 0.285972, 0, 1, 8192, 512, 4, 4, 1029275, 476350, 474302, 0.31638, 0
1, 4096, 512, 8, 1, 3821599, 1450544, 1446448, 0.275134, 0, 1, 8192, 512, 8, 2, 938059, 508389, 504293, 0.351474, 0
1, 4096, 256, 1, 16, 2987835, 2286521, 2286265, 0.433517, 0, 1, 8192, 256, 1, 32, 2074985, 211280, 211024, 0.0924127, 0
1, 4096, 256, 2, 8, 3171685, 2100408, 2099896, 0.398401, 0, 1, 8192, 256, 2, 16, 1783048, 316848, 316336, 0.150887, 0
1, 4096, 256, 4, 4, 3718993, 1553125, 1552101, 0.294592, 0, 1, 8192, 256, 4, 8, 1107328, 444773, 443749, 0.286562, 0
1, 4096, 256, 8, 2, 3703119, 1568995, 1566947, 0.297603, 0, 1, 8192, 256, 8, 4, 1089662, 477285, 475237, 0.304596, 0
1, 4096, 256, 16, 1, 3746033, 1526071, 1521975, 0.289461, 0, 1, 8192, 256, 16, 2, 1012926, 509049, 504953, 0.334466, 0
1, 4096, 128, 1, 32, 2886456, 2385652, 2385524, 0.452504, 0, 1, 8192, 128, 1, 64, 2235815, 149709, 149581, 0.0627573, 0
1, 4096, 128, 2, 16, 3237167, 2034930, 2034674, 0.385981, 0, 1, 8192, 128, 2, 32, 1830555, 204119, 203863, 0.10032, 0
1, 4096, 128, 4, 8, 3211900, 2060204, 2059692, 0.390775, 0, 1, 8192, 128, 4, 16, 1743119, 316573, 316061, 0.153699, 0
1, 4096, 128, 8, 4, 3671370, 1600753, 1599729, 0.303626, 0, 1, 8192, 128, 8, 8, 1155566, 444163, 443139, 0.277649, 0
1, 4096, 128, 16, 2, 3725706, 1546398, 1544350, 0.293317, 0, 1, 8192, 128, 16, 4, 1067637, 476713, 474665, 0.308682, 0
1, 4096, 128, 32, 1, 3783519, 1488589, 1484493, 0.282352, 0, 1, 8192, 128, 32, 2, 975817, 508676, 504580, 0.34266, 0
1, 4096, 64, 1, 64, 2986579, 2285525, 2285461, 0.433513, 0, 1, 8192, 64, 1, 128, 2117121, 168340, 168276, 0.0736569, 0
1, 4096, 64, 2, 32, 3067367, 2204780, 2204652, 0.418194, 0, 1, 8192, 64, 2, 64, 2057024, 147628, 147500, 0.066962, 0
1, 4096, 64, 4, 16, 3234615, 2037493, 2037237, 0.386466, 0, 1, 8192, 64, 4, 32, 1833290, 203947, 203691, 0.10011, 0
1, 4096, 64, 8, 8, 3265747, 2006361, 2005849, 0.380561, 0, 1, 8192, 64, 8, 16, 1688438, 317411, 316899, 0.158243, 0
1, 4096, 64, 16, 4, 3672954, 1599150, 1598126, 0.303323, 0, 1, 8192, 64, 16, 8, 1154080, 444046, 443022, 0.277854, 0
1, 4096, 64, 32, 2, 3737685, 1536709, 1534661, 0.291353, 0, 1, 8192, 64, 32, 4, 1055795, 478866, 476818, 0.312034, 0
1, 4096, 64, 64, 1, 3769703, 1502405, 1498309, 0.284972, 0, 1, 8192, 64, 64, 2, 989618, 508691, 504595, 0.33951, 0
1, 4096, 32, 1, 128, 3260213, 2011891, 2011859, 0.381611, 0, 1, 8192, 32, 1, 256, 1785430, 226429, 226397, 0.112547, 0
1, 4096, 32, 2, 64, 3217048, 2055088, 2055024, 0.389802, 0, 1, 8192, 32, 2, 128, 1893012, 162012, 161948, 0.078837, 0
1, 4096, 32, 4, 32, 3099855, 2172253, 2172125, 0.412027, 0, 1, 8192, 32, 4, 64, 2024493, 147632, 147504, 0.0679666, 0
1, 4096, 32, 8, 16, 3202988, 2069170, 2068914, 0.392471, 0, 1, 8192, 32, 8, 32, 1864534, 204380, 204124, 0.0987861, 0
1, 4096, 32, 16, 8, 3198194, 2073914, 2073402, 0.393375, 0, 1, 8192, 32, 16, 16, 1756431, 316971, 316459, 0.152875, 0
1, 4096, 32, 32, 4, 3649962, 1622135, 1621111, 0.307683, 0, 1, 8192, 32, 32, 8, 1176642, 444469, 443445, 0.274176, 0
1, 4096, 32, 64, 2, 3681866, 1590238, 1588190, 0.301633, 0, 1, 8192, 32, 64, 4, 1111151, 477039, 474991, 0.300366, 0
1, 4096, 32, 128, 1, 3774372, 1497790, 1493694, 0.284094, 0, 1, 8192, 32, 128, 2, 984897, 508797, 504701, 0.34063, 0
1, 4096, 16, 1, 256, 3778878, 1493230, 1493214, 0.283232, 0, 1, 8192, 16, 1, 512, 1206742, 286472, 286456, 0.191849, 0
1, 4096, 16, 2, 128, 2943073, 2329031, 2328999, 0.441765, 0, 1, 8192, 16, 2, 256, 2105373, 223626, 223594, 0.0960181, 0
1, 4096, 16, 4, 64, 2991794, 2280325, 2280261, 0.432525, 0, 1, 8192, 16, 4, 128, 2123197, 157064, 157000, 0.0688798, 0
1, 4096, 16, 8, 32, 2884461, 2387647, 2387519, 0.452883, 0, 1, 8192, 16, 8, 64, 2238313, 149206, 149078, 0.0624942, 0
1, 4096, 16, 16, 16, 3128767, 2143376, 2143120, 0.406547, 0, 1, 8192, 16, 16, 32, 1938728, 204392, 204136, 0.0953712, 0
1, 4096, 16, 32, 8, 3291183, 1980921, 1980409, 0.375736, 0, 1, 8192, 16, 32, 16, 1663385, 317024, 316512, 0.16008, 0
1, 4096, 16, 64, 4, 3570170, 1701938, 1700914, 0.322819, 0, 1, 8192, 16, 64, 8, 1256444, 444470, 443446, 0.261312, 0
1, 4096, 16, 128, 2, 3654562, 1617581, 1615533, 0.306817, 0, 1, 8192, 16, 128, 4, 1138527, 477006, 474958, 0.295262, 0
1, 4096, 16, 256, 1, 3744053, 1528055, 1523959, 0.289838, 0, 1, 8192, 16, 256, 2, 1015188, 508771, 504675, 0.333848, 0
1, 4096, 8, 1, 512, 3112533, 2159571, 2159563, 0.409622, 0, 1, 8192, 8, 1, 1024, 1675016, 484547, 484539, 0.224373, 0
1, 4096, 8, 2, 256, 3701590, 1570507, 1570491, 0.29789, 0, 1, 8192, 8, 2, 512, 1295643, 274848, 274832, 0.175008, 0
1, 4096, 8, 4, 128, 2871201, 2403155, 2403123, 0.45563, 0, 1, 8192, 8, 4, 256, 2183450, 219673, 219641, 0.0914115, 0
1, 4096, 8, 8, 64, 3313628, 1958476, 1958412, 0.371479, 0, 1, 8192, 8, 8, 128, 1798617, 159795, 159731, 0.0815942, 0
1, 4096, 8, 16, 32, 3010472, 2261632, 2261504, 0.428981, 0, 1, 8192, 8, 16, 64, 2108766, 152738, 152610, 0.0675382, 0
1, 4096, 8, 32, 16, 3168711, 2103436, 2103180, 0.398971, 0, 1, 8192, 8, 32, 32, 1897866, 205314, 205058, 0.0976207, 0
1, 4096, 8, 64, 8, 3273394, 1998714, 1998202, 0.379111, 0, 1, 8192, 8, 64, 16, 1680378, 317824, 317312, 0.159055, 0
1, 4096, 8, 128, 4, 3617734, 1654374, 1653350, 0.313797, 0, 1, 8192, 8, 128, 8, 1208017, 445333, 444309, 0.269352, 0
1, 4096, 8, 256, 2, 3667231, 1604866, 1602818, 0.304408, 0, 1, 8192, 8, 256, 4, 1125119, 477699, 475651, 0.298037, 0
1, 4096, 8, 512, 1, 3799089, 1473058, 1468962, 0.279404, 0, 1, 8192, 8, 512, 2, 959149, 509813, 505717, 0.347057, 0
1, 4096, 4, 1, 1024, 3773834, 1498274, 1498270, 0.284189, 0, 1, 8192, 4, 1, 2048, 721348, 776922, 776918, 0.518546, 0
1, 4096, 4, 2, 512, 3119149, 2152959, 2152951, 0.408368, 0, 1, 8192, 4, 2, 1024, 1692971, 459980, 459972, 0.213651, 0
1, 4096, 4, 4, 256, 3760274, 1511869, 1511853, 0.286766, 0, 1, 8192, 4, 4, 512, 1222121, 289732, 289716, 0.19164, 0
1, 4096, 4, 8, 128, 3198852, 2073295, 2073263, 0.393254, 0, 1, 8192, 4, 8, 256, 1854080, 219183, 219151, 0.105719, 0
1, 4096, 4, 16, 64, 3042159, 2229949, 2229885, 0.422971, 0, 1, 8192, 4, 16, 128, 2062157, 167728, 167664, 0.0752182, 0
1, 4096, 4, 32, 32, 2933575, 2338533, 2338405, 0.443567, 0, 1, 8192, 4, 32, 64, 2178710, 159695, 159567, 0.0682923, 0
1, 4096, 4, 64, 16, 2900089, 2372019, 2371763, 0.449919, 0, 1, 8192, 4, 64, 32, 2161096, 210667, 210411, 0.088823, 0
1, 4096, 4, 128, 8, 3230461, 2041658, 2041146, 0.387256, 0, 1, 8192, 4, 128, 16, 1719802, 321344, 320832, 0.157433, 0
1, 4096, 4, 256, 4, 3530784, 1741334, 1740310, 0.330291, 0, 1, 8192, 4, 256, 8, 1291406, 448904, 447880, 0.257945, 0
1, 4096, 4, 512, 2, 3553865, 1718239, 1716191, 0.325911, 0, 1, 8192, 4, 512, 4, 1234102, 482089, 480041, 0.280906, 0
1, 4096, 4, 1024, 1, 3679402, 1595001, 1590905, 0.302404, 0, 1, 8192, 4, 1024, 2, 1074280, 516625, 512529, 0.324737, 0
1, 4096, 2, 1, 2048, 3271590, 2000514, 2000512, 0.379453, 0, 1, 8192, 2, 1, 4096, 776039, 1224473, 1224471, 0.61208, 0
1, 4096, 2, 2, 1024, 3401163, 1870980, 1870976, 0.35488, 0, 1, 8192, 2, 2, 2048, 1127628, 743348, 743344, 0.397305, 0
1, 4096, 2, 4, 512, 3018649, 2253448, 2253440, 0.427429, 0, 1, 8192, 2, 4, 1024, 1764772, 488668, 488660, 0.216854, 0
1, 4096, 2, 8, 256, 3530610, 1741498, 1741482, 0.330323, 0, 1, 8192, 2, 8, 512, 1415565, 325917, 325901, 0.187149, 0
1, 4096, 2, 16, 128, 3193764, 2080639, 2080607, 0.394479, 0, 1, 8192, 2, 16, 256, 1849949, 230658, 230626, 0.110861, 0
1, 4096, 2, 32, 64, 3220075, 2052068, 2052004, 0.389228, 0, 1, 8192, 2, 32, 128, 1862727, 189277, 189213, 0.0922401, 0
1, 4096, 2, 64, 32, 2792691, 2479417, 2479289, 0.470289, 0, 1, 8192, 2, 64, 64, 2289942, 189347, 189219, 0.0763715, 0
1, 4096, 2, 128, 16, 2944983, 2327125, 2326869, 0.441403, 0, 1, 8192, 2, 128, 32, 2096935, 229934, 229678, 0.0988169, 0
1, 4096, 2, 256, 8, 3020519, 2251624, 2251112, 0.427079, 0, 1, 8192, 2, 256, 16, 1909637, 341475, 340963, 0.151692, 0
1, 4096, 2, 512, 4, 3421277, 1850827, 1849803, 0.35106, 0, 1, 8192, 2, 512, 8, 1380605, 469198, 468174, 0.253648, 0
1, 4096, 2, 1024, 2, 3454932, 1817161, 1815113, 0.344675, 0, 1, 8192, 2, 1024, 4, 1315456, 499657, 497609, 0.275276, 0
1, 4096, 2, 2048, 1, 3465023, 1807081, 1802985, 0.342763, 0, 1, 8192, 2, 2048, 2, 1273427, 529558, 525462, 0.293712, 0
1, 4096, 1, 1, 4096, 3078177, 2193927, 2193926, 0.416139, 0, 1, 8192, 1, 1, 8192, 149227, 2044699, 2044698, 0.931982, 0
1, 4096, 1, 2, 2048, 3086195, 2185913, 2185911, 0.414618, 0, 1, 8192, 1, 2, 4096, 822831, 1363080, 1363078, 0.623575, 0
1, 4096, 1, 4, 1024, 3302653, 1969451, 1969447, 0.373561, 0, 1, 8192, 1, 4, 2048, 1028019, 941428, 941424, 0.478016, 0
1, 4096, 1, 8, 512, 3153912, 2118192, 2118184, 0.401774, 0, 1, 8192, 1, 8, 1024, 1440243, 677941, 677933, 0.320058, 0
1, 4096, 1, 16, 256, 3239053, 2033090, 2033074, 0.385629, 0, 1, 8192, 1, 16, 512, 1538954, 494120, 494104, 0.243041, 0
1, 4096, 1, 32, 128, 3156954, 2115204, 2115172, 0.401203, 0, 1, 8192, 1, 32, 256, 1760783, 354389, 354357, 0.167546, 0
1, 4096, 1, 64, 64, 3124770, 2147413, 2147349, 0.40731, 0, 1, 8192, 1, 64, 128, 1815304, 332045, 331981, 0.15463, 0
1, 4096, 1, 128, 32, 3065352, 2206780, 2206652, 0.418574, 0, 1, 8192, 1, 128, 64, 1922290, 284362, 284234, 0.128866, 0
1, 4096, 1, 256, 16, 3039829, 2232264, 2232008, 0.423411, 0, 1, 8192, 1, 256, 32, 1902080, 329928, 329672, 0.147817, 0
1, 4096, 1, 512, 8, 2878327, 2393781, 2393269, 0.454046, 0, 1, 8192, 1, 512, 16, 1975509, 417760, 417248, 0.174556, 0
1, 4096, 1, 1024, 4, 3290467, 1981630, 1980606, 0.375871, 0, 1, 8192, 1, 1024, 8, 1401651, 578955, 577931, 0.292312, 0
1, 4096, 1, 2048, 2, 3127911, 2144208, 2142160, 0.406707, 0, 1, 8192, 1, 2048, 4, 1520563, 621597, 619549, 0.290173, 0
1, 4096, 1, 4096, 1, 3188739, 2085602, 2081506, 0.395424, 0, 1, 8192, 1, 4096, 2, 1439675, 641831, 637735, 0.308349, 0
2, 4096, 512, 1, 8, 2828085, 2444058, 2443546, 0.46358, 0, 2, 8192, 512, 1, 16, 2123119, 320427, 319915, 0.131132, 0
2, 4096, 512, 2, 4, 3505425, 1766679, 1765655, 0.335099, 0, 2, 8192, 512, 2, 8, 1321394, 444261, 443237, 0.251613, 0
2, 4096, 512, 4, 2, 3478565, 1793578, 1791530, 0.340199, 0, 2, 8192, 512, 4, 4, 1315075, 476455, 474407, 0.265949, 0
2, 4096, 512, 8, 1, 3566353, 1705751, 1701655, 0.323543, 0, 2, 8192, 512, 8, 2, 1193651, 508004, 503908, 0.298535, 0
2, 4096, 256, 1, 16, 2889031, 2383077, 2382821, 0.452016, 0, 2, 8192, 256, 1, 32, 2175467, 207354, 207098, 0.0870204, 0
2, 4096, 256, 2, 8, 3050744, 2223657, 2223145, 0.421594, 0, 2, 8192, 256, 2, 16, 1902940, 320205, 319693, 0.144032, 0
2, 4096, 256, 4, 4, 3597141, 1674967, 1673943, 0.317703, 0, 2, 8192, 256, 4, 8, 1229076, 444867, 443843, 0.26576, 0
2, 4096, 256, 8, 2, 3432256, 1839902, 1837854, 0.348985, 0, 2, 8192, 256, 8, 4, 1360850, 477004, 474956, 0.259544, 0
2, 4096, 256, 16, 1, 3600505, 1671592, 1667496, 0.317064, 0, 2, 8192, 256, 16, 2, 1157932, 509564, 505468, 0.305586, 0
2, 4096, 128, 1, 32, 2744106, 2528002, 2527874, 0.479505, 0, 2, 8192, 128, 1, 64, 2380061, 147813, 147685, 0.0584732, 0
