0, 4096, 32, 64, 2, 2693257, 2578989, 2576941, 0.489163, 0, 0, 8192, 32, 64, 4, 2068773, 508168, 506120, 0.197198, 0
0, 4096, 32, 128, 1, 2597529, 2676910, 2672814, 0.507525, 0, 0, 8192, 32, 128, 2, 2130518, 542296, 538200, 0.202893, 0
0, 4096, 32, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 0, 8192, 32, 256, 1, 0, 0, 0, nan, 0
0, 4096, 32, 512, 0, 5271695, 512, 0, 9.7113e-05, 0, 0, 8192, 32, 512, 0, 0, 0, 0, nan, 0
0, 4096, 32, 1024, 0, 5271179, 1024, 0, 0.000194226, 0, 0, 8192, 32, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 32, 2048, 0, 5270165, 2048, 0, 0.000388452, 0, 0, 8192, 32, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 32, 4096, 0, 5268096, 4096, 0, 0.000776906, 0, 0, 8192, 32, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 16, 1, 256, 3081864, 2190354, 2190338, 0.415452, 0, 0, 8192, 16, 1, 512, 1888176, 302162, 302146, 0.137952, 0
0, 4096, 16, 2, 128, 2825026, 2447220, 2447188, 0.46417, 0, 0, 8192, 16, 2, 256, 2221691, 225497, 225465, 0.0921454, 0
0, 4096, 16, 4, 64, 2821791, 2450451, 2450387, 0.464783, 0, 0, 8192, 16, 4, 128, 2274511, 175876, 175812, 0.0717748, 0
0, 4096, 16, 8, 32, 2841646, 2430561, 2430433, 0.461014, 0, 0, 8192, 16, 8, 64, 2249246, 181187, 181059, 0.0745493, 0
0, 4096, 16, 16, 16, 2605258, 2666984, 2666728, 0.505854, 0, 0, 8192, 16, 16, 32, 2430352, 236376, 236120, 0.088639, 0
0, 4096, 16, 32, 8, 2786457, 2488035, 2487523, 0.471711, 0, 0, 8192, 16, 32, 16, 2135237, 352286, 351774, 0.141621, 0
0, 4096, 16, 64, 4, 2622371, 2649825, 2648801, 0.502604, 0, 0, 8192, 16, 64, 8, 2172648, 476153, 475129, 0.179762, 0
0, 4096, 16, 128, 2, 2738580, 2533623, 2531575, 0.480562, 0, 0, 8192, 16, 128, 4, 2023804, 507771, 505723, 0.200575, 0
0, 4096, 16, 256, 1, 2678096, 2594150, 2590054, 0.492039, 0, 0, 8192, 16, 256, 2, 2050018, 540036, 535940, 0.208504, 0
0, 4096, 16, 512, 0, 5271723, 512, 0, 9.71125e-05, 0, 0, 8192, 16, 512, 1, 0, 0, 0, nan, 0
0, 4096, 16, 1024, 0, 5271183, 1024, 0, 0.000194226, 0, 0, 8192, 16, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 16, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 0, 8192, 16, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 16, 4096, 0, 5268146, 4096, 0, 0.000776899, 0, 0, 8192, 16, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 8, 1, 512, 3141135, 2131061, 2131053, 0.404207, 0, 0, 8192, 8, 1, 1024, 1650581, 480472, 480464, 0.225462, 0
0, 4096, 8, 2, 256, 2895569, 2376627, 2376611, 0.450785, 0, 0, 8192, 8, 2, 512, 2076848, 299763, 299747, 0.12613, 0
0, 4096, 8, 4, 128, 3096326, 2175916, 2175884, 0.412712, 0, 0, 8192, 8, 4, 256, 1949426, 226458, 226426, 0.104076, 0
0, 4096, 8, 8, 64, 2862653, 2409604, 2409540, 0.457035, 0, 0, 8192, 8, 8, 128, 2232415, 177125, 177061, 0.0735099, 0
0, 4096, 8, 16, 32, 2728659, 2543533, 2543405, 0.482443, 0, 0, 8192, 8, 16, 64, 2360257, 183148, 183020, 0.072009, 0
0, 4096, 8, 32, 16, 2625854, 2646349, 2646093, 0.501944, 0, 0, 8192, 8, 32, 32, 2408214, 237879, 237623, 0.0898982, 0
0, 4096, 8, 64, 8, 2881432, 2390803, 2390291, 0.45347, 0, 0, 8192, 8, 64, 16, 2039357, 350934, 350422, 0.146816, 0
0, 4096, 8, 128, 4, 2721782, 2550410, 2549386, 0.483748, 0, 0, 8192, 8, 128, 8, 2072866, 476520, 475496, 0.186916, 0
0, 4096, 8, 256, 2, 2560232, 2712014, 2709966, 0.514394, 0, 0, 8192, 8, 256, 4, 2201291, 508675, 506627, 0.187705, 0
0, 4096, 8, 512, 1, 2773783, 2498424, 2494328, 0.473886, 0, 0, 8192, 8, 512, 2, 1953776, 540552, 536456, 0.216712, 0
0, 4096, 8, 1024, 0, 5271183, 1024, 0, 0.000194226, 0, 0, 8192, 8, 1024, 1, 0, 0, 0, nan, 0
0, 4096, 8, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 0, 8192, 8, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 8, 4096, 0, 5268111, 4096, 0, 0.000776904, 0, 0, 8192, 8, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 4, 1, 1024, 3163181, 2109011, 2109007, 0.400025, 0, 0, 8192, 4, 1, 2048, 1318587, 790420, 790416, 0.374783, 0
0, 4096, 4, 2, 512, 3241664, 2030582, 2030574, 0.385146, 0, 0, 8192, 4, 2, 1024, 1540168, 490406, 490398, 0.241511, 0
0, 4096, 4, 4, 256, 2953950, 2318257, 2318241, 0.439713, 0, 0, 8192, 4, 4, 512, 2006759, 311482, 311466, 0.134361, 0
0, 4096, 4, 8, 128, 2992316, 2279891, 2279859, 0.432436, 0, 0, 8192, 4, 8, 256, 2047053, 232806, 232774, 0.102114, 0
0, 4096, 4, 16, 64, 2911053, 2361143, 2361079, 0.447848, 0, 0, 8192, 4, 16, 128, 2175013, 186066, 186002, 0.0788055, 0
0, 4096, 4, 32, 32, 2788649, 2483593, 2483465, 0.47107, 0, 0, 8192, 4, 32, 64, 2295204, 188261, 188133, 0.0758058, 0
0, 4096, 4, 64, 16, 2691030, 2581173, 2580917, 0.489581, 0, 0, 8192, 4, 64, 32, 2339078, 241839, 241583, 0.0937027, 0
0, 4096, 4, 128, 8, 2778708, 2493538, 2493026, 0.472956, 0, 0, 8192, 4, 128, 16, 2138767, 354259, 353747, 0.1421, 0
0, 4096, 4, 256, 4, 2792231, 2480015, 2478991, 0.470391, 0, 0, 8192, 4, 256, 8, 1998328, 480663, 479639, 0.193895, 0
0, 4096, 4, 512, 2, 2701264, 2570943, 2568895, 0.487641, 0, 0, 8192, 4, 512, 4, 2057149, 511746, 509698, 0.199209, 0
0, 4096, 4, 1024, 1, 2580198, 2694302, 2690206, 0.510817, 0, 0, 8192, 4, 1024, 2, 2145429, 544777, 540681, 0.202504, 0
0, 4096, 4, 2048, 0, 5270161, 2048, 0, 0.000388452, 0, 0, 8192, 4, 2048, 1, 0, 0, 0, nan, 0
0, 4096, 4, 4096, 0, 5268139, 4096, 0, 0.0007769, 0, 0, 8192, 4, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 2, 1, 2048, 3130059, 2142183, 2142181, 0.406313, 0, 0, 8192, 2, 1, 4096, 906768, 1235413, 1235411, 0.576708, 0
0, 4096, 2, 2, 1024, 3134403, 2137843, 2137839, 0.40549, 0, 0, 8192, 2, 2, 2048, 1360008, 777831, 777827, 0.36384, 0
0, 4096, 2, 4, 512, 3408849, 1863397, 1863389, 0.353435, 0, 0, 8192, 2, 4, 1024, 1349833, 513556, 513548, 0.275603, 0
0, 4096, 2, 8, 256, 3004285, 2270215, 2270199, 0.430413, 0, 0, 8192, 2, 8, 512, 1935399, 334800, 334784, 0.147476, 0
0, 4096, 2, 16, 128, 2767361, 2504835, 2504803, 0.475103, 0, 0, 8192, 2, 16, 256, 2257300, 247503, 247471, 0.0988114, 0
0, 4096, 2, 32, 64, 2778404, 2493824, 2493760, 0.473011, 0, 0, 8192, 2, 32, 128, 2296339, 197421, 197357, 0.079166, 0
0, 4096, 2, 64, 32, 2792003, 2480200, 2480072, 0.47043, 0, 0, 8192, 2, 64, 64, 2280554, 199518, 199390, 0.0804485, 0
0, 4096, 2, 128, 16, 2639175, 2633017, 2632761, 0.499416, 0, 0, 8192, 2, 128, 32, 2379980, 252781, 252525, 0.0960137, 0
0, 4096, 2, 256, 8, 2696482, 2575725, 2575213, 0.488548, 0, 0, 8192, 2, 256, 16, 2214310, 360903, 360391, 0.140145, 0
0, 4096, 2, 512, 4, 2784677, 2487526, 2486502, 0.471819, 0, 0, 8192, 2, 512, 8, 1996993, 489509, 488485, 0.196867, 0
0, 4096, 2, 1024, 2, 2753984, 2518223, 2516175, 0.477641, 0, 0, 8192, 2, 1024, 4, 1997355, 518820, 516772, 0.206194, 0
0, 4096, 2, 2048, 1, 2774020, 2498172, 2494076, 0.473839, 0, 0, 8192, 2, 2048, 2, 1940678, 553398, 549302, 0.221885, 0
0, 4096, 2, 4096, 0, 5268111, 4096, 0, 0.000776904, 0, 0, 8192, 2, 4096, 1, 0, 0, 0, nan, 0
0, 4096, 1, 1, 4096, 3128320, 2143926, 2143925, 0.406644, 0, 0, 8192, 1, 1, 8192, 96826, 2047099, 2047098, 0.954837, 0
0, 4096, 1, 2, 2048, 2974453, 2297750, 2297748, 0.435824, 0, 0, 8192, 1, 2, 4096, 992548, 1305200, 1305198, 0.568034, 0
0, 4096, 1, 4, 1024, 2973467, 2298779, 2298775, 0.436015, 0, 0, 8192, 1, 4, 2048, 1309515, 989260, 989256, 0.430342, 0
0, 4096, 1, 8, 512, 3125269, 2146948, 2146940, 0.407219, 0, 0, 8192, 1, 8, 1024, 1525960, 620980, 620972, 0.28924, 0
0, 4096, 1, 16, 256, 3114587, 2160224, 2160208, 0.409536, 0, 0, 8192, 1, 16, 512, 1668790, 491418, 491402, 0.227486, 0
0, 4096, 1, 32, 128, 3315649, 1956543, 1956511, 0.371106, 0, 0, 8192, 1, 32, 256, 1589690, 366821, 366789, 0.187487, 0
0, 4096, 1, 64, 64, 3206482, 2065721, 2065657, 0.391814, 0, 0, 8192, 1, 64, 128, 1795636, 270021, 269957, 0.130719, 0
0, 4096, 1, 128, 32, 3344530, 1927688, 1927560, 0.365631, 0, 0, 8192, 1, 128, 64, 1651460, 276100, 275972, 0.143238, 0
0, 4096, 1, 256, 16, 3123180, 2149027, 2148771, 0.407614, 0, 0, 8192, 1, 256, 32, 1828821, 319950, 319694, 0.148899, 0
0, 4096, 1, 512, 8, 2849562, 2422641, 2422129, 0.459512, 0, 0, 8192, 1, 512, 16, 1992515, 429614, 429102, 0.17737, 0
0, 4096, 1, 1024, 4, 3217649, 2054554, 2053530, 0.389696, 0, 0, 8192, 1, 1024, 8, 1453745, 599785, 598761, 0.292075, 0
0, 4096, 1, 2048, 2, 3179157, 2093046, 2090998, 0.396996, 0, 0, 8192, 1, 2048, 4, 1481375, 609623, 607575, 0.291546, 0
0, 4096, 1, 4096, 1, 3113939, 2158253, 2154157, 0.409365, 0, 0, 8192, 1, 4096, 2, 1484192, 669965, 665869, 0.31101, 0
1, 4096, 512, 1, 8, 3003659, 2268544, 2268032, 0.430284, 0, 1, 8192, 512, 1, 16, 1947558, 320474, 319962, 0.1413, 0
1, 4096, 512, 2, 4, 3761890, 1514522, 1513498, 0.287036, 0, 1, 8192, 512, 2, 8, 1065520, 447978, 446954, 0.295989, 0
1, 4096, 512, 4, 2, 3767867, 1506635, 1504587, 0.285645, 0, 1, 8192, 512, 4, 4, 1026021, 478566, 476518, 0.318071, 0
1, 4096, 512, 8, 1, 3849445, 1422790, 1418694, 0.269865, 0, 1, 8192, 512, 8, 2, 910383, 508311, 504215, 0.358295, 0
1, 4096, 512, 16, 0, 5274453, 16, 0, 3.03348e-06, 0, 1, 8192, 512, 16, 1, 0, 0, 0, nan, 0
1, 4096, 512, 32, 0, 5272160, 32, 0, 6.06958e-06, 0, 1, 8192, 512, 32, 0, 0, 0, 0, nan, 0
1, 4096, 512, 64, 0, 5272143, 64, 0, 1.21391e-05, 0, 1, 8192, 512, 64, 0, 0, 0, 0, nan, 0
1, 4096, 512, 128, 0, 5272068, 128, 0, 2.42783e-05, 0, 1, 8192, 512, 128, 0, 0, 0, 0, nan, 0
1, 4096, 512, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 1, 8192, 512, 256, 0, 0, 0, 0, nan, 0
1, 4096, 512, 512, 0, 5271719, 512, 0, 9.71126e-05, 0, 1, 8192, 512, 512, 0, 0, 0, 0, nan, 0
1, 4096, 512, 1024, 0, 5271183, 1024, 0, 0.000194226, 0, 1, 8192, 512, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 512, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 1, 8192, 512, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 512, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 1, 8192, 512, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 256, 1, 16, 3018827, 2253369, 2253113, 0.427406, 0, 1, 8192, 256, 1, 32, 2045800, 207313, 207057, 0.0920118, 0
1, 4096, 256, 2, 8, 3194224, 2077972, 2077460, 0.394138, 0, 1, 8192, 256, 2, 16, 1760584, 316876, 316364, 0.15253, 0
1, 4096, 256, 4, 4, 3717945, 1554836, 1553812, 0.29488, 0, 1, 8192, 256, 4, 8, 1108845, 444967, 443943, 0.286371, 0
1, 4096, 256, 8, 2, 3749316, 1522942, 1520894, 0.28886, 0, 1, 8192, 256, 8, 4, 1043570, 477324, 475276, 0.313844, 0
1, 4096, 256, 16, 1, 3756896, 1515307, 1511211, 0.287414, 0, 1, 8192, 256, 16, 2, 1002000, 509211, 505115, 0.336956, 0
1, 4096, 256, 32, 0, 5272203, 32, 0, 6.06953e-06, 0, 1, 8192, 256, 32, 1, 0, 0, 0, nan, 0
1, 4096, 256, 64, 0, 5274434, 64, 0, 1.21339e-05, 0, 1, 8192, 256, 64, 0, 0, 0, 0, nan, 0
1, 4096, 256, 128, 0, 5272068, 128, 0, 2.42783e-05, 0, 1, 8192, 256, 128, 0, 0, 0, 0, nan, 0
1, 4096, 256, 256, 0, 5271947, 256, 0, 4.85566e-05, 0, 1, 8192, 256, 256, 0, 0, 0, 0, nan, 0
1, 4096, 256, 512, 0, 5271730, 512, 0, 9.71124e-05, 0, 1, 8192, 256, 512, 0, 0, 0, 0, nan, 0
1, 4096, 256, 1024, 0, 5271179, 1024, 0, 0.000194226, 0, 1, 8192, 256, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 256, 2048, 0, 5270187, 2048, 0, 0.00038845, 0, 1, 8192, 256, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 256, 4096, 0, 5268709, 4096, 0, 0.000776816, 0, 1, 8192, 256, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 128, 1, 32, 3106480, 2165766, 2165638, 0.410786, 0, 1, 8192, 128, 1, 64, 2015944, 149694, 149566, 0.0691224, 0
1, 4096, 128, 2, 16, 3199097, 2073106, 2072850, 0.393214, 0, 1, 8192, 128, 2, 32, 1868767, 204083, 203827, 0.0984553, 0
1, 4096, 128, 4, 8, 3286896, 1985311, 1984799, 0.376562, 0, 1, 8192, 128, 4, 16, 1668358, 316441, 315929, 0.159432, 0
1, 4096, 128, 8, 4, 3671961, 1600285, 1599261, 0.30353, 0, 1, 8192, 128, 8, 8, 1154917, 444344, 443320, 0.277843, 0
1, 4096, 128, 16, 2, 3746201, 1526016, 1523968, 0.289445, 0, 1, 8192, 128, 16, 4, 1047213, 476755, 474707, 0.312838, 0
1, 4096, 128, 32, 1, 3830393, 1441814, 1437718, 0.273474, 0, 1, 8192, 128, 32, 2, 928878, 508840, 504744, 0.353922, 0
1, 4096, 128, 64, 0, 5272132, 64, 0, 1.21392e-05, 0, 1, 8192, 128, 64, 1, 0, 0, 0, nan, 0
1, 4096, 128, 128, 0, 5272079, 128, 0, 2.42783e-05, 0, 1, 8192, 128, 128, 0, 0, 0, 0, nan, 0
1, 4096, 128, 256, 0, 5271955, 256, 0, 4.85565e-05, 0, 1, 8192, 128, 256, 0, 0, 0, 0, nan, 0
1, 4096, 128, 512, 0, 5271695, 512, 0, 9.7113e-05, 0, 1, 8192, 128, 512, 0, 0, 0, 0, nan, 0
1, 4096, 128, 1024, 0, 5271179, 1024, 0, 0.000194226, 0, 1, 8192, 128, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 128, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 1, 8192, 128, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 128, 4096, 0, 5268111, 4096, 0, 0.000776904, 0, 1, 8192, 128, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 64, 1, 64, 3105923, 2166284, 2166220, 0.410888, 0, 1, 8192, 64, 1, 128, 1997768, 168452, 168388, 0.0777631, 0
1, 4096, 64, 2, 32, 2955313, 2316890, 2316762, 0.439454, 0, 1, 8192, 64, 2, 64, 2168791, 147971, 147843, 0.0638697, 0
1, 4096, 64, 4, 16, 3207644, 2064563, 2064307, 0.391594, 0, 1, 8192, 64, 4, 32, 1860421, 203886, 203630, 0.0987673, 0
1, 4096, 64, 8, 8, 3250973, 2021284, 2020772, 0.383381, 0, 1, 8192, 64, 8, 16, 1703467, 317305, 316793, 0.157022, 0
1, 4096, 64, 16, 4, 3712273, 1559973, 1558949, 0.295884, 0, 1, 8192, 64, 16, 8, 1114797, 444152, 443128, 0.284905, 0
1, 4096, 64, 32, 2, 3774434, 1500009, 1497961, 0.284392, 0, 1, 8192, 64, 32, 4, 1019369, 478592, 476544, 0.319496, 0
1, 4096, 64, 64, 1, 3816218, 1455989, 1451893, 0.276163, 0, 1, 8192, 64, 64, 2, 943335, 508558, 504462, 0.350272, 0
1, 4096, 64, 128, 0, 5272068, 128, 0, 2.42783e-05, 0, 1, 8192, 64, 128, 1, 0, 0, 0, nan, 0
1, 4096, 64, 256, 0, 5271990, 256, 0, 4.85562e-05, 0, 1, 8192, 64, 256, 0, 0, 0, 0, nan, 0
1, 4096, 64, 512, 0, 5273968, 512, 0, 9.70712e-05, 0, 1, 8192, 64, 512, 0, 0, 0, 0, nan, 0
1, 4096, 64, 1024, 0, 5271179, 1024, 0, 0.000194226, 0, 1, 8192, 64, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 64, 2048, 0, 5270187, 2048, 0, 0.00038845, 0, 1, 8192, 64, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 64, 4096, 0, 5270388, 4096, 0, 0.000776569, 0, 1, 8192, 64, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 32, 1, 128, 3185745, 2086447, 2086415, 0.395746, 0, 1, 8192, 32, 1, 256, 1858273, 228142, 228110, 0.109346, 0
1, 4096, 32, 2, 64, 2965852, 2308586, 2308522, 0.437693, 0, 1, 8192, 32, 2, 128, 2149496, 159026, 158962, 0.0688865, 0
1, 4096, 32, 4, 32, 3017652, 2254561, 2254433, 0.427631, 0, 1, 8192, 32, 4, 64, 2106882, 147551, 147423, 0.0654493, 0
1, 4096, 32, 8, 16, 3192990, 2081509, 2081253, 0.394636, 0, 1, 8192, 32, 8, 32, 1874045, 207208, 206952, 0.0995593, 0
1, 4096, 32, 16, 8, 3294811, 1977392, 1976880, 0.37506, 0, 1, 8192, 32, 16, 16, 1659799, 317081, 316569, 0.160395, 0
1, 4096, 32, 32, 4, 3591803, 1680389, 1679365, 0.318727, 0, 1, 8192, 32, 32, 8, 1235066, 444299, 443275, 0.264564, 0
