1, 1024, 512, 2, 4628456, 643766, 642742, 0.122105, 0
1, 1024, 512, 2, 4628475, 643754, 642730, 0.122103, 0
1, 1024, 512, 1, 4652834, 619384, 618872, 0.117481, 0
1, 1024, 512, 2, 4628515, 643722, 642698, 0.122097, 0
1, 1024, 512, 1, 4652984, 621529, 621017, 0.117836, 0
1, 1024, 512, 2, 4628481, 643766, 642742, 0.122105, 0
1, 1024, 512, 1, 4652833, 619389, 618877, 0.117482, 0
1, 1024, 512, 2, 4628540, 643682, 642658, 0.122089, 0
1, 1024, 512, 1, 4652899, 619351, 618839, 0.117474, 0
1, 1024, 512, 2, 4628646, 645823, 644799, 0.122443, 0
1, 1024, 512, 1, 4652892, 619369, 618857, 0.117477, 0
1, 1024, 512, 2, 4628473, 643749, 642725, 0.122102, 0
1, 1024, 512, 1, 4652859, 619348, 618836, 0.117474, 0
1, 1024, 512, 2, 4628469, 643753, 642729, 0.122103, 0
1, 1024, 512, 1, 4652870, 619352, 618840, 0.117475, 0
1, 1024, 512, 2, 4628467, 643755, 642731, 0.122103, 0
1, 1024, 512, 1, 4652836, 619371, 618859, 0.117479, 0
1, 1024, 512, 2, 4628535, 643687, 642663, 0.12209, 0
1, 1024, 512, 1, 4652885, 619372, 618860, 0.117478, 0
1, 1024, 512, 2, 4628475, 643743, 642719, 0.122101, 0
1, 1024, 512, 1, 4652833, 619389, 618877, 0.117482, 0
1, 1024, 256, 4, 4476048, 798471, 797447, 0.151383, 0
1, 1024, 256, 4, 4475937, 796285, 795261, 0.151034, 0
1, 1024, 256, 2, 4499414, 772804, 772292, 0.14658, 0
1, 1024, 256, 4, 4475680, 796538, 795514, 0.151082, 0
1, 1024, 256, 2, 4499411, 772807, 772295, 0.146581, 0
1, 1024, 256, 4, 4475674, 796544, 795520, 0.151083, 0
1, 1024, 256, 2, 4499416, 772802, 772290, 0.14658, 0
1, 1024, 256, 4, 4475932, 796290, 795266, 0.151035, 0
1, 1024, 256, 2, 4499437, 772781, 772269, 0.146576, 0
1, 1024, 256, 4, 4475682, 796536, 795512, 0.151082, 0
1, 1024, 256, 2, 4499452, 772781, 772269, 0.146576, 0
1, 1024, 256, 4, 4475827, 796391, 795367, 0.151054, 0
1, 1024, 256, 2, 4499420, 772798, 772286, 0.146579, 0
1, 1024, 256, 4, 4475735, 796476, 795452, 0.151071, 0
1, 1024, 256, 2, 4499482, 772817, 772305, 0.146581, 0
1, 1024, 256, 4, 4475807, 796411, 795387, 0.151058, 0
1, 1024, 256, 2, 4499423, 772799, 772287, 0.146579, 0
1, 1024, 256, 4, 4475834, 796423, 795399, 0.151059, 0
1, 1024, 256, 2, 4499422, 772796, 772284, 0.146579, 0
1, 1024, 256, 4, 4475777, 796445, 795421, 0.151064, 0
1, 1024, 256, 2, 4499435, 772783, 772271, 0.146576, 0
1, 1024, 128, 8, 4253306, 1018926, 1017902, 0.193263, 0
1, 1024, 128, 8, 4253488, 1018734, 1017710, 0.193227, 0
1, 1024, 128, 4, 4281194, 991043, 990531, 0.187974, 0
1, 1024, 128, 8, 4253363, 1018859, 1017835, 0.19325, 0
1, 1024, 128, 4, 4281242, 991001, 990489, 0.187966, 0
1, 1024, 128, 8, 4253588, 1018673, 1017649, 0.193214, 0
1, 1024, 128, 4, 4281384, 990838, 990326, 0.187936, 0
1, 1024, 128, 8, 4253490, 1018756, 1017732, 0.19323, 0
1, 1024, 128, 4, 4281252, 991005, 990493, 0.187966, 0
1, 1024, 128, 8, 4253300, 1018922, 1017898, 0.193262, 0
1, 1024, 128, 4, 4281219, 990999, 990487, 0.187966, 0
1, 1024, 128, 8, 4253471, 1018751, 1017727, 0.19323, 0
1, 1024, 128, 4, 4281238, 990973, 990461, 0.187962, 0
1, 1024, 128, 8, 4253462, 1018745, 1017721, 0.193229, 0
1, 1024, 128, 4, 4281387, 993074, 992562, 0.18828, 0
1, 1024, 128, 8, 4253558, 1018664, 1017640, 0.193213, 0
1, 1024, 128, 4, 4281405, 990832, 990320, 0.187934, 0
1, 1024, 128, 8, 4253299, 1018923, 1017899, 0.193263, 0
1, 1024, 128, 4, 4281164, 991054, 990542, 0.187977, 0
1, 1024, 128, 8, 4253282, 1018936, 1017912, 0.193265, 0
1, 1024, 128, 4, 4281178, 991044, 990532, 0.187975, 0
1, 1024, 64, 16, 4255195, 1017582, 1016558, 0.192988, 0
1, 1024, 64, 16, 4255212, 1017049, 1016025, 0.192906, 0
1, 1024, 64, 8, 4283000, 989226, 988714, 0.18763, 0
1, 1024, 64, 16, 4255029, 1017178, 1016154, 0.192932, 0
1, 1024, 64, 8, 4282779, 989471, 988959, 0.187675, 0
1, 1024, 64, 16, 4255026, 1017181, 1016157, 0.192933, 0
1, 1024, 64, 8, 4282893, 989325, 988813, 0.187649, 0
1, 1024, 64, 16, 4255036, 1017182, 1016158, 0.192932, 0
1, 1024, 64, 8, 4282773, 989434, 988922, 0.18767, 0
1, 1024, 64, 16, 4255115, 1017103, 1016079, 0.192917, 0
1, 1024, 64, 8, 4282928, 989333, 988821, 0.187649, 0
1, 1024, 64, 16, 4254930, 1017318, 1016294, 0.192957, 0
1, 1024, 64, 8, 4283012, 989249, 988737, 0.187633, 0
1, 1024, 64, 16, 4255183, 1017039, 1016015, 0.192905, 0
1, 1024, 64, 8, 4283008, 989253, 988741, 0.187634, 0
1, 1024, 64, 16, 4254879, 1017339, 1016315, 0.192962, 0
1, 1024, 64, 8, 4282885, 989376, 988864, 0.187657, 0
1, 1024, 64, 16, 4255028, 1017190, 1016166, 0.192934, 0
1, 1024, 64, 8, 4283110, 989112, 988600, 0.187608, 0
1, 1024, 64, 16, 4255095, 1017112, 1016088, 0.19292, 0
1, 1024, 64, 8, 4282876, 991577, 991065, 0.187996, 0
1, 1024, 32, 32, 4252105, 1020117, 1019093, 0.193489, 0
1, 1024, 32, 32, 4252602, 1019655, 1018631, 0.1934, 0
1, 1024, 32, 16, 4279990, 992267, 991755, 0.188205, 0
1, 1024, 32, 32, 4252646, 1019576, 1018552, 0.193386, 0
1, 1024, 32, 16, 4279956, 992255, 991743, 0.188205, 0
1, 1024, 32, 32, 4252588, 1019630, 1018606, 0.193397, 0
1, 1024, 32, 16, 4280323, 994184, 993672, 0.188489, 0
1, 1024, 32, 32, 4252592, 1019626, 1018602, 0.193396, 0
1, 1024, 32, 16, 4280722, 991500, 990988, 0.188061, 0
1, 1024, 32, 32, 4252024, 1020222, 1019198, 0.193508, 0
1, 1024, 32, 16, 4280017, 992240, 991728, 0.1882, 0
1, 1024, 32, 32, 4252589, 1019668, 1018644, 0.193403, 0
1, 1024, 32, 16, 4279941, 992277, 991765, 0.188209, 0
1, 1024, 32, 32, 4251993, 1020225, 1019201, 0.19351, 0
1, 1024, 32, 16, 4280616, 991630, 991118, 0.188085, 0
1, 1024, 32, 32, 4252592, 1019665, 1018641, 0.193402, 0
1, 1024, 32, 16, 4280644, 991617, 991105, 0.188082, 0
1, 1024, 32, 32, 4252083, 1020139, 1019115, 0.193493, 0
1, 1024, 32, 16, 4280031, 992191, 991679, 0.188192, 0
1, 1024, 32, 32, 4252607, 1019656, 1018632, 0.1934, 0
1, 1024, 32, 16, 4280758, 991503, 990991, 0.18806, 0
1, 1024, 16, 64, 4256489, 1015729, 1014705, 0.192657, 0
1, 1024, 16, 64, 4256453, 1015765, 1014741, 0.192664, 0
1, 1024, 16, 32, 4284864, 987354, 986842, 0.187275, 0
1, 1024, 16, 64, 4256478, 1015729, 1014705, 0.192657, 0
1, 1024, 16, 32, 4282454, 992041, 991529, 0.188083, 0
1, 1024, 16, 64, 4253834, 1018388, 1017364, 0.193161, 0
1, 1024, 16, 32, 4281119, 991103, 990591, 0.187986, 0
1, 1024, 16, 64, 4255233, 1016989, 1015965, 0.192896, 0
1, 1024, 16, 32, 4284861, 987346, 986834, 0.187274, 0
1, 1024, 16, 64, 4255287, 1016924, 1015900, 0.192884, 0
1, 1024, 16, 32, 4284783, 987435, 986923, 0.18729, 0
1, 1024, 16, 64, 4255360, 1016901, 1015877, 0.192878, 0
1, 1024, 16, 32, 4281127, 991134, 990622, 0.18799, 0
1, 1024, 16, 64, 4256969, 1015288, 1014264, 0.192572, 0
1, 1024, 16, 32, 4284901, 987356, 986844, 0.187274, 0
1, 1024, 16, 64, 4253957, 1018319, 1017295, 0.193146, 0
1, 1024, 16, 32, 4281074, 991137, 990625, 0.187993, 0
1, 1024, 16, 64, 4256868, 1015350, 1014326, 0.192585, 0
1, 1024, 16, 32, 4283196, 989026, 988514, 0.187592, 0
1, 1024, 16, 64, 4253844, 1018442, 1017418, 0.193169, 0
1, 1024, 16, 32, 4283613, 988605, 988093, 0.187512, 0
1, 1024, 8, 128, 4249950, 1022272, 1021248, 0.193898, 0
1, 1024, 8, 128, 4250249, 1021969, 1020945, 0.19384, 0
1, 1024, 8, 64, 4275590, 998927, 998415, 0.189387, 0
1, 1024, 8, 128, 4248096, 1024115, 1023091, 0.194248, 0
1, 1024, 8, 64, 4274611, 997607, 997095, 0.18922, 0
1, 1024, 8, 128, 4247229, 1027284, 1026260, 0.194764, 0
1, 1024, 8, 64, 4275841, 996409, 995897, 0.188991, 0
1, 1024, 8, 128, 4248198, 1024024, 1023000, 0.19423, 0
1, 1024, 8, 64, 4275302, 996920, 996408, 0.189089, 0
1, 1024, 8, 128, 4249231, 1023026, 1022002, 0.194039, 0
1, 1024, 8, 64, 4277976, 994242, 993730, 0.188581, 0
1, 1024, 8, 128, 4250010, 1022212, 1021188, 0.193886, 0
1, 1024, 8, 64, 4277096, 995126, 994614, 0.188749, 0
1, 1024, 8, 128, 4247097, 1025160, 1024136, 0.194444, 0
1, 1024, 8, 64, 4275208, 997068, 996556, 0.189115, 0
1, 1024, 8, 128, 4249909, 1022302, 1021278, 0.193904, 0
1, 1024, 8, 64, 4275840, 996447, 995935, 0.188997, 0
1, 1024, 8, 128, 4247903, 1024304, 1023280, 0.194284, 0
1, 1024, 8, 64, 4277618, 994600, 994088, 0.188649, 0
1, 1024, 8, 128, 4250266, 1021991, 1020967, 0.193843, 0
1, 1024, 8, 64, 4274616, 997641, 997129, 0.189225, 0
1, 1024, 4, 256, 4231204, 1041057, 1040033, 0.197459, 0
1, 1024, 4, 256, 4229880, 1042331, 1041307, 0.197703, 0
1, 1024, 4, 128, 4258092, 1014140, 1013628, 0.192355, 0
1, 1024, 4, 256, 4228528, 1043722, 1042698, 0.197965, 0
1, 1024, 4, 128, 4257491, 1014766, 1014254, 0.192473, 0
1, 1024, 4, 256, 4228748, 1043513, 1042489, 0.197925, 0
1, 1024, 4, 128, 4257283, 1014935, 1014423, 0.192506, 0
1, 1024, 4, 256, 4228700, 1043537, 1042513, 0.197931, 0
1, 1024, 4, 128, 4256274, 1015944, 1015432, 0.192698, 0
1, 1024, 4, 256, 4228706, 1043516, 1042492, 0.197927, 0
1, 1024, 4, 128, 4256695, 1015523, 1015011, 0.192618, 0
1, 1024, 4, 256, 4232254, 1039964, 1038940, 0.197254, 0
1, 1024, 4, 128, 4257455, 1014778, 1014266, 0.192476, 0
1, 1024, 4, 256, 4229642, 1042576, 1041552, 0.197749, 0
1, 1024, 4, 128, 4255297, 1019257, 1018745, 0.19324, 0
1, 1024, 4, 256, 4231174, 1041048, 1040024, 0.197459, 0
1, 1024, 4, 128, 4257289, 1014929, 1014417, 0.192505, 0
